value,label
8.125,0
5.444444444444445,0
3.25,0
6.0,0
5.25,0
10.125,0
7.75,0
7.75,0
10.444444444444445,0
11.222222222222221,0
6.625,0
5.625,0
4.666666666666667,0
3.75,0
3.4444444444444446,0
2.75,0
3.3333333333333335,0
2.625,0
4.125,0
3.25,0
2.875,0
4.875,0
4.875,0
5.888888888888889,0
11.0,0
3.5,0
4.125,0
8.666666666666666,0
5.0,0
12.0,0
12.875,0
12.0,0
24.625,0
35.375,0
44.77777777777778,0
44.25,0
44.0,0
43.44444444444444,0
45.333333333333336,0
45.375,0
43.125,0
45.625,0
45.0,0
44.875,0
44.625,0
44.888888888888886,0
45.0,0
44.44444444444444,0
44.125,0
44.75,0
44.875,0
45.0,0
45.0,0
44.55555555555556,0
43.25,0
43.625,0
45.625,0
43.5,0
44.333333333333336,0
45.0,0
44.875,0
45.44444444444444,0
44.25,0
45.0,0
46.44444444444444,0
45.55555555555556,0
43.75,0
44.5,0
43.77777777777778,0
46.5,0
44.5,0
45.5,0
44.44444444444444,0
44.5,0
45.75,0
45.125,0
45.0,0
46.111111111111114,0
44.75,0
44.625,0
46.111111111111114,0
43.5,0
39.875,0
43.625,0
45.55555555555556,0
44.375,0
43.125,0
49.0,0
46.77777777777778,0
44.375,0
44.625,0
45.5,0
45.75,0
43.625,0
45.5,0
44.44444444444444,0
43.625,0
45.25,0
44.77777777777778,0
44.75,0
44.77777777777778,0
44.666666666666664,0
45.125,0
46.0,0
45.125,0
44.875,0
44.75,0
44.0,0
44.75,0
46.0,0
45.625,0
43.0,0
44.333333333333336,0
44.5,0
45.0,0
44.0,0
44.77777777777778,0
44.875,0
44.0,0
46.125,0
43.888888888888886,0
45.0,0
43.375,0
44.55555555555556,0
43.375,0
44.875,0
44.125,0
44.888888888888886,0
43.625,0
43.375,0
45.666666666666664,0
45.625,0
37.142857142857146,0
45.55555555555556,0
44.375,0
42.77777777777778,0
43.75,0
44.0,0
44.0,0
44.888888888888886,0
45.0,0
45.125,0
45.22222222222222,0
44.625,0
45.55555555555556,0
45.75,0
45.22222222222222,0
45.0,0
45.0,0
45.875,0
46.375,0
46.77777777777778,0
46.75,0
47.375,0
47.55555555555556,0
46.55555555555556,0
46.375,0
46.111111111111114,0
43.5,0
44.125,0
42.625,0
43.333333333333336,0
45.375,0
45.0,0
44.0,0
