value,label
66.5,0
67.77777777777777,0
69.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
65.0,0
67.5,0
65.125,0
66.88888888888889,0
67.0,0
68.55555555555556,0
66.125,0
66.55555555555556,0
68.5,0
67.375,0
66.66666666666667,0
65.75,0
65.375,0
68.11111111111111,0
65.22222222222223,0
67.125,0
68.125,0
69.125,0
67.22222222222223,0
66.625,0
67.375,0
68.0,0
68.0,0
58.111111111111114,0
66.625,0
67.625,0
66.125,0
68.11111111111111,0
66.625,0
68.33333333333333,0
67.625,0
66.25,0
68.125,0
65.75,0
66.44444444444444,0
66.11111111111111,0
67.0,0
68.0,0
66.75,0
68.125,0
66.88888888888889,0
66.66666666666667,0
66.625,0
66.125,0
68.0,0
68.5,0
67.0,0
67.75,0
67.44444444444444,0
67.625,0
68.375,0
68.375,0
66.875,0
68.77777777777777,0
69.0,0
67.875,0
68.0,0
66.25,0
67.875,0
66.25,0
68.77777777777777,0
67.875,0
69.25,0
68.66666666666667,0
0.0,0
0.0,0
68.0,0
0.0,0
69.33333333333333,0
70.0,0
67.5,0
67.875,0
65.0,0
69.33333333333333,0
70.0,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
67.66666666666667,0
68.375,0
68.125,0
66.875,0
68.33333333333333,0
68.125,0
68.625,0
69.55555555555556,0
67.875,0
69.0,0
67.66666666666667,0
68.5,0
69.11111111111111,0
68.5,0
69.0,0
69.11111111111111,0
69.77777777777777,0
68.5,0
69.25,0
69.33333333333333,0
69.75,0
68.22222222222223,0
68.375,0
69.11111111111111,0
68.83333333333333,0
69.25,0
67.75,0
68.75,0
68.0,0
68.125,0
68.5,0
67.77777777777777,0
69.22222222222223,0
68.125,0
67.77777777777777,0
69.375,0
68.125,0
65.875,0
67.55555555555556,0
66.375,0
67.22222222222223,0
68.0,0
