value,label
59.375,0
59.77777777777778,0
60.5,0
58.125,0
59.125,0
58.25,0
62.285714285714285,0
60.75,0
61.0,0
59.0,0
60.125,0
57.142857142857146,0
59.666666666666664,0
60.0,0
59.666666666666664,0
59.75,0
60.55555555555556,0
60.625,0
59.625,0
61.125,0
57.5,0
61.875,0
59.0,0
59.55555555555556,0
59.44444444444444,0
62.0,0
60.125,0
61.0,0
59.0,0
58.0,0
56.25,0
58.0,0
59.5,0
61.375,0
59.22222222222222,0
60.25,0
58.875,0
60.44444444444444,0
57.22222222222222,0
59.5,0
61.0,0
61.0,0
60.77777777777778,0
60.75,0
59.125,0
61.333333333333336,0
61.5,0
60.111111111111114,0
60.75,0
57.375,0
59.25,0
60.111111111111114,0
61.625,0
61.44444444444444,0
59.5,0
59.5,0
61.25,0
61.25,0
59.111111111111114,0
59.22222222222222,0
58.375,0
62.333333333333336,0
60.125,0
59.625,0
62.888888888888886,0
61.22222222222222,0
60.625,0
60.125,0
60.875,0
59.625,0
60.375,0
61.5,0
60.888888888888886,0
61.5,0
62.125,0
59.875,0
62.125,0
59.77777777777778,0
60.375,0
59.125,0
59.0,0
60.75,0
58.375,0
60.125,0
60.44444444444444,0
59.75,0
60.375,0
61.111111111111114,0
59.111111111111114,0
60.25,0
58.875,0
61.625,0
59.375,0
61.25,0
60.625,0
60.111111111111114,0
60.5,0
61.375,0
60.22222222222222,0
60.125,0
59.111111111111114,0
58.44444444444444,0
59.125,0
59.55555555555556,0
60.375,0
59.625,0
60.125,0
53.0,0
59.5,0
59.77777777777778,0
61.285714285714285,0
59.75,0
59.333333333333336,0
58.25,0
58.375,0
58.25,0
58.22222222222222,0
57.625,0
60.0,0
59.75,0
59.333333333333336,0
60.875,0
59.375,0
59.888888888888886,0
60.75,0
60.0,0
61.125,0
61.0,0
61.75,0
62.0,0
48.0,0
61.125,0
60.42857142857143,0
60.55555555555556,0
62.375,0
62.333333333333336,0
60.875,0
62.0,0
61.666666666666664,0
62.666666666666664,0
61.875,0
60.625,0
62.333333333333336,0
63.125,0
62.22222222222222,0
61.875,0
63.22222222222222,0
62.833333333333336,0
62.625,0
60.5,0
61.5,0
61.22222222222222,0
60.625,0
61.875,0
62.77777777777778,0
61.44444444444444,0
62.25,0
61.44444444444444,0
58.875,0
61.0,0
62.5,0
62.888888888888886,0
61.375,0
63.111111111111114,0
62.25,0
61.55555555555556,0
60.5,0
61.77777777777778,0
60.875,0
61.666666666666664,0
61.22222222222222,0
62.75,0
61.375,0
63.333333333333336,0
61.125,0
62.125,0
60.75,0
61.375,0
62.77777777777778,0
62.75,0
62.0,0
61.25,0
63.0,0
62.375,0
63.25,0
62.111111111111114,0
62.55555555555556,0
61.875,0
62.75,0
58.111111111111114,0
60.5,0
60.22222222222222,0
63.75,0
59.44444444444444,0
54.25,0
63.0,0
62.875,0
62.666666666666664,0
59.77777777777778,0
60.42857142857143,0
63.22222222222222,0
58.125,0
59.75,0
56.55555555555556,0
60.714285714285715,0
62.25,0
59.0,0
61.625,0
63.0,0
63.375,0
61.375,0
60.875,0
56.888888888888886,0
60.0,0
61.75,0
60.22222222222222,0
60.125,0
62.77777777777778,0
60.25,0
57.25,0
58.22222222222222,0
59.625,0
58.125,0
57.625,0
54.875,0
56.22222222222222,0
64.11111111111111,0
60.0,0
64.25,0
61.888888888888886,0
56.875,0
58.875,0
64.44444444444444,0
63.875,0
60.22222222222222,0
62.888888888888886,0
61.625,0
64.33333333333333,0
65.125,0
53.5,0
58.55555555555556,0
46.5,0
60.44444444444444,0
63.888888888888886,0
57.25,0
52.0,0
58.25,0
53.875,0
63.44444444444444,0
56.25,0
63.666666666666664,0
50.125,0
58.111111111111114,0
59.625,0
58.77777777777778,0
59.44444444444444,0
56.22222222222222,0
59.5,0
54.42857142857143,0
59.333333333333336,0
60.111111111111114,0
62.55555555555556,0
51.666666666666664,0
58.44444444444444,0
57.875,0
58.888888888888886,0
56.333333333333336,0
57.75,0
54.77777777777778,0
55.5,0
57.666666666666664,0
62.111111111111114,0
60.0,0
61.111111111111114,0
60.333333333333336,0
55.666666666666664,0
61.333333333333336,0
60.55555555555556,0
59.666666666666664,0
60.22222222222222,0
58.0,0
61.75,0
58.888888888888886,0
59.666666666666664,0
61.22222222222222,0
59.5,0
61.333333333333336,0
62.44444444444444,0
62.125,0
61.375,0
61.333333333333336,0
58.44444444444444,0
62.25,0
58.77777777777778,0
60.888888888888886,0
60.333333333333336,0
61.875,0
54.666666666666664,0
61.77777777777778,0
61.333333333333336,0
60.25,0
60.0,0
59.375,0
58.0,0
59.125,0
60.888888888888886,0
60.0,0
61.333333333333336,0
60.0,0
55.77777777777778,0
60.44444444444444,0
58.5,0
56.0,0
57.625,0
60.333333333333336,0
61.0,0
58.0,0
59.111111111111114,0
54.5,0
58.875,0
56.75,0
59.5,0
58.55555555555556,0
59.25,0
60.5,0
60.125,0
61.625,0
59.77777777777778,0
59.375,0
61.0,0
60.375,0
62.0,0
60.75,0
60.5,0
61.42857142857143,0
59.0,0
57.875,0
60.375,0
60.111111111111114,0
59.625,0
61.125,0
60.5,0
60.77777777777778,0
60.75,0
63.0,0
61.625,0
61.5,0
62.0,0
59.75,0
59.22222222222222,0
59.25,0
62.22222222222222,0
59.625,0
59.22222222222222,0
60.5,0
61.22222222222222,0
60.0,0
62.25,0
60.75,0
63.25,0
60.125,0
62.875,0
59.625,0
51.111111111111114,0
63.375,0
61.0,0
61.875,0
60.5,0
62.333333333333336,0
60.888888888888886,0
62.125,0
62.111111111111114,0
60.375,0
59.22222222222222,0
59.0,0
60.0,0
61.0,0
60.333333333333336,0
61.125,0
60.888888888888886,0
62.125,0
60.333333333333336,0
59.875,0
59.5,0
59.375,0
61.75,0
62.0,0
61.44444444444444,0
60.75,0
59.0,0
60.0,0
60.333333333333336,0
59.0,0
59.42857142857143,0
58.888888888888886,0
59.5,0
61.625,0
58.666666666666664,0
60.5,0
58.125,0
61.714285714285715,0
58.5,0
60.125,0
58.875,0
59.44444444444444,0
58.875,0
59.375,0
60.333333333333336,0
59.5,0
60.888888888888886,0
60.75,0
60.333333333333336,0
61.0,0
61.375,0
60.5,0
61.666666666666664,0
59.666666666666664,0
53.25,0
55.22222222222222,0
60.5,0
60.333333333333336,0
60.55555555555556,0
60.125,0
44.875,0
60.111111111111114,0
60.75,0
61.125,0
61.333333333333336,0
60.125,0
59.0,0
61.875,0
61.25,0
59.666666666666664,0
61.666666666666664,0
61.25,0
62.125,0
62.77777777777778,0
62.0,0
62.666666666666664,0
61.5,0
62.375,0
62.75,0
61.75,0
62.44444444444444,0
62.875,0
61.25,0
60.44444444444444,0
60.375,0
61.77777777777778,0
59.875,0
62.22222222222222,0
61.0,0
60.44444444444444,0
62.285714285714285,0
61.888888888888886,0
60.875,0
63.125,0
62.5,0
59.44444444444444,0
61.75,0
60.666666666666664,0
64.25,0
60.666666666666664,0
61.5,0
63.375,0
61.125,0
62.625,0
62.55555555555556,0
60.625,0
64.88888888888889,0
63.25,0
62.5,0
62.375,0
63.888888888888886,0
61.625,0
61.0,0
62.625,0
60.375,0
60.55555555555556,0
62.375,0
64.22222222222223,0
61.25,0
60.375,0
60.875,0
61.333333333333336,0
61.125,0
51.875,0
63.875,0
58.875,0
59.666666666666664,0
58.75,0
61.625,0
59.0,0
59.75,0
60.375,0
60.625,0
63.625,0
57.5,0
57.55555555555556,0
61.0,0
62.75,0
61.55555555555556,0
58.0,0
55.0,0
59.5,0
61.111111111111114,0
60.625,0
