value,label
31.75,0
24.11111111111111,0
20.625,0
16.625,0
16.0,0
17.5,0
16.875,0
20.375,0
18.333333333333332,0
17.555555555555557,0
19.875,0
18.25,0
19.555555555555557,0
21.625,0
26.555555555555557,0
39.125,0
46.333333333333336,0
42.125,0
48.75,0
34.25,0
28.125,0
21.625,0
24.25,0
31.77777777777778,0
28.555555555555557,0
21.875,0
20.75,0
24.444444444444443,0
21.875,0
25.88888888888889,0
23.75,0
23.444444444444443,0
21.25,0
21.625,0
19.11111111111111,0
22.625,0
29.5,0
29.555555555555557,0
29.77777777777778,0
29.75,0
30.625,0
28.75,0
18.666666666666668,0
18.25,0
19.625,0
17.77777777777778,0
17.75,0
17.22222222222222,0
18.375,0
18.875,0
19.125,0
19.11111111111111,0
28.0,0
40.0,0
43.625,0
35.375,0
48.0,0
46.875,0
32.22222222222222,0
20.88888888888889,0
21.125,0
19.666666666666668,0
20.375,0
19.125,0
22.11111111111111,0
18.666666666666668,0
17.625,0
19.5,0
18.444444444444443,0
20.0,0
20.125,0
19.625,0
20.22222222222222,0
21.0,0
20.625,0
18.0,0
21.125,0
20.77777777777778,0
20.0,0
20.875,0
18.555555555555557,0
19.125,0
20.125,0
19.625,0
20.77777777777778,0
21.75,0
22.25,0
20.333333333333332,0
18.88888888888889,0
21.75,0
19.428571428571427,0
17.5,0
20.25,0
17.75,0
18.875,0
18.555555555555557,0
21.0,0
21.0,0
21.0,0
21.0,0
21.444444444444443,0
21.0,0
18.0,0
19.88888888888889,0
19.625,0
19.625,0
19.875,0
25.75,0
25.5,0
22.22222222222222,0
28.5,0
27.375,0
13.777777777777779,0
19.5,0
22.125,0
21.375,0
19.555555555555557,0
21.875,0
27.88888888888889,0
26.375,0
24.666666666666668,0
29.875,0
26.375,0
18.77777777777778,0
26.5,0
27.5,0
20.5,0
23.444444444444443,0
19.75,0
32.125,0
26.77777777777778,0
24.5,0
27.0,0
30.11111111111111,0
27.375,0
28.77777777777778,0
30.75,0
25.25,0
23.22222222222222,0
27.666666666666668,0
30.875,0
27.5,0
36.22222222222222,0
33.625,0
50.111111111111114,0
52.875,0
41.0,0
26.0,0
31.0,0
24.75,0
49.0,0
51.55555555555556,0
52.75,0
54.75,0
54.0,0
54.77777777777778,0
55.375,0
53.888888888888886,0
51.0,0
52.5,0
56.125,0
54.22222222222222,0
55.5,0
53.333333333333336,0
56.0,0
55.44444444444444,0
53.625,0
52.77777777777778,0
52.5,0
54.22222222222222,0
54.666666666666664,0
53.625,0
45.75,0
47.22222222222222,0
53.625,0
45.375,0
57.25,0
55.125,0
54.77777777777778,0
56.125,0
47.25,0
54.125,0
53.333333333333336,0
55.375,0
55.0,0
50.55555555555556,0
56.77777777777778,0
56.375,0
59.25,0
57.44444444444444,0
54.25,0
56.44444444444444,0
