value,label
69.125,0
67.88888888888889,0
67.75,0
67.875,0
68.875,0
65.375,0
68.125,0
68.375,0
69.33333333333333,0
68.77777777777777,0
66.875,0
68.0,0
67.88888888888889,0
68.25,0
66.125,0
67.375,0
68.625,0
65.625,0
66.875,0
68.0,0
67.375,0
67.25,0
67.75,0
62.666666666666664,0
63.333333333333336,0
66.875,0
67.0,0
66.55555555555556,0
66.75,0
65.44444444444444,0
68.25,0
67.55555555555556,0
64.25,0
67.25,0
66.55555555555556,0
67.875,0
62.75,0
66.55555555555556,0
62.111111111111114,0
62.625,0
66.0,0
65.125,0
65.44444444444444,0
65.375,0
63.75,0
66.44444444444444,0
65.75,0
64.77777777777777,0
62.0,0
66.25,0
66.875,0
66.77777777777777,0
67.625,0
66.22222222222223,0
66.0,0
64.75,0
66.85714285714286,0
67.25,0
65.55555555555556,0
67.33333333333333,0
67.75,0
64.0,0
69.0,0
68.375,0
67.88888888888889,0
69.22222222222223,0
69.0,0
67.875,0
68.75,0
68.71428571428571,0
68.0,0
65.875,0
68.11111111111111,0
65.875,0
66.625,0
67.25,0
68.25,0
69.11111111111111,0
65.125,0
61.714285714285715,0
66.22222222222223,0
67.75,0
68.25,0
69.125,0
67.22222222222223,0
66.25,0
66.125,0
54.22222222222222,0
40.77777777777778,0
41.875,0
19.75,0
8.75,0
12.75,0
10.75,0
11.0,0
13.333333333333334,0
11.75,0
11.75,0
14.125,0
15.875,0
9.88888888888889,0
13.88888888888889,0
12.25,0
12.666666666666666,0
10.875,0
8.375,0
10.25,0
8.285714285714286,0
11.75,0
8.666666666666666,0
8.5,0
15.5,0
14.222222222222221,0
9.25,0
11.625,0
12.625,0
12.444444444444445,0
11.625,0
7.444444444444445,0
9.375,0
10.11111111111111,0
7.75,0
7.428571428571429,0
8.333333333333334,0
8.375,0
11.0,0
9.625,0
9.875,0
10.5,0
11.5,0
9.222222222222221,0
12.625,0
9.285714285714286,0
11.555555555555555,0
9.25,0
11.0,0
21.0,0
26.125,0
18.11111111111111,0
29.0,0
23.714285714285715,0
31.875,0
26.666666666666668,0
26.5,0
27.77777777777778,0
35.75,0
32.55555555555556,0
32.333333333333336,0
39.25,0
35.625,0
41.75,0
56.888888888888886,0
67.125,0
69.25,0
69.22222222222223,0
68.22222222222223,0
69.25,0
69.55555555555556,0
68.375,0
68.75,0
68.5,0
68.22222222222223,0
68.125,0
67.77777777777777,0
68.375,0
68.77777777777777,0
68.75,0
68.77777777777777,0
68.875,0
69.77777777777777,0
69.0,0
69.875,0
67.625,0
68.44444444444444,0
66.875,0
67.625,0
69.125,0
66.375,0
68.44444444444444,0
68.125,0
69.875,0
67.875,0
68.44444444444444,0
69.25,0
69.0,0
66.77777777777777,0
68.88888888888889,0
69.125,0
68.25,0
67.11111111111111,0
68.625,0
69.0,0
70.0,0
68.0,0
69.75,0
68.77777777777777,0
67.75,0
69.11111111111111,0
69.55555555555556,0
68.14285714285714,0
66.55555555555556,0
66.5,0
69.5,0
65.88888888888889,0
67.85714285714286,0
68.25,0
69.55555555555556,0
68.625,0
66.375,0
69.875,0
66.25,0
70.0,0
68.44444444444444,0
69.55555555555556,0
65.0,0
67.77777777777777,0
69.5,0
68.22222222222223,0
69.75,0
68.625,0
69.66666666666667,0
67.875,0
67.125,0
69.75,0
68.5,0
66.44444444444444,0
61.22222222222222,0
69.625,0
68.375,0
67.77777777777777,0
62.125,0
62.125,0
59.888888888888886,0
70.0,0
63.111111111111114,0
64.33333333333333,0
63.375,0
65.77777777777777,0
60.0,0
65.375,0
65.66666666666667,0
61.875,0
65.55555555555556,0
68.33333333333333,0
60.0,0
64.75,0
59.375,0
64.0,0
66.77777777777777,0
60.625,0
60.833333333333336,0
58.5,0
62.22222222222222,0
56.875,0
68.88888888888889,0
61.44444444444444,0
63.44444444444444,0
62.0,0
63.0,0
65.22222222222223,0
63.888888888888886,0
65.88888888888889,0
67.22222222222223,0
62.22222222222222,0
61.375,0
70.0,0
67.22222222222223,0
67.77777777777777,0
67.88888888888889,0
68.25,0
67.55555555555556,0
66.88888888888889,0
69.22222222222223,0
67.0,0
65.44444444444444,0
65.44444444444444,0
68.66666666666667,0
65.22222222222223,0
66.33333333333333,0
69.33333333333333,0
68.75,0
68.5,0
70.0,0
68.11111111111111,0
68.44444444444444,0
68.625,0
68.88888888888889,0
69.55555555555556,0
67.375,0
69.77777777777777,0
68.11111111111111,0
69.0,0
68.5,0
69.55555555555556,0
68.66666666666667,0
68.66666666666667,0
67.5,0
67.55555555555556,0
70.0,0
68.88888888888889,0
68.875,0
67.88888888888889,0
67.25,0
68.11111111111111,0
68.0,0
69.11111111111111,0
69.0,0
70.0,0
68.25,0
67.33333333333333,0
67.66666666666667,0
65.0,0
67.5,0
68.0,0
69.0,0
67.33333333333333,0
68.0,0
66.77777777777777,0
68.125,0
68.625,0
68.0,0
68.875,0
67.11111111111111,0
68.375,0
67.125,0
69.125,0
69.5,0
68.0,0
69.25,0
67.25,0
66.25,0
67.11111111111111,0
69.625,0
68.125,0
68.42857142857143,0
65.375,0
65.375,0
66.875,0
68.88888888888889,0
66.11111111111111,0
68.0,0
69.625,0
66.44444444444444,0
67.28571428571429,0
66.55555555555556,0
66.875,0
67.25,0
66.66666666666667,0
63.5,0
67.0,0
67.75,0
66.66666666666667,0
64.0,0
65.5,0
65.75,0
68.44444444444444,0
67.25,0
67.33333333333333,0
66.75,0
67.88888888888889,0
68.0,0
66.375,0
67.0,0
66.66666666666667,0
68.5,0
65.66666666666667,0
64.75,0
65.75,0
67.77777777777777,0
63.77777777777778,0
66.625,0
66.77777777777777,0
68.875,0
66.55555555555556,0
63.0,0
67.88888888888889,0
63.25,0
65.11111111111111,0
41.125,0
21.555555555555557,0
7.375,0
11.222222222222221,0
13.375,0
8.555555555555555,0
11.0,0
8.25,0
8.5,0
10.777777777777779,0
14.875,0
16.555555555555557,0
8.5,0
12.0,0
8.875,0
8.75,0
11.333333333333334,0
10.75,0
13.125,0
11.666666666666666,0
9.125,0
8.375,0
9.428571428571429,0
8.88888888888889,0
10.0,0
10.875,0
11.333333333333334,0
10.0,0
9.375,0
9.222222222222221,0
