value,label
68.875,0
67.88888888888889,0
26.125,0
21.75,0
18.5,0
27.625,0
25.75,0
21.5,0
52.888888888888886,0
67.55555555555556,0
68.5,0
68.5,0
61.333333333333336,0
67.75,0
68.66666666666667,0
68.375,0
69.33333333333333,0
49.875,0
66.875,0
49.0,0
58.0,0
68.5,0
67.75,0
68.33333333333333,0
56.77777777777778,0
35.625,0
38.125,0
39.0,0
44.25,0
66.22222222222223,0
67.125,0
66.77777777777777,0
66.25,0
59.125,0
66.88888888888889,0
67.0,0
67.625,0
65.55555555555556,0
66.0,0
66.5,0
67.25,0
65.75,0
66.55555555555556,0
67.5,0
67.625,0
66.33333333333333,0
65.0,0
68.0,0
65.875,0
67.875,0
64.5,0
66.0,0
68.375,0
66.875,0
65.25,0
65.5,0
66.25,0
67.25,0
66.77777777777777,0
65.44444444444444,0
64.25,0
66.66666666666667,0
66.25,0
66.375,0
67.11111111111111,0
68.66666666666667,0
65.375,0
66.25,0
67.55555555555556,0
58.125,0
66.0,0
63.625,0
66.33333333333333,0
65.25,0
66.25,0
67.0,0
66.125,0
67.0,0
66.125,0
67.125,0
66.625,0
66.5,0
66.375,0
67.5,0
66.55555555555556,0
66.25,0
66.125,0
67.44444444444444,0
67.22222222222223,0
67.5,0
66.5,0
59.125,0
66.625,0
67.25,0
65.5,0
67.0,0
65.875,0
67.25,0
67.22222222222223,0
66.5,0
66.22222222222223,0
67.0,0
66.75,0
67.0,0
67.25,0
66.75,0
66.625,0
67.625,0
68.25,0
68.88888888888889,0
66.875,0
68.375,0
69.11111111111111,0
67.375,0
67.125,0
67.625,0
67.44444444444444,0
68.875,0
67.33333333333333,0
66.125,0
68.11111111111111,0
67.75,0
68.5,0
67.88888888888889,0
66.5,0
28.5,0
39.25,0
49.77777777777778,0
35.125,0
22.25,0
15.777777777777779,0
9.125,0
11.285714285714286,0
7.333333333333333,0
9.0,0
12.444444444444445,0
20.875,0
13.75,0
15.88888888888889,0
12.222222222222221,0
18.875,0
23.75,0
24.77777777777778,0
24.125,0
57.77777777777778,0
59.25,0
64.33333333333333,0
69.5,0
67.5,0
66.14285714285714,0
65.75,0
68.44444444444444,0
69.375,0
66.0,0
69.0,0
67.55555555555556,0
68.0,0
68.88888888888889,0
68.125,0
68.75,0
67.875,0
69.33333333333333,0
67.5,0
69.0,0
68.25,0
67.88888888888889,0
68.625,0
67.44444444444444,0
64.875,0
68.22222222222223,0
61.111111111111114,0
66.875,0
67.75,0
66.11111111111111,0
67.375,0
59.25,0
66.375,0
67.125,0
66.0,0
68.75,0
69.25,0
67.5,0
65.77777777777777,0
66.125,0
68.5,0
67.0,0
67.33333333333333,0
66.125,0
64.375,0
66.77777777777777,0
66.375,0
65.33333333333333,0
65.125,0
67.33333333333333,0
62.75,0
64.66666666666667,0
66.125,0
67.0,0
66.11111111111111,0
56.285714285714285,0
65.77777777777777,0
63.125,0
67.125,0
66.22222222222223,0
64.0,0
63.75,0
65.55555555555556,0
64.5,0
64.875,0
64.625,0
66.25,0
63.25,0
62.0,0
60.44444444444444,0
66.625,0
63.0,0
60.75,0
55.77777777777778,0
59.375,0
67.0,0
63.22222222222222,0
63.375,0
67.25,0
66.0,0
60.375,0
59.111111111111114,0
64.22222222222223,0
63.875,0
58.0,0
62.0,0
60.875,0
64.5,0
59.666666666666664,0
56.25,0
66.77777777777777,0
58.333333333333336,0
59.875,0
54.333333333333336,0
64.75,0
49.5,0
66.33333333333333,0
64.625,0
65.55555555555556,0
62.111111111111114,0
59.625,0
61.25,0
65.875,0
63.5,0
64.11111111111111,0
60.375,0
45.5,0
49.375,0
63.0,0
64.75,0
61.77777777777778,0
63.22222222222222,0
62.44444444444444,0
60.75,0
60.857142857142854,0
61.666666666666664,0
62.22222222222222,0
66.22222222222223,0
65.11111111111111,0
61.0,0
64.5,0
67.33333333333333,0
60.77777777777778,0
64.88888888888889,0
62.666666666666664,0
63.75,0
68.11111111111111,0
68.0,0
68.55555555555556,0
68.66666666666667,0
65.22222222222223,0
68.55555555555556,0
67.875,0
67.33333333333333,0
67.77777777777777,0
61.333333333333336,0
67.375,0
67.25,0
68.11111111111111,0
68.66666666666667,0
68.44444444444444,0
68.5,0
69.11111111111111,0
68.33333333333333,0
68.625,0
68.44444444444444,0
68.88888888888889,0
68.77777777777777,0
69.25,0
69.77777777777777,0
69.22222222222223,0
68.55555555555556,0
69.125,0
68.77777777777777,0
68.11111111111111,0
68.88888888888889,0
68.25,0
69.0,0
68.125,0
68.77777777777777,0
68.375,0
68.44444444444444,0
68.44444444444444,0
68.22222222222223,0
67.375,0
68.44444444444444,0
67.88888888888889,0
66.0,0
69.0,0
64.375,0
67.11111111111111,0
66.22222222222223,0
67.875,0
68.0,0
67.875,0
65.625,0
67.75,0
67.75,0
65.88888888888889,0
66.125,0
66.375,0
66.875,0
67.375,0
65.66666666666667,0
66.0,0
66.5,0
66.125,0
67.22222222222223,0
67.375,0
68.375,0
65.85714285714286,0
64.5,0
65.875,0
65.625,0
66.0,0
65.77777777777777,0
66.0,0
66.0,0
68.11111111111111,0
65.625,0
65.44444444444444,0
66.875,0
66.0,0
66.66666666666667,0
65.625,0
68.33333333333333,0
66.25,0
67.11111111111111,0
67.0,0
65.0,0
65.0,0
66.66666666666667,0
65.125,0
65.88888888888889,0
65.875,0
65.33333333333333,0
66.625,0
67.125,0
66.25,0
67.33333333333333,0
66.625,0
66.33333333333333,0
66.75,0
66.375,0
67.33333333333333,0
66.55555555555556,0
66.375,0
65.875,0
63.75,0
65.44444444444444,0
66.125,0
66.11111111111111,0
65.0,0
66.55555555555556,0
66.0,0
67.88888888888889,0
67.125,0
67.11111111111111,0
67.25,0
67.22222222222223,0
67.5,0
66.71428571428571,0
67.125,0
66.55555555555556,0
