value,label
16.375,0
14.666666666666666,0
12.125,0
11.5,0
8.125,0
11.0,0
7.0,0
9.25,0
13.444444444444445,0
11.777777777777779,0
10.125,0
14.625,0
15.777777777777779,0
9.875,0
12.0,0
12.125,0
9.666666666666666,0
7.375,0
9.125,0
12.5,0
13.625,0
8.0,0
11.5,0
17.22222222222222,0
28.666666666666668,0
51.0,0
47.125,0
54.22222222222222,0
51.25,0
54.111111111111114,0
60.625,0
58.111111111111114,0
57.25,0
49.875,0
58.25,0
52.625,0
55.625,0
55.77777777777778,0
54.44444444444444,0
55.625,0
54.5,0
53.875,0
55.666666666666664,0
50.25,0
56.75,0
59.77777777777778,0
57.25,0
55.888888888888886,0
59.125,0
56.875,0
58.125,0
54.77777777777778,0
60.0,0
55.0,0
60.375,0
56.0,0
58.0,0
60.25,0
61.22222222222222,0
59.0,0
58.0,0
55.55555555555556,0
57.25,0
60.125,0
58.0,0
57.44444444444444,0
56.875,0
56.375,0
58.888888888888886,0
58.75,0
58.75,0
57.375,0
59.22222222222222,0
56.625,0
55.375,0
60.25,0
60.125,0
57.111111111111114,0
57.0,0
56.75,0
52.111111111111114,0
56.375,0
59.75,0
59.0,0
57.666666666666664,0
57.875,0
59.125,0
56.666666666666664,0
61.666666666666664,0
58.875,0
58.0,0
51.875,0
57.5,0
61.75,0
56.125,0
61.333333333333336,0
57.625,0
58.5,0
61.44444444444444,0
60.625,0
60.333333333333336,0
58.55555555555556,0
61.25,0
59.111111111111114,0
57.25,0
61.0,0
60.875,0
59.5,0
59.875,0
60.333333333333336,0
59.25,0
60.0,0
57.55555555555556,0
61.25,0
60.375,0
58.875,0
61.666666666666664,0
60.625,0
60.666666666666664,0
60.625,0
61.0,0
61.375,0
59.25,0
60.111111111111114,0
61.375,0
57.75,0
58.375,0
60.77777777777778,0
58.375,0
60.5,0
60.333333333333336,0
59.375,0
56.857142857142854,0
61.333333333333336,0
62.75,0
62.333333333333336,0
53.75,0
61.0,0
60.77777777777778,0
60.111111111111114,0
62.375,0
61.625,0
62.55555555555556,0
62.5,0
63.0,0
61.25,0
64.22222222222223,0
63.666666666666664,0
58.5,0
62.125,0
60.125,0
61.666666666666664,0
59.0,0
57.875,0
64.66666666666667,0
59.111111111111114,0
59.75,0
60.666666666666664,0
59.125,0
59.375,0
58.25,0
60.888888888888886,0
61.625,0
60.55555555555556,0
58.75,0
59.666666666666664,0
59.625,0
58.22222222222222,0
59.125,0
60.333333333333336,0
51.888888888888886,0
59.5,0
59.0,0
59.77777777777778,0
57.75,0
65.75,0
61.125,0
58.0,0
62.888888888888886,0
61.625,0
60.25,0
49.0,0
58.111111111111114,0
62.0,0
56.75,0
60.77777777777778,0
61.22222222222222,0
58.75,0
59.25,0
57.77777777777778,0
57.375,0
55.44444444444444,0
57.0,0
54.111111111111114,0
56.57142857142857,0
56.22222222222222,0
61.5,0
55.333333333333336,0
57.333333333333336,0
60.57142857142857,0
57.77777777777778,0
55.125,0
56.285714285714285,0
62.5,0
60.57142857142857,0
47.25,0
60.888888888888886,0
57.375,0
49.875,0
56.5,0
64.75,0
51.375,0
58.666666666666664,0
62.44444444444444,0
51.25,0
51.666666666666664,0
52.125,0
54.111111111111114,0
56.0,0
58.875,0
59.666666666666664,0
57.0,0
59.375,0
47.875,0
55.75,0
60.0,0
55.333333333333336,0
54.875,0
58.875,0
48.111111111111114,0
50.285714285714285,0
60.375,0
58.666666666666664,0
56.0,0
54.0,0
60.888888888888886,0
52.875,0
44.55555555555556,0
55.875,0
47.0,0
61.77777777777778,0
44.75,0
42.77777777777778,0
53.55555555555556,0
64.375,0
59.125,0
