value,label
68.75,0
69.22222222222223,0
69.125,0
69.25,0
69.75,0
69.125,0
68.625,0
69.625,0
68.66666666666667,0
59.55555555555556,0
68.625,0
68.0,0
67.22222222222223,0
68.125,0
68.22222222222223,0
67.25,0
68.125,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
68.0,0
67.55555555555556,0
67.55555555555556,0
66.75,0
67.625,0
66.66666666666667,0
68.5,0
67.66666666666667,0
67.5,0
67.22222222222223,0
67.75,0
69.125,0
67.77777777777777,0
68.25,0
67.375,0
67.11111111111111,0
68.88888888888889,0
69.5,0
69.25,0
69.125,0
68.77777777777777,0
67.25,0
67.875,0
67.5,0
0.0,0
67.5,0
66.75,0
65.0,0
67.5,0
65.33333333333333,0
69.375,0
61.44444444444444,0
67.875,0
69.375,0
69.0,0
0.0,0
0.0,0
0.0,0
0.0,0
70.0,0
69.125,0
69.75,0
68.88888888888889,0
68.66666666666667,0
69.0,0
69.5,0
67.22222222222223,0
68.5,0
68.375,0
67.625,0
69.11111111111111,0
69.375,0
68.375,0
69.25,0
68.5,0
67.11111111111111,0
68.625,0
68.625,0
69.55555555555556,0
69.75,0
68.75,0
69.125,0
68.55555555555556,0
69.25,0
68.75,0
69.88888888888889,0
68.33333333333333,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
70.0,0
69.25,0
67.44444444444444,0
68.875,0
68.0,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
45.5,0
57.0,0
68.0,0
67.625,0
68.66666666666667,0
69.22222222222223,0
69.125,0
69.375,0
69.88888888888889,0
68.25,0
68.88888888888889,0
69.625,0
70.0,0
70.0,0
69.375,0
67.375,0
69.375,0
69.55555555555556,0
69.75,0
69.5,0
69.77777777777777,0
69.88888888888889,0
69.25,0
69.77777777777777,0
69.75,0
69.375,0
68.875,0
69.44444444444444,0
68.5,0
69.0,0
68.875,0
68.88888888888889,0
69.625,0
69.33333333333333,0
69.125,0
69.77777777777777,0
69.22222222222223,0
69.0,0
69.5,0
69.55555555555556,0
69.375,0
68.75,0
69.125,0
69.0,0
69.44444444444444,0
69.625,0
69.625,0
69.125,0
69.33333333333333,0
69.25,0
69.625,0
69.44444444444444,0
69.88888888888889,0
69.375,0
69.875,0
70.0,0
69.375,0
69.33333333333333,0
69.375,0
69.55555555555556,0
69.75,0
62.22222222222222,0
69.625,0
69.88888888888889,0
69.22222222222223,0
69.14285714285714,0
69.88888888888889,0
69.375,0
69.25,0
69.77777777777777,0
70.0,0
69.25,0
69.55555555555556,0
69.375,0
70.0,0
69.75,0
69.0,0
69.625,0
69.44444444444444,0
69.11111111111111,0
69.375,0
69.66666666666667,0
69.625,0
