value,label
68.75,0
67.11111111111111,0
66.5,0
68.875,0
68.0,0
68.625,0
65.875,0
64.875,0
51.333333333333336,0
21.77777777777778,0
26.5,0
18.375,0
28.444444444444443,0
25.625,0
17.666666666666668,0
20.875,0
17.333333333333332,0
17.142857142857142,0
18.125,0
16.625,0
16.125,0
18.0,0
20.25,0
20.11111111111111,0
23.333333333333332,0
34.75,0
35.625,0
61.22222222222222,0
63.625,0
66.77777777777777,0
27.125,0
17.333333333333332,0
21.75,0
60.75,0
65.66666666666667,0
67.25,0
67.625,0
66.77777777777777,0
66.66666666666667,0
64.75,0
65.25,0
65.875,0
66.66666666666667,0
66.875,0
65.5,0
63.333333333333336,0
65.625,0
63.44444444444444,0
64.625,0
67.125,0
67.625,0
67.44444444444444,0
66.875,0
67.0,0
66.5,0
67.25,0
66.125,0
66.25,0
67.55555555555556,0
67.66666666666667,0
66.25,0
65.33333333333333,0
65.0,0
65.375,0
63.333333333333336,0
65.77777777777777,0
64.875,0
65.375,0
66.77777777777777,0
64.75,0
65.125,0
66.25,0
65.33333333333333,0
69.375,0
66.75,0
67.25,0
65.375,0
67.77777777777777,0
68.125,0
65.25,0
66.0,0
66.375,0
66.875,0
66.75,0
67.66666666666667,0
67.75,0
65.875,0
65.11111111111111,0
68.11111111111111,0
68.625,0
67.75,0
68.375,0
69.5,0
66.375,0
66.875,0
65.55555555555556,0
65.5,0
66.875,0
68.0,0
67.625,0
69.0,0
67.88888888888889,0
67.875,0
65.66666666666667,0
68.375,0
68.42857142857143,0
66.0,0
67.625,0
67.5,0
69.22222222222223,0
66.75,0
69.25,0
67.33333333333333,0
68.75,0
67.625,0
68.0,0
69.22222222222223,0
68.25,0
68.44444444444444,0
65.75,0
68.44444444444444,0
69.125,0
67.875,0
69.33333333333333,0
68.25,0
68.25,0
68.875,0
69.55555555555556,0
69.0,0
66.375,0
68.0,0
69.25,0
69.0,0
69.44444444444444,0
68.875,0
68.55555555555556,0
70.0,0
69.5,0
68.77777777777777,0
68.22222222222223,0
69.75,0
68.0,0
68.11111111111111,0
67.625,0
67.44444444444444,0
67.625,0
69.66666666666667,0
68.66666666666667,0
68.125,0
69.0,0
67.375,0
67.77777777777777,0
69.0,0
69.0,0
68.22222222222223,0
66.66666666666667,0
66.125,0
68.77777777777777,0
66.75,0
68.375,0
68.0,0
66.33333333333333,0
67.125,0
68.44444444444444,0
69.5,0
68.22222222222223,0
69.375,0
67.88888888888889,0
69.0,0
68.22222222222223,0
68.33333333333333,0
64.125,0
67.875,0
67.0,0
66.0,0
67.375,0
67.875,0
68.25,0
68.77777777777777,0
65.625,0
65.875,0
66.25,0
68.66666666666667,0
65.75,0
64.75,0
66.0,0
66.33333333333333,0
67.25,0
64.75,0
65.0,0
67.75,0
68.55555555555556,0
66.875,0
69.11111111111111,0
68.875,0
67.55555555555556,0
66.875,0
67.44444444444444,0
68.11111111111111,0
65.14285714285714,0
64.77777777777777,0
64.75,0
62.875,0
65.77777777777777,0
68.0,0
65.0,0
67.44444444444444,0
62.875,0
66.625,0
65.125,0
68.125,0
68.25,0
67.88888888888889,0
65.22222222222223,0
63.875,0
64.22222222222223,0
66.375,0
61.44444444444444,0
66.5,0
60.375,0
59.0,0
66.625,0
52.5,0
67.25,0
54.125,0
46.111111111111114,0
54.0,0
51.25,0
61.125,0
60.666666666666664,0
59.0,0
61.25,0
61.22222222222222,0
46.625,0
48.333333333333336,0
55.666666666666664,0
65.5,0
51.77777777777778,0
61.875,0
50.875,0
52.666666666666664,0
51.75,0
46.44444444444444,0
52.22222222222222,0
58.375,0
60.75,0
48.125,0
56.875,0
47.77777777777778,0
44.25,0
56.166666666666664,0
58.375,0
51.888888888888886,0
56.5,0
59.55555555555556,0
57.111111111111114,0
54.0,0
59.125,0
57.714285714285715,0
59.666666666666664,0
59.0,0
53.44444444444444,0
57.77777777777778,0
60.666666666666664,0
59.625,0
57.888888888888886,0
62.0,0
61.333333333333336,0
62.55555555555556,0
61.0,0
64.77777777777777,0
65.0,0
66.88888888888889,0
65.44444444444444,0
65.11111111111111,0
61.333333333333336,0
62.77777777777778,0
63.333333333333336,0
66.66666666666667,0
63.333333333333336,0
67.75,0
66.25,0
68.11111111111111,0
67.0,0
66.77777777777777,0
66.75,0
66.22222222222223,0
66.11111111111111,0
66.25,0
68.0,0
66.0,0
67.0,0
67.875,0
67.11111111111111,0
65.33333333333333,0
48.888888888888886,0
40.5,0
35.77777777777778,0
36.77777777777778,0
31.88888888888889,0
27.375,0
31.444444444444443,0
36.75,0
39.55555555555556,0
28.75,0
47.0,0
28.88888888888889,0
34.888888888888886,0
29.625,0
25.77777777777778,0
23.666666666666668,0
23.0,0
62.5,0
66.0,0
65.0,0
65.0,0
65.0,0
63.22222222222222,0
68.375,0
66.375,0
67.875,0
65.375,0
67.55555555555556,0
64.625,0
62.625,0
65.5,0
66.25,0
64.88888888888889,0
65.125,0
63.375,0
65.75,0
66.55555555555556,0
64.75,0
64.375,0
63.57142857142857,0
61.0,0
65.375,0
66.625,0
63.44444444444444,0
64.77777777777777,0
65.0,0
64.125,0
65.22222222222223,0
68.125,0
65.66666666666667,0
65.5,0
67.0,0
67.11111111111111,0
66.625,0
68.11111111111111,0
65.375,0
66.44444444444444,0
66.5,0
66.55555555555556,0
66.25,0
66.88888888888889,0
66.25,0
66.44444444444444,0
66.0,0
66.33333333333333,0
67.0,0
66.875,0
66.875,0
65.77777777777777,0
66.125,0
66.44444444444444,0
68.125,0
66.625,0
65.77777777777777,0
65.22222222222223,0
68.375,0
66.77777777777777,0
64.375,0
66.66666666666667,0
65.625,0
67.33333333333333,0
68.375,0
66.11111111111111,0
65.5,0
67.125,0
67.875,0
67.88888888888889,0
68.0,0
68.33333333333333,0
66.875,0
66.375,0
68.25,0
67.0,0
67.125,0
68.0,0
68.0,0
68.77777777777777,0
65.875,0
68.375,0
68.44444444444444,0
67.75,0
68.625,0
67.0,0
65.875,0
68.0,0
68.28571428571429,0
68.77777777777777,0
65.5,0
69.125,0
67.44444444444444,0
68.75,0
69.375,0
66.66666666666667,0
68.625,0
68.77777777777777,0
67.875,0
67.55555555555556,0
67.625,0
69.125,0
69.75,0
69.11111111111111,0
68.11111111111111,0
69.125,0
68.77777777777777,0
68.125,0
68.22222222222223,0
68.22222222222223,0
69.25,0
67.5,0
69.22222222222223,0
69.25,0
68.0,0
68.88888888888889,0
68.625,0
68.25,0
67.5,0
68.75,0
69.88888888888889,0
69.44444444444444,0
67.375,0
68.5,0
67.22222222222223,0
68.75,0
68.11111111111111,0
68.75,0
66.625,0
68.75,0
68.0,0
68.55555555555556,0
68.5,0
65.375,0
67.77777777777777,0
67.875,0
66.66666666666667,0
65.625,0
67.88888888888889,0
68.125,0
67.66666666666667,0
68.0,0
68.11111111111111,0
68.875,0
69.125,0
68.375,0
68.22222222222223,0
68.75,0
65.11111111111111,0
67.25,0
69.33333333333333,0
68.75,0
67.5,0
66.75,0
68.375,0
66.0,0
66.5,0
69.66666666666667,0
67.375,0
66.0,0
62.0,0
65.55555555555556,0
67.16666666666667,0
67.33333333333333,0
68.375,0
64.375,0
69.66666666666667,0
68.25,0
66.33333333333333,0
66.25,0
64.75,0
68.5,0
67.33333333333333,0
68.375,0
64.0,0
65.125,0
65.625,0
64.11111111111111,0
63.75,0
67.25,0
65.5,0
56.75,0
63.0,0
64.88888888888889,0
66.125,0
64.625,0
62.666666666666664,0
63.25,0
56.625,0
66.77777777777777,0
63.75,0
52.625,0
59.375,0
57.666666666666664,0
61.875,0
63.333333333333336,0
51.75,0
66.75,0
69.88888888888889,0
68.0,0
56.55555555555556,0
55.77777777777778,0
63.714285714285715,0
65.77777777777777,0
66.5,0
53.333333333333336,0
58.75,0
61.0,0
62.625,0
62.22222222222222,0
49.25,0
44.111111111111114,0
57.75,0
60.888888888888886,0
55.142857142857146,0
60.77777777777778,0
58.0,0
63.5,0
58.22222222222222,0
57.875,0
59.666666666666664,0
53.5,0
56.42857142857143,0
62.44444444444444,0
53.22222222222222,0
59.0,0
57.4,0
60.5,0
59.888888888888886,0
60.875,0
60.375,0
63.333333333333336,0
63.875,0
65.66666666666667,0
63.375,0
65.625,0
58.875,0
56.111111111111114,0
62.375,0
65.22222222222223,0
60.0,0
63.625,0
60.0,0
64.55555555555556,0
65.75,0
65.125,0
65.77777777777777,0
66.625,0
65.66666666666667,0
65.0,0
65.33333333333333,0
65.55555555555556,0
67.25,0
66.125,0
64.88888888888889,0
68.25,0
65.44444444444444,0
67.0,0
66.11111111111111,0
66.875,0
65.625,0
66.11111111111111,0
66.25,0
68.0,0
65.25,0
65.625,0
65.11111111111111,0
67.125,0
64.44444444444444,0
67.25,0
68.0,0
66.77777777777777,0
68.375,0
66.75,0
66.11111111111111,0
66.125,0
66.875,0
66.77777777777777,0
67.5,0
68.875,0
66.75,0
66.85714285714286,0
66.0,0
63.75,0
58.75,0
52.57142857142857,0
56.333333333333336,0
63.0,0
63.285714285714285,0
65.55555555555556,0
65.125,0
66.77777777777777,0
67.44444444444444,0
65.44444444444444,0
67.0,0
66.44444444444444,0
65.875,0
66.5,0
67.625,0
66.77777777777777,0
67.0,0
64.5,0
66.22222222222223,0
66.75,0
66.22222222222223,0
63.5,0
66.33333333333333,0
65.125,0
66.33333333333333,0
64.75,0
65.44444444444444,0
64.375,0
66.33333333333333,0
66.25,0
64.44444444444444,0
66.125,0
63.0,0
67.375,0
65.75,0
64.125,0
66.66666666666667,0
64.875,0
66.625,0
65.375,0
67.44444444444444,0
66.125,0
63.5,0
67.66666666666667,0
66.125,0
67.5,0
66.5,0
66.77777777777777,0
67.375,0
66.0,0
66.625,0
64.125,0
66.0,0
65.0,0
66.625,0
66.88888888888889,0
67.125,0
65.625,0
66.625,0
69.125,0
66.44444444444444,0
67.5,0
66.66666666666667,0
66.875,0
65.625,0
66.75,0
67.125,0
68.85714285714286,0
66.5,0
68.5,0
67.77777777777777,0
68.66666666666667,0
68.0,0
66.0,0
68.0,0
67.66666666666667,0
67.875,0
67.875,0
67.55555555555556,0
68.22222222222223,0
68.25,0
68.75,0
68.66666666666667,0
67.5,0
67.66666666666667,0
68.625,0
68.0,0
69.0,0
68.25,0
68.22222222222223,0
68.0,0
67.125,0
68.28571428571429,0
67.0,0
67.11111111111111,0
67.25,0
68.77777777777777,0
67.0,0
68.875,0
68.66666666666667,0
68.75,0
69.375,0
68.22222222222223,0
68.0,0
68.625,0
67.625,0
66.66666666666667,0
67.625,0
68.875,0
68.33333333333333,0
68.375,0
68.5,0
69.0,0
69.375,0
68.55555555555556,0
68.625,0
69.44444444444444,0
65.88888888888889,0
68.55555555555556,0
68.5,0
68.66666666666667,0
69.0,0
69.66666666666667,0
68.55555555555556,0
68.125,0
68.44444444444444,0
69.375,0
69.125,0
69.375,0
67.125,0
68.22222222222223,0
68.875,0
67.875,0
65.11111111111111,0
67.55555555555556,0
69.875,0
68.88888888888889,0
69.375,0
68.375,0
67.25,0
67.66666666666667,0
65.125,0
66.66666666666667,0
68.75,0
68.22222222222223,0
68.375,0
67.125,0
67.77777777777777,0
67.375,0
68.77777777777777,0
68.625,0
69.14285714285714,0
68.0,0
66.875,0
68.125,0
67.11111111111111,0
68.0,0
69.625,0
65.11111111111111,0
66.25,0
64.375,0
68.88888888888889,0
69.125,0
66.875,0
66.77777777777777,0
68.625,0
68.0,0
67.25,0
69.11111111111111,0
69.75,0
65.25,0
68.22222222222223,0
67.33333333333333,0
68.0,0
64.75,0
66.55555555555556,0
66.25,0
67.44444444444444,0
66.0,0
68.5,0
67.22222222222223,0
67.375,0
68.0,0
60.75,0
68.16666666666667,0
67.25,0
65.55555555555556,0
66.0,0
67.375,0
69.66666666666667,0
68.875,0
66.125,0
68.44444444444444,0
67.625,0
70.0,0
69.33333333333333,0
64.125,0
66.875,0
66.5,0
61.77777777777778,0
65.625,0
64.875,0
64.66666666666667,0
62.625,0
65.44444444444444,0
60.77777777777778,0
64.66666666666667,0
55.5,0
65.875,0
67.0,0
66.125,0
65.77777777777777,0
68.625,0
65.55555555555556,0
66.44444444444444,0
57.625,0
64.5,0
69.57142857142857,0
69.875,0
55.5,0
66.55555555555556,0
63.375,0
63.25,0
61.375,0
63.77777777777778,0
66.42857142857143,0
64.77777777777777,0
63.5,0
67.44444444444444,0
70.0,0
61.6,0
58.333333333333336,0
67.75,0
68.57142857142857,0
66.77777777777777,0
47.625,0
60.25,0
60.888888888888886,0
66.875,0
66.5,0
67.875,0
53.22222222222222,0
57.0,0
68.55555555555556,0
66.375,0
62.625,0
62.44444444444444,0
64.625,0
62.111111111111114,0
61.75,0
66.75,0
66.57142857142857,0
65.25,0
65.125,0
65.44444444444444,0
65.75,0
64.125,0
64.22222222222223,0
66.11111111111111,0
63.0,0
64.0,0
65.33333333333333,0
67.875,0
66.44444444444444,0
67.5,0
69.375,0
65.375,0
67.66666666666667,0
66.75,0
66.0,0
67.44444444444444,0
68.125,0
68.125,0
67.11111111111111,0
67.5,0
67.25,0
69.0,0
66.0,0
67.22222222222223,0
65.875,0
66.375,0
66.0,0
67.14285714285714,0
67.625,0
67.66666666666667,0
67.375,0
67.875,0
67.75,0
68.25,0
67.22222222222223,0
68.0,0
68.11111111111111,0
69.0,0
67.66666666666667,0
67.25,0
67.25,0
67.75,0
65.75,0
67.44444444444444,0
68.0,0
68.55555555555556,0
69.25,0
67.5,0
67.33333333333333,0
67.625,0
67.88888888888889,0
67.66666666666667,0
68.25,0
68.33333333333333,0
67.875,0
68.88888888888889,0
68.25,0
67.875,0
68.75,0
68.5,0
69.66666666666667,0
68.0,0
68.125,0
68.88888888888889,0
68.5,0
69.125,0
69.0,0
68.44444444444444,0
68.44444444444444,0
68.75,0
68.22222222222223,0
68.5,0
67.625,0
67.44444444444444,0
66.875,0
67.44444444444444,0
68.625,0
69.75,0
68.11111111111111,0
68.75,0
68.22222222222223,0
67.88888888888889,0
68.875,0
68.875,0
68.25,0
67.66666666666667,0
69.0,0
68.88888888888889,0
68.125,0
67.66666666666667,0
68.0,0
67.75,0
67.25,0
67.55555555555556,0
69.375,0
67.75,0
66.875,0
68.55555555555556,0
68.44444444444444,0
66.625,0
68.125,0
68.33333333333333,0
68.5,0
69.125,0
69.125,0
68.75,0
68.0,0
68.44444444444444,0
69.44444444444444,0
69.25,0
68.5,0
67.875,0
68.0,0
68.88888888888889,0
69.77777777777777,0
67.875,0
65.88888888888889,0
69.44444444444444,0
67.5,0
69.125,0
68.0,0
67.55555555555556,0
68.0,0
69.5,0
70.0,0
67.8,0
0.0,0
70.0,0
70.0,0
68.625,0
69.5,0
69.625,0
68.22222222222223,0
68.875,0
69.25,0
68.625,0
68.0,0
69.22222222222223,0
69.5,0
68.875,0
69.5,0
68.88888888888889,0
68.125,0
68.875,0
69.0,0
68.55555555555556,0
68.66666666666667,0
68.375,0
67.75,0
68.11111111111111,0
68.25,0
68.33333333333333,0
68.625,0
70.0,0
68.375,0
69.44444444444444,0
69.0,0
68.875,0
68.75,0
68.66666666666667,0
69.875,0
68.22222222222223,0
69.25,0
67.88888888888889,0
68.5,0
69.66666666666667,0
68.0,0
69.25,0
67.625,0
68.25,0
68.88888888888889,0
68.625,0
69.0,0
68.88888888888889,0
68.55555555555556,0
68.625,0
68.22222222222223,0
66.625,0
68.55555555555556,0
68.11111111111111,0
66.77777777777777,0
68.0,0
69.25,0
68.66666666666667,0
68.875,0
68.5,0
70.0,0
68.375,0
69.25,0
69.0,0
68.375,0
69.22222222222223,0
68.25,0
68.75,0
67.22222222222223,0
68.22222222222223,0
67.75,0
66.5,0
68.77777777777777,0
68.625,0
68.5,0
68.0,0
69.0,0
68.75,0
69.44444444444444,0
69.0,0
68.625,0
67.5,0
67.11111111111111,0
69.25,0
68.875,0
68.125,0
67.375,0
69.28571428571429,0
69.625,0
67.625,0
69.55555555555556,0
69.11111111111111,0
70.0,0
0.0,0
0.0,0
70.0,0
69.625,0
69.625,0
67.75,0
68.375,0
69.88888888888889,0
68.71428571428571,0
67.5,0
69.125,0
65.0,0
64.25,0
67.22222222222223,0
68.5,0
69.75,0
68.55555555555556,0
67.875,0
67.875,0
67.55555555555556,0
66.75,0
67.5,0
67.88888888888889,0
69.85714285714286,0
65.875,0
68.5,0
68.88888888888889,0
60.5,0
69.625,0
70.0,0
66.88888888888889,0
69.66666666666667,0
67.625,0
68.875,0
67.0,0
69.0,0
66.75,0
68.33333333333333,0
63.875,0
67.25,0
65.66666666666667,0
67.5,0
68.0,0
61.625,0
66.83333333333333,0
66.875,0
69.75,0
69.0,0
59.666666666666664,0
65.22222222222223,0
69.75,0
55.875,0
67.11111111111111,0
66.33333333333333,0
67.625,0
66.5,0
69.125,0
63.888888888888886,0
68.375,0
64.125,0
68.875,0
63.714285714285715,0
62.25,0
67.44444444444444,0
67.5,0
64.55555555555556,0
65.875,0
68.88888888888889,0
63.666666666666664,0
69.625,0
67.44444444444444,0
61.5,0
65.625,0
67.125,0
64.77777777777777,0
66.25,0
67.875,0
66.55555555555556,0
69.22222222222223,0
68.75,0
65.5,0
68.33333333333333,0
68.875,0
70.0,0
68.44444444444444,0
69.66666666666667,0
69.625,0
67.5,0
70.0,0
66.0,0
70.0,0
66.71428571428571,0
