value,label
66.625,0
64.66666666666667,0
63.125,0
65.5,0
65.125,0
51.75,0
46.75,0
44.375,0
46.666666666666664,0
61.44444444444444,0
62.625,0
62.375,0
58.77777777777778,0
56.375,0
60.333333333333336,0
51.25,0
61.333333333333336,0
40.625,0
39.0,0
40.5,0
44.75,0
36.75,0
49.5,0
42.55555555555556,0
44.0,0
43.5,0
31.375,0
29.333333333333332,0
34.875,0
30.77777777777778,0
31.875,0
39.22222222222222,0
50.375,0
51.125,0
65.44444444444444,0
65.875,0
67.375,0
67.22222222222223,0
68.44444444444444,0
66.625,0
66.375,0
66.75,0
67.44444444444444,0
67.5,0
66.375,0
65.55555555555556,0
66.75,0
66.77777777777777,0
58.125,0
66.75,0
66.625,0
66.88888888888889,0
67.5,0
66.625,0
67.125,0
66.125,0
67.25,0
67.875,0
67.33333333333333,0
66.66666666666667,0
66.25,0
66.88888888888889,0
66.125,0
66.5,0
68.22222222222223,0
67.44444444444444,0
65.125,0
67.875,0
67.66666666666667,0
68.375,0
65.625,0
67.0,0
66.55555555555556,0
67.75,0
68.75,0
67.875,0
67.625,0
66.88888888888889,0
67.5,0
67.625,0
68.375,0
67.25,0
68.375,0
67.375,0
68.44444444444444,0
68.125,0
67.625,0
67.11111111111111,0
67.22222222222223,0
67.125,0
67.125,0
66.75,0
67.875,0
68.125,0
65.625,0
66.33333333333333,0
66.25,0
66.75,0
67.0,0
66.0,0
67.0,0
67.77777777777777,0
67.5,0
66.0,0
68.375,0
68.625,0
66.125,0
65.75,0
68.125,0
67.44444444444444,0
68.625,0
68.5,0
67.77777777777777,0
67.625,0
67.875,0
68.0,0
67.55555555555556,0
68.5,0
66.88888888888889,0
67.625,0
66.88888888888889,0
65.625,0
67.875,0
65.44444444444444,0
68.125,0
66.875,0
67.25,0
68.33333333333333,0
60.625,0
68.0,0
67.66666666666667,0
68.5,0
68.85714285714286,0
68.66666666666667,0
68.25,0
68.55555555555556,0
68.0,0
68.5,0
68.11111111111111,0
69.0,0
68.125,0
68.75,0
68.0,0
68.5,0
68.66666666666667,0
67.75,0
68.44444444444444,0
68.33333333333333,0
69.0,0
68.85714285714286,0
68.875,0
66.88888888888889,0
68.75,0
69.125,0
68.55555555555556,0
67.66666666666667,0
68.875,0
68.55555555555556,0
68.5,0
68.25,0
67.75,0
68.33333333333333,0
68.625,0
68.0,0
69.125,0
68.66666666666667,0
69.125,0
67.33333333333333,0
67.75,0
68.44444444444444,0
67.88888888888889,0
66.625,0
68.0,0
68.11111111111111,0
67.375,0
69.5,0
67.875,0
67.75,0
68.33333333333333,0
69.875,0
68.0,0
67.625,0
68.66666666666667,0
67.75,0
65.375,0
68.88888888888889,0
68.0,0
58.875,0
68.0,0
67.77777777777777,0
68.375,0
69.44444444444444,0
68.5,0
68.88888888888889,0
69.625,0
67.77777777777777,0
67.75,0
67.66666666666667,0
69.66666666666667,0
69.71428571428571,0
67.55555555555556,0
68.75,0
68.625,0
63.333333333333336,0
67.28571428571429,0
67.5,0
67.0,0
68.5,0
64.875,0
65.125,0
69.0,0
69.25,0
66.22222222222223,0
68.22222222222223,0
68.625,0
66.66666666666667,0
68.625,0
68.77777777777777,0
65.25,0
63.5,0
69.55555555555556,0
66.375,0
62.875,0
62.75,0
66.375,0
62.333333333333336,0
62.111111111111114,0
60.75,0
65.875,0
68.11111111111111,0
62.125,0
65.25,0
65.55555555555556,0
58.5,0
58.888888888888886,0
54.0,0
60.875,0
61.0,0
64.25,0
57.125,0
58.55555555555556,0
60.25,0
51.77777777777778,0
59.44444444444444,0
58.25,0
68.375,0
60.125,0
59.0,0
59.22222222222222,0
54.75,0
56.0,0
68.0,0
56.888888888888886,0
58.5,0
59.111111111111114,0
63.55555555555556,0
58.888888888888886,0
66.5,0
65.28571428571429,0
64.0,0
62.22222222222222,0
63.111111111111114,0
63.111111111111114,0
61.666666666666664,0
62.0,0
65.44444444444444,0
63.111111111111114,0
57.44444444444444,0
65.11111111111111,0
66.625,0
65.77777777777777,0
66.77777777777777,0
66.77777777777777,0
66.22222222222223,0
67.11111111111111,0
66.77777777777777,0
64.33333333333333,0
66.33333333333333,0
67.22222222222223,0
66.375,0
67.125,0
67.5,0
68.66666666666667,0
67.11111111111111,0
67.77777777777777,0
67.75,0
58.77777777777778,0
62.44444444444444,0
62.5,0
52.77777777777778,0
52.888888888888886,0
57.44444444444444,0
49.875,0
57.0,0
56.22222222222222,0
52.666666666666664,0
46.375,0
51.44444444444444,0
52.77777777777778,0
59.22222222222222,0
61.875,0
50.55555555555556,0
50.875,0
51.77777777777778,0
44.625,0
47.111111111111114,0
56.333333333333336,0
50.22222222222222,0
55.875,0
50.888888888888886,0
46.666666666666664,0
52.0,0
64.0,0
55.125,0
48.77777777777778,0
57.333333333333336,0
54.375,0
43.888888888888886,0
47.375,0
47.625,0
55.75,0
65.0,0
66.77777777777777,0
66.25,0
64.5,0
63.0,0
66.625,0
65.88888888888889,0
67.0,0
64.5,0
66.125,0
66.44444444444444,0
65.75,0
66.5,0
64.28571428571429,0
64.5,0
65.75,0
67.125,0
66.77777777777777,0
66.0,0
67.5,0
68.0,0
66.77777777777777,0
69.125,0
66.77777777777777,0
66.375,0
65.75,0
68.33333333333333,0
68.125,0
68.0,0
67.375,0
66.33333333333333,0
67.25,0
67.22222222222223,0
66.85714285714286,0
66.88888888888889,0
67.875,0
67.0,0
66.625,0
66.66666666666667,0
67.25,0
68.375,0
67.375,0
66.88888888888889,0
67.5,0
67.33333333333333,0
66.75,0
68.375,0
67.77777777777777,0
65.88888888888889,0
