value,label
65.125,0
66.66666666666667,0
65.75,0
65.625,0
63.75,0
65.625,0
66.375,0
65.75,0
66.66666666666667,0
59.44444444444444,0
66.625,0
65.875,0
65.33333333333333,0
66.0,0
64.33333333333333,0
65.625,0
64.11111111111111,0
65.5,0
65.28571428571429,0
63.625,0
65.625,0
64.75,0
65.0,0
64.88888888888889,0
63.666666666666664,0
63.0,0
60.875,0
63.625,0
60.0,0
60.625,0
63.375,0
60.125,0
62.0,0
59.42857142857143,0
61.75,0
59.0,0
61.125,0
61.55555555555556,0
59.666666666666664,0
58.0,0
59.0,0
61.75,0
59.111111111111114,0
58.875,0
62.166666666666664,0
62.44444444444444,0
58.625,0
60.625,0
58.25,0
59.857142857142854,0
59.25,0
60.333333333333336,0
58.75,0
61.5,0
61.142857142857146,0
60.375,0
61.375,0
57.625,0
62.375,0
63.25,0
60.25,0
62.333333333333336,0
62.0,0
62.25,0
62.111111111111114,0
59.75,0
59.625,0
60.375,0
61.888888888888886,0
60.875,0
63.285714285714285,0
62.5,0
60.666666666666664,0
62.0,0
60.625,0
62.75,0
63.5,0
60.333333333333336,0
60.625,0
60.857142857142854,0
61.0,0
61.0,0
61.42857142857143,0
61.875,0
61.333333333333336,0
65.25,0
59.125,0
61.44444444444444,0
55.0,0
61.125,0
62.25,0
62.714285714285715,0
62.125,0
62.0,0
63.5,0
64.75,0
62.75,0
61.875,0
63.55555555555556,0
63.25,0
64.11111111111111,0
64.625,0
64.375,0
63.77777777777778,0
64.75,0
65.25,0
64.75,0
65.25,0
66.25,0
64.0,0
63.625,0
65.125,0
66.11111111111111,0
64.75,0
63.625,0
64.0,0
60.22222222222222,0
65.0,0
64.22222222222223,0
65.875,0
66.44444444444444,0
65.0,0
64.875,0
63.0,0
51.625,0
55.0,0
62.5,0
56.888888888888886,0
64.25,0
65.28571428571429,0
65.22222222222223,0
67.0,0
64.71428571428571,0
59.77777777777778,0
66.0,0
66.0,0
66.28571428571429,0
65.5,0
66.11111111111111,0
66.44444444444444,0
65.125,0
65.875,0
65.22222222222223,0
64.71428571428571,0
66.0,0
65.5,0
65.66666666666667,0
62.5,0
63.875,0
65.5,0
62.375,0
63.44444444444444,0
65.125,0
64.25,0
65.55555555555556,0
62.375,0
65.875,0
62.0,0
56.375,0
62.625,0
65.5,0
63.333333333333336,0
62.5,0
66.33333333333333,0
63.375,0
65.22222222222223,0
60.5,0
65.77777777777777,0
62.875,0
65.0,0
66.0,0
63.75,0
65.125,0
64.77777777777777,0
62.0,0
64.75,0
63.625,0
61.125,0
63.55555555555556,0
59.625,0
63.625,0
61.375,0
62.55555555555556,0
56.625,0
63.625,0
61.55555555555556,0
62.666666666666664,0
63.625,0
62.0,0
59.55555555555556,0
60.857142857142854,0
56.44444444444444,0
61.5,0
57.55555555555556,0
63.57142857142857,0
62.111111111111114,0
60.625,0
60.77777777777778,0
55.0,0
59.57142857142857,0
59.666666666666664,0
58.5,0
52.625,0
52.0,0
59.57142857142857,0
62.75,0
59.22222222222222,0
62.875,0
54.5,0
51.5,0
49.125,0
57.142857142857146,0
56.111111111111114,0
51.55555555555556,0
53.0,0
52.75,0
58.25,0
58.22222222222222,0
53.5,0
54.875,0
52.666666666666664,0
58.5,0
52.125,0
55.125,0
60.25,0
56.0,0
56.55555555555556,0
44.875,0
53.285714285714285,0
53.5,0
51.375,0
55.5,0
52.5,0
57.75,0
59.55555555555556,0
51.888888888888886,0
53.0,0
54.55555555555556,0
53.857142857142854,0
60.0,0
47.22222222222222,0
51.75,0
51.333333333333336,0
56.111111111111114,0
59.125,0
48.125,0
54.625,0
47.625,0
50.44444444444444,0
62.285714285714285,0
51.0,0
60.5,0
47.44444444444444,0
44.875,0
50.25,0
64.55555555555556,0
53.888888888888886,0
47.375,0
63.57142857142857,0
55.44444444444444,0
52.666666666666664,0
52.111111111111114,0
63.44444444444444,0
58.77777777777778,0
62.75,0
59.333333333333336,0
59.125,0
61.55555555555556,0
64.33333333333333,0
62.25,0
58.77777777777778,0
59.77777777777778,0
62.666666666666664,0
61.125,0
64.66666666666667,0
65.22222222222223,0
63.77777777777778,0
59.375,0
62.333333333333336,0
66.55555555555556,0
62.5,0
63.0,0
63.666666666666664,0
65.22222222222223,0
66.44444444444444,0
66.375,0
64.66666666666667,0
65.33333333333333,0
66.57142857142857,0
67.625,0
66.0,0
64.88888888888889,0
65.75,0
65.22222222222223,0
66.44444444444444,0
64.55555555555556,0
68.0,0
66.22222222222223,0
64.75,0
67.66666666666667,0
56.57142857142857,0
67.55555555555556,0
65.125,0
66.22222222222223,0
64.57142857142857,0
64.66666666666667,0
63.22222222222222,0
66.44444444444444,0
65.375,0
66.11111111111111,0
65.375,0
62.0,0
60.0,0
62.75,0
63.77777777777778,0
64.0,0
64.0,0
62.666666666666664,0
61.125,0
64.125,0
64.14285714285714,0
60.25,0
60.888888888888886,0
62.75,0
58.75,0
59.0,0
60.875,0
64.55555555555556,0
58.25,0
62.5,0
59.714285714285715,0
60.55555555555556,0
62.5,0
62.0,0
63.333333333333336,0
62.333333333333336,0
62.57142857142857,0
59.57142857142857,0
60.666666666666664,0
63.22222222222222,0
63.375,0
60.375,0
60.111111111111114,0
