value,label
66.25,0
67.44444444444444,0
66.375,0
65.0,0
0.0,0
35.0,0
23.5,0
11.75,0
11.555555555555555,0
9.11111111111111,0
9.875,0
10.875,0
11.222222222222221,0
14.875,0
16.0,0
14.875,0
14.88888888888889,0
17.0,0
20.125,0
30.875,0
55.0,0
68.375,0
55.0,0
61.0,0
66.55555555555556,0
67.75,0
66.0,0
66.88888888888889,0
67.625,0
67.88888888888889,0
64.5,0
67.55555555555556,0
66.75,0
67.375,0
66.66666666666667,0
66.25,0
64.375,0
65.66666666666667,0
67.11111111111111,0
67.625,0
67.125,0
67.875,0
68.11111111111111,0
65.875,0
66.125,0
66.44444444444444,0
66.625,0
67.66666666666667,0
68.75,0
65.625,0
67.25,0
67.88888888888889,0
66.75,0
66.11111111111111,0
66.75,0
66.5,0
67.0,0
67.25,0
69.0,0
67.0,0
68.5,0
67.55555555555556,0
68.75,0
67.0,0
67.0,0
68.11111111111111,0
66.875,0
67.25,0
68.0,0
65.5,0
68.375,0
65.25,0
67.22222222222223,0
68.125,0
65.125,0
65.625,0
67.5,0
67.66666666666667,0
67.875,0
65.25,0
67.44444444444444,0
64.5,0
66.0,0
66.0,0
66.33333333333333,0
67.125,0
64.0,0
64.55555555555556,0
68.0,0
67.875,0
65.875,0
66.25,0
67.5,0
67.25,0
66.75,0
67.11111111111111,0
67.5,0
68.375,0
65.88888888888889,0
68.125,0
68.66666666666667,0
66.44444444444444,0
67.375,0
68.22222222222223,0
66.5,0
67.5,0
67.375,0
67.0,0
65.625,0
67.22222222222223,0
68.0,0
67.875,0
64.33333333333333,0
68.375,0
67.375,0
68.625,0
67.44444444444444,0
66.5,0
67.0,0
64.5,0
67.44444444444444,0
68.0,0
68.375,0
68.22222222222223,0
69.0,0
68.625,0
68.875,0
68.11111111111111,0
67.125,0
67.75,0
68.22222222222223,0
65.5,0
68.0,0
67.55555555555556,0
67.375,0
66.33333333333333,0
68.125,0
68.0,0
66.88888888888889,0
69.0,0
68.5,0
68.0,0
67.88888888888889,0
68.375,0
67.55555555555556,0
68.75,0
68.0,0
66.0,0
67.25,0
68.625,0
69.0,0
68.33333333333333,0
68.375,0
68.625,0
67.55555555555556,0
68.77777777777777,0
67.125,0
69.0,0
68.25,0
67.875,0
67.125,0
68.66666666666667,0
68.25,0
66.77777777777777,0
68.25,0
68.22222222222223,0
66.0,0
66.88888888888889,0
67.625,0
67.66666666666667,0
68.22222222222223,0
64.875,0
68.0,0
67.77777777777777,0
66.625,0
66.5,0
68.125,0
68.75,0
68.55555555555556,0
68.5,0
68.375,0
66.125,0
68.77777777777777,0
68.125,0
68.5,0
66.88888888888889,0
68.55555555555556,0
68.375,0
65.0,0
68.22222222222223,0
67.5,0
68.77777777777777,0
60.75,0
67.77777777777777,0
68.125,0
69.55555555555556,0
68.5,0
56.22222222222222,0
49.888888888888886,0
59.857142857142854,0
61.55555555555556,0
64.75,0
65.75,0
61.55555555555556,0
66.71428571428571,0
68.5,0
69.55555555555556,0
64.875,0
66.625,0
69.5,0
66.25,0
64.625,0
64.55555555555556,0
68.22222222222223,0
69.0,0
63.0,0
67.875,0
66.11111111111111,0
66.875,0
64.25,0
67.0,0
70.0,0
69.125,0
69.875,0
60.875,0
69.22222222222223,0
67.77777777777777,0
70.0,0
68.75,0
67.0,0
61.625,0
65.25,0
65.22222222222223,0
68.125,0
64.33333333333333,0
69.0,0
65.125,0
63.666666666666664,0
66.5,0
66.25,0
69.88888888888889,0
69.5,0
65.88888888888889,0
68.55555555555556,0
69.75,0
60.5,0
69.375,0
66.0,0
66.77777777777777,0
64.5,0
69.83333333333333,0
67.625,0
65.22222222222223,0
65.75,0
64.66666666666667,0
68.11111111111111,0
68.0,0
63.25,0
67.42857142857143,0
66.11111111111111,0
63.333333333333336,0
67.55555555555556,0
66.88888888888889,0
69.33333333333333,0
66.625,0
65.44444444444444,0
60.77777777777778,0
68.33333333333333,0
68.88888888888889,0
68.625,0
67.22222222222223,0
69.0,0
69.33333333333333,0
61.44444444444444,0
68.88888888888889,0
67.55555555555556,0
69.44444444444444,0
68.11111111111111,0
67.66666666666667,0
67.0,0
68.125,0
68.625,0
68.11111111111111,0
67.33333333333333,0
68.33333333333333,0
67.0,0
57.0,0
42.666666666666664,0
23.375,0
18.0,0
17.88888888888889,0
16.444444444444443,0
23.0,0
37.111111111111114,0
24.444444444444443,0
18.444444444444443,0
19.375,0
9.222222222222221,0
10.11111111111111,0
12.333333333333334,0
15.625,0
12.222222222222221,0
18.0,0
10.222222222222221,0
10.375,0
15.222222222222221,0
19.666666666666668,0
15.666666666666666,0
55.5,0
63.888888888888886,0
62.285714285714285,0
0.0,0
67.0,0
68.0,0
67.77777777777777,0
66.88888888888889,0
68.75,0
68.33333333333333,0
68.875,0
66.625,0
67.125,0
67.0,0
67.0,0
64.25,0
66.75,0
66.375,0
68.125,0
64.88888888888889,0
66.875,0
68.75,0
67.0,0
67.22222222222223,0
66.125,0
67.625,0
66.28571428571429,0
66.375,0
67.125,0
69.0,0
68.33333333333333,0
65.88888888888889,0
68.375,0
66.375,0
66.44444444444444,0
67.375,0
67.44444444444444,0
68.875,0
66.625,0
67.66666666666667,0
67.75,0
68.22222222222223,0
68.0,0
67.88888888888889,0
67.0,0
66.66666666666667,0
65.625,0
67.66666666666667,0
67.25,0
68.66666666666667,0
67.625,0
66.44444444444444,0
67.125,0
67.125,0
68.75,0
66.77777777777777,0
67.375,0
68.22222222222223,0
67.625,0
67.5,0
66.33333333333333,0
68.33333333333333,0
67.125,0
65.55555555555556,0
66.0,0
66.44444444444444,0
67.875,0
66.55555555555556,0
69.0,0
67.0,0
68.75,0
59.888888888888886,0
64.75,0
66.33333333333333,0
65.375,0
67.0,0
67.875,0
66.5,0
66.75,0
66.77777777777777,0
67.125,0
68.55555555555556,0
68.125,0
66.44444444444444,0
67.0,0
67.625,0
68.11111111111111,0
67.375,0
65.75,0
65.55555555555556,0
66.75,0
67.25,0
65.14285714285714,0
66.77777777777777,0
68.75,0
67.625,0
68.44444444444444,0
66.5,0
68.375,0
67.88888888888889,0
68.0,0
66.77777777777777,0
67.375,0
60.0,0
68.125,0
65.375,0
67.625,0
61.0,0
67.44444444444444,0
69.375,0
66.66666666666667,0
67.875,0
69.0,0
66.66666666666667,0
67.875,0
65.125,0
67.33333333333333,0
67.875,0
67.25,0
67.44444444444444,0
69.125,0
68.625,0
66.5,0
67.75,0
68.11111111111111,0
67.88888888888889,0
67.5,0
59.625,0
68.0,0
68.125,0
68.77777777777777,0
68.125,0
68.25,0
67.75,0
66.125,0
66.11111111111111,0
67.5,0
68.875,0
67.0,0
67.625,0
68.22222222222223,0
66.125,0
67.33333333333333,0
67.5,0
66.33333333333333,0
67.0,0
63.77777777777778,0
64.875,0
64.625,0
67.5,0
66.44444444444444,0
67.125,0
68.11111111111111,0
67.375,0
66.55555555555556,0
68.25,0
68.625,0
69.125,0
66.125,0
67.11111111111111,0
67.375,0
67.11111111111111,0
66.625,0
68.25,0
60.875,0
68.11111111111111,0
66.125,0
63.77777777777778,0
69.25,0
64.75,0
67.55555555555556,0
69.5,0
67.22222222222223,0
68.625,0
69.0,0
66.75,0
63.44444444444444,0
67.125,0
66.625,0
65.875,0
68.0,0
64.66666666666667,0
66.875,0
67.625,0
69.5,0
67.5,0
62.625,0
68.88888888888889,0
61.875,0
62.625,0
67.44444444444444,0
67.875,0
66.5,0
64.77777777777777,0
67.25,0
69.875,0
67.25,0
68.0,0
62.75,0
66.88888888888889,0
64.0,0
61.0,0
66.11111111111111,0
67.125,0
64.55555555555556,0
64.11111111111111,0
69.71428571428571,0
68.77777777777777,0
60.375,0
66.11111111111111,0
69.75,0
63.5,0
67.75,0
68.88888888888889,0
64.5,0
69.55555555555556,0
70.0,0
67.11111111111111,0
70.0,0
68.22222222222223,0
69.0,0
68.125,0
55.666666666666664,0
59.875,0
67.0,0
61.5,0
63.857142857142854,0
65.22222222222223,0
68.0,0
59.75,0
60.8,0
65.5,0
66.77777777777777,0
67.875,0
63.125,0
61.77777777777778,0
67.25,0
67.44444444444444,0
63.25,0
67.875,0
56.75,0
65.66666666666667,0
66.5,0
64.44444444444444,0
69.0,0
66.75,0
69.25,0
67.44444444444444,0
68.25,0
67.0,0
66.66666666666667,0
66.125,0
68.33333333333333,0
67.0,0
68.77777777777777,0
68.88888888888889,0
68.0,0
69.25,0
67.0,0
67.25,0
68.66666666666667,0
68.5,0
69.66666666666667,0
67.0,0
67.625,0
