value,label
60.25,0
60.22222222222222,0
59.375,0
49.875,0
49.375,0
46.125,0
55.375,0
61.625,0
57.22222222222222,0
60.111111111111114,0
61.25,0
58.625,0
61.666666666666664,0
60.875,0
62.888888888888886,0
58.375,0
61.44444444444444,0
58.25,0
53.625,0
54.875,0
34.125,0
22.5,0
25.625,0
29.11111111111111,0
29.88888888888889,0
32.625,0
39.0,0
31.666666666666668,0
40.25,0
28.444444444444443,0
24.0,0
19.22222222222222,0
18.5,0
20.5,0
22.88888888888889,0
20.125,0
21.25,0
26.77777777777778,0
39.77777777777778,0
40.875,0
33.375,0
55.625,0
58.666666666666664,0
59.0,0
58.625,0
57.888888888888886,0
56.25,0
61.111111111111114,0
56.375,0
56.75,0
58.0,0
59.77777777777778,0
59.0,0
58.44444444444444,0
57.25,0
62.75,0
59.625,0
61.125,0
58.888888888888886,0
58.77777777777778,0
61.875,0
58.111111111111114,0
60.5,0
61.375,0
59.111111111111114,0
58.22222222222222,0
57.75,0
61.0,0
56.44444444444444,0
58.5,0
56.375,0
61.625,0
57.55555555555556,0
59.375,0
60.375,0
59.25,0
60.75,0
58.333333333333336,0
59.25,0
58.625,0
58.666666666666664,0
57.125,0
59.5,0
60.25,0
58.55555555555556,0
59.5,0
59.25,0
58.22222222222222,0
60.0,0
59.125,0
59.75,0
57.875,0
59.0,0
61.0,0
61.0,0
59.333333333333336,0
59.125,0
60.2,0
58.285714285714285,0
58.875,0
60.0,0
60.0,0
61.5,0
45.5,0
49.875,0
62.0,0
61.625,0
61.75,0
59.5,0
60.0,0
59.375,0
60.25,0
58.888888888888886,0
59.75,0
62.5,0
60.375,0
60.0,0
61.75,0
60.0,0
61.375,0
53.22222222222222,0
26.875,0
32.875,0
27.444444444444443,0
35.25,0
29.625,0
21.375,0
21.11111111111111,0
22.375,0
19.125,0
24.22222222222222,0
17.75,0
14.5,0
16.666666666666668,0
16.5,0
21.444444444444443,0
17.5,0
18.125,0
20.11111111111111,0
21.88888888888889,0
33.875,0
34.375,0
50.22222222222222,0
63.75,0
62.666666666666664,0
62.375,0
64.77777777777777,0
65.5,0
64.625,0
64.25,0
63.375,0
63.22222222222222,0
64.25,0
63.125,0
63.0,0
62.333333333333336,0
63.875,0
65.11111111111111,0
60.75,0
59.875,0
63.875,0
62.55555555555556,0
63.75,0
62.77777777777778,0
62.0,0
64.77777777777777,0
62.375,0
64.11111111111111,0
60.25,0
63.111111111111114,0
62.44444444444444,0
62.75,0
61.0,0
63.0,0
64.5,0
61.25,0
63.625,0
66.25,0
65.44444444444444,0
65.375,0
64.25,0
59.75,0
63.44444444444444,0
62.375,0
61.625,0
58.44444444444444,0
63.333333333333336,0
63.5,0
62.5,0
62.55555555555556,0
63.625,0
62.22222222222222,0
59.5,0
63.888888888888886,0
63.625,0
64.33333333333333,0
66.0,0
63.111111111111114,0
58.55555555555556,0
63.0,0
60.666666666666664,0
59.625,0
59.5,0
57.666666666666664,0
61.142857142857146,0
66.25,0
56.0,0
64.0,0
61.125,0
57.5,0
58.125,0
60.125,0
57.22222222222222,0
57.0,0
65.75,0
59.333333333333336,0
58.5,0
59.44444444444444,0
61.125,0
50.125,0
52.55555555555556,0
55.0,0
62.625,0
51.625,0
49.375,0
51.666666666666664,0
52.111111111111114,0
56.625,0
48.75,0
59.111111111111114,0
55.0,0
45.75,0
54.55555555555556,0
50.25,0
51.77777777777778,0
52.666666666666664,0
48.75,0
48.77777777777778,0
46.375,0
52.5,0
48.111111111111114,0
46.625,0
43.77777777777778,0
48.666666666666664,0
53.5,0
41.875,0
48.5,0
49.5,0
49.888888888888886,0
41.5,0
36.5,0
48.5,0
47.666666666666664,0
50.25,0
52.333333333333336,0
54.111111111111114,0
53.44444444444444,0
50.25,0
47.714285714285715,0
51.44444444444444,0
56.333333333333336,0
49.55555555555556,0
46.77777777777778,0
56.888888888888886,0
52.75,0
53.55555555555556,0
57.666666666666664,0
59.111111111111114,0
55.111111111111114,0
59.25,0
58.666666666666664,0
58.77777777777778,0
62.55555555555556,0
60.55555555555556,0
60.111111111111114,0
59.111111111111114,0
61.888888888888886,0
56.55555555555556,0
56.333333333333336,0
64.0,0
58.625,0
56.875,0
57.55555555555556,0
61.0,0
59.666666666666664,0
62.125,0
60.0,0
58.888888888888886,0
57.5,0
58.44444444444444,0
61.666666666666664,0
57.77777777777778,0
58.5,0
62.888888888888886,0
55.333333333333336,0
62.44444444444444,0
59.25,0
60.55555555555556,0
60.44444444444444,0
59.0,0
59.0,0
58.888888888888886,0
61.25,0
62.0,0
60.25,0
59.666666666666664,0
57.44444444444444,0
59.111111111111114,0
59.5,0
57.666666666666664,0
56.888888888888886,0
56.5,0
51.0,0
41.0,0
34.44444444444444,0
52.333333333333336,0
49.5,0
54.77777777777778,0
61.0,0
56.75,0
56.875,0
57.25,0
59.0,0
59.75,0
59.25,0
58.5,0
57.875,0
58.77777777777778,0
61.5,0
57.75,0
58.875,0
59.888888888888886,0
59.75,0
57.875,0
61.285714285714285,0
53.0,0
55.0,0
58.0,0
