value,label
62.0,0
63.77777777777778,0
61.875,0
62.125,0
62.375,0
61.75,0
61.625,0
56.625,0
47.55555555555556,0
14.222222222222221,0
15.125,0
16.5,0
12.11111111111111,0
14.625,0
19.11111111111111,0
13.125,0
17.333333333333332,0
14.125,0
16.0,0
14.125,0
18.875,0
13.375,0
15.375,0
18.0,0
17.333333333333332,0
19.625,0
22.5,0
23.333333333333332,0
21.5,0
20.333333333333332,0
18.125,0
21.22222222222222,0
21.5,0
19.625,0
22.0,0
24.285714285714285,0
23.75,0
20.11111111111111,0
25.666666666666668,0
29.5,0
46.25,0
54.875,0
58.0,0
55.375,0
57.625,0
21.333333333333332,0
20.5,0
22.0,0
22.625,0
26.625,0
22.375,0
24.77777777777778,0
16.875,0
25.0,0
24.375,0
28.0,0
26.25,0
30.875,0
55.77777777777778,0
62.55555555555556,0
63.0,0
61.44444444444444,0
62.5,0
61.0,0
61.0,0
63.55555555555556,0
62.125,0
62.25,0
61.888888888888886,0
57.625,0
60.0,0
60.5,0
59.77777777777778,0
61.875,0
59.25,0
61.625,0
62.25,0
63.333333333333336,0
60.375,0
59.75,0
62.77777777777778,0
61.125,0
51.75,0
57.875,0
43.55555555555556,0
24.25,0
23.5,0
19.444444444444443,0
21.444444444444443,0
21.5,0
14.25,0
10.625,0
16.875,0
24.25,0
25.75,0
20.11111111111111,0
24.875,0
25.0,0
25.0,0
30.75,0
32.22222222222222,0
26.0,0
31.25,0
39.22222222222222,0
44.0,0
62.125,0
61.125,0
61.875,0
49.375,0
33.22222222222222,0
41.875,0
54.75,0
24.555555555555557,0
24.375,0
33.125,0
41.875,0
26.77777777777778,0
27.625,0
26.77777777777778,0
24.375,0
30.22222222222222,0
25.125,0
21.125,0
20.444444444444443,0
24.375,0
18.375,0
21.75,0
21.77777777777778,0
26.375,0
27.25,0
26.555555555555557,0
23.375,0
25.142857142857142,0
28.22222222222222,0
26.875,0
25.11111111111111,0
33.75,0
52.5,0
64.55555555555556,0
61.22222222222222,0
56.125,0
62.25,0
64.77777777777777,0
63.625,0
62.888888888888886,0
63.875,0
66.11111111111111,0
65.5,0
64.875,0
64.875,0
66.875,0
63.77777777777778,0
64.25,0
66.5,0
65.0,0
65.55555555555556,0
64.71428571428571,0
64.55555555555556,0
64.375,0
66.625,0
64.375,0
64.66666666666667,0
65.5,0
63.888888888888886,0
64.125,0
65.0,0
65.0,0
61.55555555555556,0
65.25,0
63.333333333333336,0
64.88888888888889,0
53.625,0
64.125,0
64.44444444444444,0
65.0,0
64.5,0
62.75,0
63.875,0
64.55555555555556,0
64.25,0
65.5,0
64.75,0
64.11111111111111,0
64.375,0
65.25,0
58.55555555555556,0
64.22222222222223,0
65.25,0
65.5,0
62.55555555555556,0
64.5,0
63.22222222222222,0
64.0,0
65.44444444444444,0
55.375,0
64.88888888888889,0
62.625,0
62.22222222222222,0
63.333333333333336,0
62.285714285714285,0
63.22222222222222,0
62.625,0
63.625,0
58.55555555555556,0
65.57142857142857,0
59.25,0
64.77777777777777,0
63.375,0
62.125,0
