value,label
64.875,0
65.55555555555556,0
63.25,0
64.25,0
62.875,0
62.625,0
62.875,0
60.25,0
59.77777777777778,0
57.77777777777778,0
56.375,0
58.125,0
57.0,0
50.0,0
50.666666666666664,0
56.5,0
56.0,0
52.5,0
52.0,0
51.125,0
46.125,0
47.25,0
48.125,0
49.0,0
52.44444444444444,0
53.375,0
54.75,0
55.77777777777778,0
60.0,0
54.111111111111114,0
58.375,0
57.22222222222222,0
56.125,0
61.5,0
55.22222222222222,0
59.0,0
58.5,0
61.666666666666664,0
67.77777777777777,0
67.25,0
67.75,0
63.75,0
63.111111111111114,0
53.0,0
55.375,0
66.44444444444444,0
64.5,0
56.333333333333336,0
59.5,0
60.125,0
61.125,0
61.55555555555556,0
66.25,0
64.0,0
65.75,0
67.125,0
65.375,0
63.5,0
64.77777777777777,0
65.77777777777777,0
66.25,0
65.88888888888889,0
65.75,0
64.625,0
62.888888888888886,0
66.0,0
65.875,0
64.625,0
64.88888888888889,0
64.25,0
65.625,0
64.75,0
64.44444444444444,0
64.375,0
67.875,0
63.625,0
66.125,0
61.77777777777778,0
63.375,0
65.125,0
65.44444444444444,0
67.375,0
57.25,0
63.625,0
63.666666666666664,0
64.375,0
66.625,0
65.44444444444444,0
64.77777777777777,0
61.75,0
65.875,0
65.75,0
67.625,0
66.75,0
65.125,0
63.55555555555556,0
65.625,0
66.0,0
65.55555555555556,0
66.5,0
65.22222222222223,0
65.77777777777777,0
62.875,0
62.55555555555556,0
60.75,0
63.75,0
66.75,0
64.25,0
65.75,0
64.33333333333333,0
65.875,0
62.125,0
62.0,0
60.375,0
65.125,0
60.625,0
64.44444444444444,0
60.875,0
64.88888888888889,0
0.0,0
67.44444444444444,0
61.333333333333336,0
0.0,0
60.666666666666664,0
59.875,0
61.125,0
63.125,0
68.66666666666667,0
59.625,0
61.25,0
61.44444444444444,0
64.5,0
63.714285714285715,0
60.77777777777778,0
62.0,0
63.888888888888886,0
62.75,0
63.75,0
61.77777777777778,0
51.333333333333336,0
66.875,0
66.75,0
68.0,0
66.75,0
67.44444444444444,0
67.75,0
69.11111111111111,0
68.0,0
67.375,0
68.375,0
68.25,0
67.88888888888889,0
69.625,0
68.125,0
67.77777777777777,0
68.33333333333333,0
68.125,0
69.11111111111111,0
68.625,0
67.25,0
67.25,0
69.22222222222223,0
68.25,0
67.33333333333333,0
67.125,0
67.88888888888889,0
67.625,0
68.11111111111111,0
68.25,0
66.66666666666667,0
67.88888888888889,0
66.5,0
67.125,0
68.77777777777777,0
67.75,0
66.375,0
68.625,0
67.5,0
67.22222222222223,0
67.25,0
67.75,0
68.25,0
67.44444444444444,0
67.0,0
64.875,0
59.44444444444444,0
67.33333333333333,0
69.25,0
68.375,0
68.0,0
67.0,0
66.11111111111111,0
66.375,0
68.66666666666667,0
67.125,0
64.88888888888889,0
68.875,0
67.33333333333333,0
66.44444444444444,0
67.85714285714286,0
66.44444444444444,0
64.5,0
66.0,0
66.66666666666667,0
66.57142857142857,0
66.5,0
65.55555555555556,0
66.625,0
67.75,0
64.375,0
65.375,0
59.875,0
63.666666666666664,0
64.0,0
65.375,0
67.44444444444444,0
63.5,0
66.22222222222223,0
68.125,0
66.5,0
66.33333333333333,0
64.875,0
59.5,0
50.25,0
38.75,0
66.44444444444444,0
55.55555555555556,0
60.125,0
60.875,0
61.44444444444444,0
59.375,0
64.375,0
59.888888888888886,0
59.0,0
65.88888888888889,0
64.22222222222223,0
65.625,0
60.44444444444444,0
62.25,0
67.125,0
63.666666666666664,0
59.125,0
60.888888888888886,0
64.66666666666667,0
61.125,0
65.875,0
62.625,0
64.625,0
58.888888888888886,0
61.25,0
65.33333333333333,0
59.625,0
66.55555555555556,0
62.5,0
65.55555555555556,0
62.77777777777778,0
67.22222222222223,0
65.875,0
63.714285714285715,0
65.0,0
67.66666666666667,0
66.33333333333333,0
65.33333333333333,0
66.0,0
67.0,0
67.66666666666667,0
61.0,0
67.11111111111111,0
67.88888888888889,0
66.0,0
67.88888888888889,0
66.66666666666667,0
67.88888888888889,0
67.88888888888889,0
67.44444444444444,0
67.0,0
68.33333333333333,0
68.11111111111111,0
67.77777777777777,0
67.55555555555556,0
67.625,0
66.875,0
67.11111111111111,0
67.22222222222223,0
67.55555555555556,0
66.0,0
65.44444444444444,0
65.55555555555556,0
66.625,0
63.666666666666664,0
63.111111111111114,0
64.44444444444444,0
59.75,0
53.666666666666664,0
56.111111111111114,0
59.22222222222222,0
54.25,0
54.77777777777778,0
57.55555555555556,0
59.111111111111114,0
59.5,0
54.666666666666664,0
54.5,0
56.77777777777778,0
53.125,0
53.77777777777778,0
47.888888888888886,0
49.0,0
51.5,0
53.333333333333336,0
54.666666666666664,0
57.0,0
54.0,0
54.875,0
51.55555555555556,0
54.888888888888886,0
56.0,0
54.22222222222222,0
55.125,0
53.375,0
51.625,0
52.625,0
60.22222222222222,0
56.625,0
53.5,0
51.625,0
59.875,0
57.666666666666664,0
57.25,0
62.625,0
63.5,0
64.0,0
63.875,0
64.5,0
64.0,0
63.75,0
62.5,0
62.375,0
59.333333333333336,0
63.111111111111114,0
60.625,0
65.125,0
67.33333333333333,0
62.5,0
66.11111111111111,0
66.5,0
66.125,0
65.22222222222223,0
66.25,0
62.55555555555556,0
65.375,0
66.11111111111111,0
63.625,0
65.22222222222223,0
66.25,0
67.0,0
65.125,0
61.22222222222222,0
65.875,0
66.0,0
67.125,0
61.625,0
65.5,0
65.44444444444444,0
62.625,0
64.0,0
61.0,0
66.75,0
63.44444444444444,0
60.666666666666664,0
64.75,0
64.88888888888889,0
64.25,0
64.44444444444444,0
66.0,0
58.666666666666664,0
66.75,0
57.111111111111114,0
66.42857142857143,0
66.88888888888889,0
67.625,0
66.11111111111111,0
67.25,0
64.44444444444444,0
64.625,0
63.75,0
64.25,0
66.11111111111111,0
66.875,0
65.33333333333333,0
63.125,0
63.888888888888886,0
59.875,0
65.25,0
60.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
68.2,0
70.0,0
68.625,0
70.0,0
0.0,0
0.0,0
64.66666666666667,0
51.125,0
40.333333333333336,0
49.625,0
34.44444444444444,0
35.888888888888886,0
28.125,0
30.75,0
32.333333333333336,0
25.625,0
34.375,0
29.666666666666668,0
24.5,0
29.875,0
25.75,0
32.5,0
37.888888888888886,0
38.0,0
44.375,0
49.0,0
63.333333333333336,0
67.875,0
66.88888888888889,0
67.375,0
66.25,0
68.625,0
66.75,0
69.0,0
68.5,0
65.125,0
68.55555555555556,0
67.75,0
67.55555555555556,0
67.375,0
67.11111111111111,0
68.625,0
66.44444444444444,0
67.0,0
67.66666666666667,0
68.375,0
66.375,0
60.75,0
63.22222222222222,0
67.0,0
67.66666666666667,0
66.75,0
66.22222222222223,0
68.75,0
67.875,0
66.875,0
67.5,0
69.44444444444444,0
68.375,0
67.55555555555556,0
68.875,0
67.125,0
68.5,0
67.55555555555556,0
67.875,0
68.22222222222223,0
68.625,0
66.625,0
67.44444444444444,0
66.625,0
67.88888888888889,0
68.0,0
68.0,0
67.125,0
66.88888888888889,0
68.25,0
66.25,0
66.875,0
66.75,0
66.88888888888889,0
67.875,0
58.625,0
67.625,0
65.75,0
66.5,0
63.22222222222222,0
65.0,0
68.5,0
65.55555555555556,0
68.375,0
63.125,0
65.66666666666667,0
68.25,0
60.0,0
68.125,0
66.66666666666667,0
61.0,0
59.333333333333336,0
64.125,0
64.5,0
63.44444444444444,0
66.75,0
66.44444444444444,0
64.66666666666667,0
66.0,0
66.88888888888889,0
66.75,0
69.33333333333333,0
60.625,0
60.625,0
60.5,0
66.88888888888889,0
64.25,0
61.888888888888886,0
61.875,0
58.77777777777778,0
68.85714285714286,0
65.22222222222223,0
66.125,0
63.75,0
58.77777777777778,0
61.875,0
63.888888888888886,0
62.375,0
66.0,0
65.33333333333333,0
64.77777777777777,0
67.375,0
64.2,0
63.5,0
63.22222222222222,0
63.875,0
65.375,0
63.22222222222222,0
62.125,0
65.33333333333333,0
65.25,0
64.25,0
65.0,0
64.22222222222223,0
66.5,0
67.77777777777777,0
64.33333333333333,0
66.25,0
66.75,0
65.66666666666667,0
66.5,0
69.25,0
66.22222222222223,0
67.125,0
66.77777777777777,0
67.0,0
66.33333333333333,0
66.88888888888889,0
65.875,0
66.375,0
67.55555555555556,0
65.5,0
66.44444444444444,0
67.25,0
64.44444444444444,0
44.0,0
54.0,0
57.0,0
58.875,0
58.55555555555556,0
62.25,0
62.0,0
60.333333333333336,0
62.25,0
62.22222222222222,0
59.5,0
57.5,0
60.44444444444444,0
59.25,0
59.125,0
58.888888888888886,0
58.25,0
61.5,0
62.55555555555556,0
61.25,0
53.75,0
56.5,0
45.875,0
45.55555555555556,0
42.5,0
46.75,0
46.0,0
44.666666666666664,0
48.333333333333336,0
44.142857142857146,0
46.55555555555556,0
55.25,0
52.77777777777778,0
54.111111111111114,0
61.111111111111114,0
64.375,0
62.666666666666664,0
65.375,0
63.25,0
61.125,0
63.22222222222222,0
59.111111111111114,0
60.875,0
66.88888888888889,0
65.75,0
64.66666666666667,0
62.75,0
65.77777777777777,0
64.25,0
65.88888888888889,0
64.0,0
63.888888888888886,0
66.125,0
64.22222222222223,0
67.5,0
67.77777777777777,0
65.0,0
68.0,0
65.375,0
66.125,0
66.0,0
67.11111111111111,0
65.125,0
66.0,0
67.25,0
66.77777777777777,0
64.875,0
58.375,0
65.88888888888889,0
65.25,0
64.25,0
64.375,0
65.22222222222223,0
66.75,0
65.88888888888889,0
67.375,0
66.0,0
67.33333333333333,0
62.25,0
66.5,0
66.11111111111111,0
65.125,0
64.75,0
64.625,0
65.375,0
65.11111111111111,0
57.875,0
64.88888888888889,0
67.0,0
63.0,0
64.875,0
65.875,0
65.71428571428571,0
66.75,0
66.375,0
62.44444444444444,0
61.77777777777778,0
62.375,0
64.625,0
62.125,0
56.0,0
60.875,0
50.625,0
37.55555555555556,0
34.111111111111114,0
28.0,0
34.875,0
29.11111111111111,0
31.5,0
25.666666666666668,0
25.125,0
24.0,0
26.11111111111111,0
25.875,0
24.22222222222222,0
33.44444444444444,0
19.5,0
33.142857142857146,0
26.88888888888889,0
31.77777777777778,0
30.25,0
24.11111111111111,0
30.375,0
28.125,0
34.77777777777778,0
26.875,0
36.75,0
42.44444444444444,0
34.111111111111114,0
48.0,0
42.125,0
47.0,0
55.375,0
37.5,0
33.111111111111114,0
40.625,0
48.875,0
63.5,0
30.25,0
20.333333333333332,0
22.625,0
26.88888888888889,0
23.0,0
28.22222222222222,0
20.125,0
20.666666666666668,0
17.25,0
28.88888888888889,0
38.666666666666664,0
30.875,0
46.0,0
48.25,0
55.125,0
61.333333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
61.0,0
66.44444444444444,0
66.625,0
69.375,0
67.75,0
67.22222222222223,0
68.125,0
67.11111111111111,0
68.625,0
66.44444444444444,0
68.75,0
67.875,0
66.55555555555556,0
67.625,0
68.88888888888889,0
67.5,0
67.71428571428571,0
67.22222222222223,0
67.0,0
68.25,0
68.77777777777777,0
67.5,0
67.75,0
66.33333333333333,0
68.0,0
67.375,0
67.55555555555556,0
68.375,0
67.5,0
68.88888888888889,0
66.125,0
59.888888888888886,0
67.75,0
66.33333333333333,0
68.875,0
68.375,0
66.55555555555556,0
68.11111111111111,0
69.125,0
66.5,0
67.55555555555556,0
68.25,0
67.44444444444444,0
68.66666666666667,0
67.42857142857143,0
49.0,0
56.125,0
68.66666666666667,0
66.75,0
68.66666666666667,0
69.25,0
67.44444444444444,0
64.625,0
67.625,0
67.44444444444444,0
69.25,0
66.0,0
67.0,0
67.375,0
68.625,0
65.66666666666667,0
69.125,0
67.625,0
67.375,0
67.55555555555556,0
68.0,0
66.875,0
66.22222222222223,0
67.875,0
63.77777777777778,0
65.44444444444444,0
66.22222222222223,0
65.25,0
69.0,0
67.5,0
65.75,0
66.44444444444444,0
62.5,0
65.22222222222223,0
66.55555555555556,0
66.625,0
67.5,0
63.142857142857146,0
67.875,0
67.125,0
65.33333333333333,0
65.75,0
63.5,0
62.375,0
66.44444444444444,0
66.14285714285714,0
68.33333333333333,0
64.25,0
67.44444444444444,0
59.625,0
67.6,0
60.22222222222222,0
65.75,0
59.0,0
66.44444444444444,0
67.125,0
66.25,0
62.111111111111114,0
67.125,0
65.125,0
57.75,0
66.0,0
61.25,0
64.44444444444444,0
67.375,0
68.5,0
66.22222222222223,0
54.125,0
65.33333333333333,0
64.875,0
64.75,0
66.0,0
65.75,0
66.125,0
67.66666666666667,0
67.5,0
66.375,0
68.11111111111111,0
67.55555555555556,0
67.55555555555556,0
67.375,0
68.55555555555556,0
67.25,0
67.77777777777777,0
68.375,0
68.0,0
68.75,0
67.33333333333333,0
68.25,0
67.75,0
68.88888888888889,0
67.25,0
69.0,0
67.88888888888889,0
