value,label
0.0,0
60.0,0
61.0,0
61.6,0
60.0,0
62.8,0
63.75,0
58.5,0
61.714285714285715,0
58.0,0
58.0,0
61.833333333333336,0
59.857142857142854,0
51.42857142857143,0
59.111111111111114,0
58.714285714285715,0
60.77777777777778,0
59.75,0
59.714285714285715,0
60.714285714285715,0
51.666666666666664,0
48.0,0
54.5,0
59.875,0
59.375,0
56.0,0
56.5,0
59.333333333333336,0
57.833333333333336,0
59.666666666666664,0
56.333333333333336,0
65.0,0
59.666666666666664,0
0.0,0
57.0,0
0.0,0
66.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
55.666666666666664,0
49.333333333333336,0
53.25,0
58.5,0
58.375,0
61.44444444444444,0
59.55555555555556,0
57.125,0
58.22222222222222,0
56.875,0
56.625,0
55.77777777777778,0
59.333333333333336,0
59.875,0
57.25,0
59.22222222222222,0
56.875,0
56.625,0
58.625,0
56.55555555555556,0
57.0,0
58.0,0
60.25,0
55.625,0
57.22222222222222,0
59.5,0
57.125,0
56.55555555555556,0
57.875,0
59.5,0
59.625,0
53.333333333333336,0
53.625,0
59.75,0
56.111111111111114,0
56.22222222222222,0
57.5,0
57.0,0
57.125,0
56.125,0
55.875,0
54.375,0
52.333333333333336,0
56.25,0
52.375,0
53.77777777777778,0
52.25,0
53.111111111111114,0
53.22222222222222,0
52.125,0
44.111111111111114,0
44.25,0
46.25,0
44.875,0
51.25,0
45.375,0
31.444444444444443,0
43.0,0
43.375,0
35.44444444444444,0
36.75,0
41.75,0
37.75,0
37.77777777777778,0
36.75,0
37.333333333333336,0
38.0,0
38.55555555555556,0
30.5,0
36.875,0
32.44444444444444,0
35.75,0
30.625,0
41.125,0
48.888888888888886,0
43.125,0
44.5,0
29.555555555555557,0
32.75,0
24.285714285714285,0
33.666666666666664,0
36.875,0
34.333333333333336,0
36.75,0
29.0,0
44.44444444444444,0
48.0,0
42.75,0
34.625,0
37.0,0
38.5,0
32.888888888888886,0
37.0,0
35.22222222222222,0
36.333333333333336,0
38.0,0
29.25,0
28.5,0
31.444444444444443,0
37.625,0
56.42857142857143,0
60.333333333333336,0
60.0,0
58.625,0
56.888888888888886,0
59.625,0
61.125,0
57.25,0
59.55555555555556,0
60.625,0
57.22222222222222,0
61.0,0
60.333333333333336,0
61.625,0
58.44444444444444,0
58.5,0
59.44444444444444,0
59.333333333333336,0
60.0,0
58.625,0
58.111111111111114,0
60.0,0
59.5,0
57.0,0
60.125,0
61.666666666666664,0
56.25,0
61.5,0
61.625,0
59.333333333333336,0
58.625,0
60.875,0
59.0,0
53.333333333333336,0
59.375,0
62.5,0
61.22222222222222,0
61.375,0
60.666666666666664,0
59.75,0
61.666666666666664,0
64.75,0
61.77777777777778,0
60.375,0
62.22222222222222,0
63.77777777777778,0
64.42857142857143,0
62.0,0
61.625,0
60.625,0
64.33333333333333,0
64.85714285714286,0
62.75,0
61.22222222222222,0
62.0,0
63.625,0
64.75,0
63.375,0
63.0,0
65.0,0
64.44444444444444,0
65.25,0
64.55555555555556,0
60.375,0
64.44444444444444,0
64.25,0
64.125,0
64.88888888888889,0
54.0,0
64.25,0
62.375,0
63.875,0
64.11111111111111,0
62.333333333333336,0
63.125,0
60.75,0
65.33333333333333,0
61.25,0
60.75,0
60.111111111111114,0
63.5,0
58.666666666666664,0
58.666666666666664,0
60.625,0
59.0,0
56.25,0
62.625,0
61.625,0
60.25,0
59.0,0
60.888888888888886,0
63.875,0
61.125,0
59.875,0
58.625,0
63.55555555555556,0
53.625,0
61.5,0
62.125,0
54.666666666666664,0
62.125,0
55.55555555555556,0
54.111111111111114,0
55.111111111111114,0
59.75,0
60.142857142857146,0
59.44444444444444,0
60.44444444444444,0
60.77777777777778,0
59.55555555555556,0
61.0,0
60.0,0
62.0,0
55.22222222222222,0
62.666666666666664,0
61.666666666666664,0
62.5,0
60.888888888888886,0
58.333333333333336,0
62.111111111111114,0
61.55555555555556,0
59.666666666666664,0
61.55555555555556,0
54.44444444444444,0
63.333333333333336,0
63.111111111111114,0
61.55555555555556,0
60.75,0
62.375,0
62.888888888888886,0
61.44444444444444,0
59.888888888888886,0
59.75,0
59.55555555555556,0
60.22222222222222,0
57.375,0
59.77777777777778,0
60.44444444444444,0
59.111111111111114,0
60.25,0
59.0,0
61.22222222222222,0
62.666666666666664,0
59.5,0
60.888888888888886,0
60.55555555555556,0
60.0,0
58.875,0
59.666666666666664,0
61.125,0
60.111111111111114,0
59.5,0
58.22222222222222,0
61.333333333333336,0
57.77777777777778,0
60.375,0
59.888888888888886,0
60.55555555555556,0
61.0,0
62.0,0
59.25,0
59.55555555555556,0
61.55555555555556,0
59.125,0
59.55555555555556,0
59.75,0
59.0,0
58.875,0
58.375,0
58.666666666666664,0
59.125,0
59.125,0
57.875,0
58.875,0
58.22222222222222,0
56.625,0
57.125,0
59.0,0
55.666666666666664,0
58.375,0
54.375,0
59.42857142857143,0
57.125,0
55.875,0
59.0,0
56.333333333333336,0
59.77777777777778,0
55.25,0
58.25,0
56.77777777777778,0
57.375,0
54.888888888888886,0
56.625,0
57.0,0
56.55555555555556,0
58.25,0
57.77777777777778,0
57.875,0
56.888888888888886,0
39.0,0
56.111111111111114,0
41.875,0
40.111111111111114,0
57.0,0
57.44444444444444,0
59.625,0
56.333333333333336,0
57.5,0
56.625,0
55.875,0
59.0,0
59.125,0
57.0,0
57.75,0
57.875,0
59.44444444444444,0
55.333333333333336,0
58.5,0
57.0,0
58.25,0
55.888888888888886,0
52.5,0
56.22222222222222,0
56.0,0
56.0,0
54.142857142857146,0
50.0,0
54.25,0
52.666666666666664,0
50.625,0
52.77777777777778,0
52.75,0
50.25,0
50.5,0
51.77777777777778,0
38.375,0
46.55555555555556,0
53.875,0
56.333333333333336,0
57.0,0
55.875,0
55.22222222222222,0
51.375,0
51.25,0
53.0,0
50.375,0
49.875,0
51.0,0
52.333333333333336,0
36.125,0
36.5,0
30.22222222222222,0
36.25,0
45.625,0
38.888888888888886,0
41.75,0
40.333333333333336,0
35.875,0
23.666666666666668,0
23.875,0
32.25,0
32.125,0
25.88888888888889,0
38.44444444444444,0
50.125,0
50.0,0
42.125,0
38.77777777777778,0
30.444444444444443,0
34.375,0
39.25,0
