value,label
68.375,0
65.33333333333333,0
68.375,0
68.375,0
66.5,0
68.0,0
65.75,0
67.625,0
64.55555555555556,0
67.125,0
66.75,0
65.75,0
68.22222222222223,0
66.0,0
68.11111111111111,0
67.25,0
68.0,0
64.5,0
64.875,0
66.375,0
66.125,0
63.125,0
65.42857142857143,0
67.44444444444444,0
63.77777777777778,0
65.625,0
63.875,0
64.55555555555556,0
64.75,0
63.0,0
63.5,0
61.44444444444444,0
63.625,0
64.875,0
64.11111111111111,0
64.625,0
65.375,0
63.22222222222222,0
64.44444444444444,0
67.0,0
61.75,0
62.625,0
62.44444444444444,0
62.75,0
64.125,0
62.44444444444444,0
63.75,0
62.333333333333336,0
61.625,0
62.0,0
63.25,0
63.888888888888886,0
63.125,0
64.0,0
63.75,0
65.125,0
64.625,0
64.0,0
64.22222222222223,0
61.22222222222222,0
61.875,0
63.55555555555556,0
64.5,0
64.28571428571429,0
63.0,0
64.55555555555556,0
63.5,0
66.0,0
64.22222222222223,0
65.0,0
63.75,0
64.125,0
63.22222222222222,0
64.375,0
64.625,0
63.125,0
64.625,0
65.77777777777777,0
63.5,0
66.0,0
64.55555555555556,0
65.375,0
63.375,0
65.625,0
63.888888888888886,0
62.875,0
63.0,0
64.77777777777777,0
64.11111111111111,0
65.25,0
64.75,0
63.625,0
64.125,0
65.75,0
63.375,0
63.666666666666664,0
64.25,0
50.5,0
44.888888888888886,0
48.5,0
46.77777777777778,0
58.77777777777778,0
45.5,0
42.55555555555556,0
44.875,0
48.875,0
44.0,0
47.875,0
42.5,0
42.333333333333336,0
44.25,0
37.625,0
36.22222222222222,0
42.75,0
26.25,0
34.0,0
22.77777777777778,0
31.125,0
32.333333333333336,0
34.25,0
31.444444444444443,0
27.75,0
28.375,0
32.55555555555556,0
28.5,0
32.375,0
34.375,0
28.444444444444443,0
28.25,0
35.625,0
29.88888888888889,0
33.0,0
24.571428571428573,0
31.555555555555557,0
37.25,0
57.77777777777778,0
68.5,0
68.0,0
66.11111111111111,0
67.55555555555556,0
65.75,0
67.75,0
66.44444444444444,0
68.25,0
65.66666666666667,0
67.375,0
64.44444444444444,0
65.83333333333333,0
65.25,0
65.85714285714286,0
67.875,0
66.77777777777777,0
68.375,0
67.75,0
68.0,0
67.55555555555556,0
67.75,0
66.22222222222223,0
65.125,0
66.875,0
66.0,0
67.22222222222223,0
67.5,0
67.33333333333333,0
67.25,0
67.66666666666667,0
66.25,0
68.44444444444444,0
67.5,0
66.22222222222223,0
68.22222222222223,0
68.5,0
67.25,0
68.33333333333333,0
68.85714285714286,0
66.375,0
68.5,0
67.125,0
67.66666666666667,0
67.25,0
68.0,0
65.75,0
68.0,0
67.875,0
68.0,0
67.22222222222223,0
67.33333333333333,0
66.875,0
68.25,0
68.44444444444444,0
65.875,0
67.77777777777777,0
67.14285714285714,0
68.55555555555556,0
64.14285714285714,0
68.77777777777777,0
67.75,0
65.77777777777777,0
66.66666666666667,0
67.85714285714286,0
66.77777777777777,0
65.625,0
64.71428571428571,0
66.125,0
65.57142857142857,0
63.25,0
67.22222222222223,0
65.25,0
66.125,0
67.75,0
68.375,0
64.0,0
65.66666666666667,0
66.0,0
65.375,0
61.888888888888886,0
66.125,0
64.0,0
59.625,0
61.375,0
64.0,0
65.25,0
61.0,0
64.375,0
62.5,0
60.666666666666664,0
63.111111111111114,0
64.75,0
60.625,0
61.666666666666664,0
67.71428571428571,0
60.5,0
59.55555555555556,0
61.5,0
61.77777777777778,0
60.25,0
60.375,0
58.888888888888886,0
52.25,0
60.875,0
53.888888888888886,0
62.25,0
61.44444444444444,0
64.22222222222223,0
61.875,0
60.375,0
62.125,0
58.25,0
57.888888888888886,0
56.0,0
57.333333333333336,0
52.875,0
58.888888888888886,0
57.875,0
62.888888888888886,0
60.44444444444444,0
62.22222222222222,0
65.125,0
56.714285714285715,0
61.55555555555556,0
53.22222222222222,0
58.333333333333336,0
60.44444444444444,0
59.77777777777778,0
59.375,0
64.44444444444444,0
62.888888888888886,0
64.11111111111111,0
62.111111111111114,0
66.5,0
67.44444444444444,0
66.44444444444444,0
64.5,0
64.11111111111111,0
65.0,0
65.44444444444444,0
66.0,0
66.0,0
64.33333333333333,0
65.55555555555556,0
65.75,0
67.625,0
67.88888888888889,0
66.55555555555556,0
67.22222222222223,0
67.375,0
69.22222222222223,0
67.0,0
67.75,0
68.0,0
67.33333333333333,0
67.44444444444444,0
68.0,0
68.22222222222223,0
67.88888888888889,0
68.66666666666667,0
68.0,0
67.11111111111111,0
67.66666666666667,0
67.11111111111111,0
67.25,0
67.88888888888889,0
69.25,0
68.0,0
66.0,0
67.88888888888889,0
66.66666666666667,0
66.11111111111111,0
67.875,0
67.88888888888889,0
66.11111111111111,0
68.5,0
63.0,0
65.5,0
65.55555555555556,0
65.0,0
65.25,0
64.66666666666667,0
63.375,0
65.375,0
66.75,0
66.5,0
62.375,0
66.25,0
65.5,0
64.25,0
65.0,0
64.22222222222223,0
64.0,0
66.0,0
65.125,0
65.11111111111111,0
65.125,0
65.125,0
65.42857142857143,0
63.375,0
65.5,0
62.5,0
65.55555555555556,0
65.66666666666667,0
66.75,0
63.375,0
66.44444444444444,0
66.125,0
63.44444444444444,0
65.375,0
67.125,0
64.0,0
65.5,0
64.0,0
66.875,0
64.22222222222223,0
62.5,0
64.55555555555556,0
62.5,0
63.333333333333336,0
64.125,0
65.33333333333333,0
63.625,0
64.33333333333333,0
61.75,0
64.625,0
62.875,0
64.0,0
65.125,0
65.77777777777777,0
65.625,0
65.125,0
65.0,0
65.77777777777777,0
64.75,0
65.88888888888889,0
65.25,0
64.55555555555556,0
66.25,0
66.875,0
64.5,0
65.625,0
64.0,0
65.11111111111111,0
64.0,0
65.33333333333333,0
66.14285714285714,0
63.55555555555556,0
58.875,0
59.625,0
42.25,0
46.0,0
55.25,0
47.25,0
47.5,0
49.666666666666664,0
51.0,0
45.75,0
39.77777777777778,0
43.75,0
63.285714285714285,0
50.375,0
36.375,0
34.0,0
35.166666666666664,0
45.44444444444444,0
41.625,0
41.375,0
33.666666666666664,0
57.75,0
62.5,0
64.88888888888889,0
65.125,0
67.33333333333333,0
65.85714285714286,0
64.77777777777777,0
63.285714285714285,0
66.85714285714286,0
67.5,0
67.11111111111111,0
66.88888888888889,0
68.125,0
67.55555555555556,0
65.5,0
64.33333333333333,0
65.88888888888889,0
68.28571428571429,0
66.25,0
67.11111111111111,0
65.75,0
66.5,0
66.55555555555556,0
67.375,0
67.25,0
67.5,0
66.875,0
66.77777777777777,0
67.55555555555556,0
66.85714285714286,0
67.25,0
67.77777777777777,0
66.375,0
66.88888888888889,0
67.625,0
67.625,0
67.375,0
66.625,0
67.22222222222223,0
66.375,0
66.125,0
66.22222222222223,0
66.875,0
67.66666666666667,0
66.5,0
66.88888888888889,0
66.375,0
65.11111111111111,0
64.85714285714286,0
66.66666666666667,0
65.75,0
66.625,0
67.375,0
66.22222222222223,0
65.125,0
66.44444444444444,0
67.375,0
67.33333333333333,0
67.875,0
65.5,0
67.0,0
65.42857142857143,0
66.0,0
66.875,0
66.22222222222223,0
67.0,0
67.75,0
69.0,0
68.88888888888889,0
66.875,0
65.77777777777777,0
67.5,0
68.0,0
66.33333333333333,0
67.125,0
67.77777777777777,0
67.375,0
65.375,0
65.28571428571429,0
63.888888888888886,0
66.75,0
67.625,0
64.875,0
67.625,0
67.22222222222223,0
65.375,0
67.625,0
65.0,0
64.5,0
68.25,0
65.0,0
65.625,0
65.0,0
62.666666666666664,0
62.625,0
65.625,0
66.66666666666667,0
66.875,0
65.125,0
64.375,0
64.0,0
62.125,0
62.333333333333336,0
64.25,0
65.875,0
65.11111111111111,0
64.125,0
66.22222222222223,0
64.77777777777777,0
65.28571428571429,0
64.44444444444444,0
57.125,0
67.0,0
63.0,0
62.625,0
66.375,0
63.44444444444444,0
60.125,0
61.888888888888886,0
66.625,0
62.0,0
62.42857142857143,0
63.888888888888886,0
55.5,0
68.0,0
62.55555555555556,0
58.875,0
61.111111111111114,0
63.625,0
64.71428571428571,0
56.55555555555556,0
66.44444444444444,0
62.0,0
57.4,0
62.875,0
60.0,0
56.625,0
61.0,0
56.666666666666664,0
57.875,0
64.44444444444444,0
63.857142857142854,0
56.125,0
64.375,0
66.77777777777777,0
64.625,0
64.11111111111111,0
66.66666666666667,0
64.0,0
63.5,0
67.33333333333333,0
62.875,0
64.5,0
64.0,0
63.25,0
68.22222222222223,0
65.625,0
64.44444444444444,0
64.66666666666667,0
65.375,0
64.5,0
65.625,0
66.125,0
65.77777777777777,0
66.0,0
66.22222222222223,0
67.125,0
67.75,0
69.0,0
64.625,0
68.44444444444444,0
68.375,0
68.25,0
67.55555555555556,0
65.75,0
66.66666666666667,0
67.375,0
68.0,0
67.22222222222223,0
67.125,0
65.375,0
66.77777777777777,0
64.875,0
65.0,0
65.22222222222223,0
66.25,0
64.625,0
63.5,0
64.0,0
64.55555555555556,0
66.25,0
64.5,0
64.42857142857143,0
66.22222222222223,0
64.44444444444444,0
64.85714285714286,0
63.888888888888886,0
66.875,0
65.11111111111111,0
65.66666666666667,0
65.44444444444444,0
65.5,0
65.33333333333333,0
63.625,0
66.0,0
66.75,0
65.22222222222223,0
65.22222222222223,0
65.0,0
62.55555555555556,0
65.25,0
63.111111111111114,0
65.25,0
62.44444444444444,0
66.125,0
65.44444444444444,0
63.625,0
63.888888888888886,0
66.375,0
64.0,0
65.0,0
62.44444444444444,0
64.25,0
63.333333333333336,0
64.5,0
63.5,0
62.25,0
66.33333333333333,0
63.75,0
65.25,0
66.5,0
64.55555555555556,0
64.375,0
65.25,0
64.88888888888889,0
63.875,0
64.5,0
64.5,0
64.44444444444444,0
65.875,0
62.55555555555556,0
64.0,0
64.25,0
65.22222222222223,0
64.75,0
65.625,0
65.77777777777777,0
64.875,0
66.875,0
64.625,0
65.875,0
64.44444444444444,0
65.375,0
63.55555555555556,0
66.625,0
64.25,0
65.625,0
63.25,0
64.71428571428571,0
64.75,0
65.875,0
66.0,0
66.77777777777777,0
67.625,0
66.5,0
66.0,0
66.0,0
66.25,0
63.0,0
65.11111111111111,0
65.77777777777777,0
64.625,0
65.25,0
64.44444444444444,0
65.25,0
60.55555555555556,0
62.375,0
66.375,0
65.88888888888889,0
54.0,0
49.333333333333336,0
48.333333333333336,0
66.125,0
64.28571428571429,0
47.666666666666664,0
35.333333333333336,0
46.375,0
35.666666666666664,0
41.0,0
62.5,0
63.55555555555556,0
63.875,0
62.5,0
63.55555555555556,0
65.44444444444444,0
63.125,0
62.75,0
67.0,0
66.5,0
66.375,0
67.44444444444444,0
65.25,0
66.875,0
67.0,0
66.0,0
67.66666666666667,0
66.5,0
68.55555555555556,0
67.44444444444444,0
67.55555555555556,0
65.375,0
66.55555555555556,0
68.0,0
66.77777777777777,0
67.0,0
68.25,0
68.0,0
69.0,0
67.875,0
68.875,0
67.25,0
69.33333333333333,0
67.375,0
67.125,0
68.44444444444444,0
67.55555555555556,0
67.875,0
66.66666666666667,0
68.125,0
67.5,0
69.14285714285714,0
66.77777777777777,0
67.375,0
67.66666666666667,0
67.875,0
67.55555555555556,0
68.25,0
67.75,0
66.33333333333333,0
68.25,0
67.88888888888889,0
67.25,0
69.14285714285714,0
68.33333333333333,0
67.75,0
68.14285714285714,0
66.11111111111111,0
67.625,0
67.125,0
66.44444444444444,0
66.5,0
68.125,0
67.88888888888889,0
67.25,0
68.75,0
67.22222222222223,0
67.875,0
68.55555555555556,0
67.625,0
68.33333333333333,0
68.375,0
68.5,0
68.0,0
68.44444444444444,0
68.0,0
69.0,0
68.66666666666667,0
68.875,0
68.44444444444444,0
69.11111111111111,0
68.125,0
68.55555555555556,0
67.875,0
68.22222222222223,0
66.0,0
69.16666666666667,0
68.75,0
68.44444444444444,0
68.75,0
66.5,0
65.88888888888889,0
67.625,0
65.625,0
69.66666666666667,0
68.125,0
66.0,0
67.22222222222223,0
68.25,0
65.875,0
67.75,0
67.0,0
69.125,0
66.875,0
67.11111111111111,0
65.625,0
66.55555555555556,0
66.55555555555556,0
66.11111111111111,0
67.375,0
66.0,0
66.875,0
66.25,0
69.22222222222223,0
64.5,0
66.22222222222223,0
66.77777777777777,0
65.625,0
65.0,0
67.71428571428571,0
63.125,0
65.875,0
64.22222222222223,0
64.125,0
68.25,0
65.625,0
66.33333333333333,0
63.285714285714285,0
63.888888888888886,0
68.125,0
62.77777777777778,0
62.375,0
65.2,0
63.22222222222222,0
64.625,0
64.57142857142857,0
61.55555555555556,0
65.25,0
60.0,0
65.33333333333333,0
65.625,0
63.75,0
62.25,0
67.22222222222223,0
61.5,0
63.55555555555556,0
61.0,0
63.625,0
64.77777777777777,0
62.875,0
68.11111111111111,0
66.875,0
62.625,0
61.42857142857143,0
67.25,0
68.875,0
65.44444444444444,0
66.875,0
65.75,0
65.55555555555556,0
67.66666666666667,0
68.88888888888889,0
66.75,0
67.66666666666667,0
66.375,0
67.33333333333333,0
67.875,0
67.125,0
65.75,0
67.55555555555556,0
65.25,0
67.125,0
69.44444444444444,0
68.25,0
67.5,0
67.22222222222223,0
68.125,0
68.0,0
66.25,0
67.375,0
67.44444444444444,0
65.75,0
68.125,0
68.25,0
67.75,0
67.25,0
67.55555555555556,0
67.75,0
69.0,0
67.375,0
66.375,0
68.55555555555556,0
66.28571428571429,0
67.66666666666667,0
69.0,0
68.44444444444444,0
67.875,0
68.375,0
67.5,0
66.625,0
67.77777777777777,0
66.0,0
67.66666666666667,0
69.125,0
66.5,0
67.88888888888889,0
67.5,0
67.44444444444444,0
67.11111111111111,0
66.5,0
68.0,0
68.125,0
68.44444444444444,0
67.875,0
67.5,0
67.125,0
68.625,0
66.55555555555556,0
68.125,0
67.875,0
65.77777777777777,0
68.375,0
66.625,0
67.875,0
68.11111111111111,0
68.11111111111111,0
68.375,0
66.77777777777777,0
68.5,0
66.25,0
66.55555555555556,0
68.25,0
68.33333333333333,0
68.375,0
68.25,0
68.88888888888889,0
66.875,0
67.22222222222223,0
68.33333333333333,0
68.5,0
67.875,0
67.0,0
66.0,0
67.125,0
66.11111111111111,0
66.5,0
68.22222222222223,0
67.375,0
67.75,0
68.375,0
68.77777777777777,0
67.25,0
67.25,0
67.5,0
67.88888888888889,0
67.44444444444444,0
68.125,0
67.5,0
67.66666666666667,0
67.5,0
68.75,0
68.875,0
69.0,0
67.125,0
68.22222222222223,0
67.33333333333333,0
67.0,0
67.25,0
67.875,0
68.22222222222223,0
68.44444444444444,0
68.66666666666667,0
67.25,0
68.22222222222223,0
67.77777777777777,0
68.5,0
67.75,0
67.75,0
68.0,0
67.66666666666667,0
68.25,0
69.33333333333333,0
68.625,0
69.0,0
67.375,0
68.125,0
68.0,0
69.125,0
68.75,0
68.44444444444444,0
69.125,0
68.75,0
68.625,0
66.88888888888889,0
69.22222222222223,0
66.5,0
67.375,0
69.625,0
66.77777777777777,0
68.5,0
69.5,0
69.375,0
68.55555555555556,0
68.44444444444444,0
69.14285714285714,0
68.0,0
68.55555555555556,0
68.25,0
67.44444444444444,0
69.0,0
68.5,0
69.0,0
67.88888888888889,0
68.375,0
68.125,0
68.625,0
68.33333333333333,0
69.0,0
68.77777777777777,0
69.5,0
68.55555555555556,0
69.125,0
68.875,0
68.33333333333333,0
69.125,0
68.375,0
66.375,0
67.66666666666667,0
67.0,0
69.0,0
67.88888888888889,0
68.55555555555556,0
69.0,0
68.66666666666667,0
67.25,0
68.44444444444444,0
67.22222222222223,0
68.11111111111111,0
68.625,0
67.375,0
67.77777777777777,0
68.25,0
68.125,0
69.375,0
67.625,0
68.25,0
68.88888888888889,0
68.25,0
68.0,0
69.0,0
68.375,0
68.55555555555556,0
68.44444444444444,0
67.42857142857143,0
65.5,0
67.66666666666667,0
68.0,0
67.625,0
68.25,0
68.33333333333333,0
68.625,0
68.55555555555556,0
68.875,0
68.375,0
67.625,0
68.88888888888889,0
68.25,0
69.0,0
67.875,0
68.625,0
69.0,0
67.375,0
67.75,0
69.44444444444444,0
69.44444444444444,0
70.0,0
0.0,0
0.0,0
70.0,0
67.0,0
69.625,0
67.25,0
67.75,0
69.11111111111111,0
68.375,0
68.25,0
69.0,0
67.5,0
67.25,0
67.44444444444444,0
69.0,0
69.25,0
66.77777777777777,0
68.5,0
69.125,0
68.66666666666667,0
68.28571428571429,0
69.125,0
68.55555555555556,0
66.71428571428571,0
69.25,0
68.75,0
67.44444444444444,0
68.375,0
67.25,0
67.85714285714286,0
68.5,0
67.22222222222223,0
63.75,0
68.125,0
66.33333333333333,0
64.75,0
67.625,0
68.11111111111111,0
66.5,0
66.625,0
62.333333333333336,0
65.875,0
68.125,0
67.875,0
66.66666666666667,0
66.625,0
68.0,0
65.125,0
62.888888888888886,0
61.55555555555556,0
66.875,0
66.25,0
62.77777777777778,0
67.0,0
68.125,0
66.375,0
63.875,0
62.0,0
68.0,0
63.375,0
66.5,0
69.0,0
63.375,0
66.33333333333333,0
64.5,0
64.88888888888889,0
65.375,0
64.22222222222223,0
67.88888888888889,0
67.625,0
66.77777777777777,0
68.125,0
67.875,0
66.0,0
66.77777777777777,0
67.0,0
68.0,0
69.0,0
66.66666666666667,0
68.125,0
65.71428571428571,0
65.77777777777777,0
69.5,0
68.875,0
66.55555555555556,0
68.0,0
67.5,0
67.125,0
67.88888888888889,0
66.22222222222223,0
67.875,0
67.25,0
68.5,0
68.5,0
67.33333333333333,0
67.0,0
66.77777777777777,0
67.11111111111111,0
67.66666666666667,0
66.375,0
67.88888888888889,0
67.75,0
67.125,0
68.11111111111111,0
68.875,0
68.88888888888889,0
68.5,0
67.77777777777777,0
69.0,0
67.44444444444444,0
68.5,0
69.11111111111111,0
69.5,0
68.55555555555556,0
68.375,0
68.22222222222223,0
67.75,0
68.33333333333333,0
68.625,0
69.25,0
68.44444444444444,0
68.125,0
68.125,0
68.5,0
67.75,0
67.0,0
68.25,0
69.77777777777777,0
68.33333333333333,0
68.88888888888889,0
69.0,0
68.25,0
67.5,0
68.42857142857143,0
68.55555555555556,0
66.375,0
68.0,0
68.5,0
68.375,0
68.33333333333333,0
67.875,0
66.75,0
68.75,0
68.0,0
68.42857142857143,0
68.28571428571429,0
68.75,0
67.44444444444444,0
68.71428571428571,0
67.875,0
68.66666666666667,0
69.0,0
68.66666666666667,0
68.375,0
68.22222222222223,0
69.25,0
68.55555555555556,0
66.75,0
54.625,0
68.66666666666667,0
67.625,0
68.0,0
68.75,0
66.25,0
68.875,0
68.125,0
69.0,0
67.28571428571429,0
67.44444444444444,0
68.14285714285714,0
68.0,0
68.25,0
69.0,0
67.875,0
66.0,0
68.66666666666667,0
67.625,0
68.5,0
67.5,0
69.375,0
68.11111111111111,0
67.375,0
68.66666666666667,0
