value,label
65.0,0
66.44444444444444,0
66.25,0
66.75,0
67.375,0
67.875,0
67.875,0
67.125,0
65.44444444444444,0
67.11111111111111,0
67.625,0
67.375,0
65.88888888888889,0
66.25,0
66.77777777777777,0
67.375,0
66.66666666666667,0
67.375,0
66.625,0
67.625,0
66.75,0
67.0,0
66.875,0
66.11111111111111,0
66.22222222222223,0
66.0,0
66.125,0
66.88888888888889,0
65.375,0
66.33333333333333,0
66.875,0
66.55555555555556,0
67.125,0
66.5,0
67.33333333333333,0
66.75,0
67.875,0
65.11111111111111,0
66.11111111111111,0
66.625,0
65.625,0
64.75,0
66.11111111111111,0
67.375,0
64.875,0
65.11111111111111,0
67.125,0
64.44444444444444,0
64.625,0
58.25,0
53.875,0
65.66666666666667,0
65.125,0
64.88888888888889,0
65.75,0
64.875,0
65.75,0
65.625,0
68.44444444444444,0
66.44444444444444,0
64.0,0
65.55555555555556,0
66.125,0
64.75,0
64.77777777777777,0
67.22222222222223,0
65.625,0
66.375,0
67.11111111111111,0
65.0,0
64.875,0
65.875,0
63.666666666666664,0
63.875,0
65.125,0
66.25,0
65.25,0
63.333333333333336,0
63.875,0
64.875,0
64.22222222222223,0
63.875,0
64.875,0
66.375,0
61.333333333333336,0
63.625,0
66.0,0
64.11111111111111,0
64.44444444444444,0
65.125,0
63.125,0
64.875,0
64.375,0
63.875,0
59.0,0
59.0,0
52.0,0
41.625,0
37.55555555555556,0
36.0,0
30.555555555555557,0
30.22222222222222,0
25.625,0
32.333333333333336,0
31.75,0
25.25,0
27.25,0
23.625,0
24.25,0
25.11111111111111,0
26.25,0
24.5,0
24.77777777777778,0
25.125,0
24.875,0
22.75,0
25.22222222222222,0
26.5,0
24.555555555555557,0
25.75,0
23.11111111111111,0
26.125,0
26.5,0
25.555555555555557,0
24.875,0
27.75,0
27.875,0
25.11111111111111,0
25.875,0
22.125,0
26.22222222222222,0
23.0,0
24.142857142857142,0
23.22222222222222,0
28.125,0
25.333333333333332,0
23.25,0
27.875,0
29.77777777777778,0
26.22222222222222,0
23.25,0
27.5,0
27.22222222222222,0
25.375,0
28.0,0
27.25,0
24.444444444444443,0
28.166666666666668,0
25.5,0
28.25,0
28.375,0
24.88888888888889,0
26.75,0
32.5,0
50.333333333333336,0
64.88888888888889,0
67.125,0
66.44444444444444,0
65.75,0
66.5,0
67.125,0
67.44444444444444,0
67.25,0
66.88888888888889,0
67.875,0
66.44444444444444,0
68.875,0
67.22222222222223,0
66.625,0
67.55555555555556,0
66.55555555555556,0
66.875,0
66.125,0
65.33333333333333,0
66.75,0
65.375,0
67.25,0
66.875,0
67.33333333333333,0
66.5,0
68.875,0
69.125,0
67.11111111111111,0
65.875,0
67.75,0
65.88888888888889,0
67.66666666666667,0
67.25,0
68.5,0
69.0,0
67.5,0
66.88888888888889,0
65.875,0
68.77777777777777,0
67.75,0
68.88888888888889,0
67.5,0
67.0,0
67.55555555555556,0
68.0,0
66.22222222222223,0
68.0,0
65.25,0
68.77777777777777,0
69.14285714285714,0
68.0,0
66.0,0
68.375,0
66.25,0
68.25,0
69.375,0
68.375,0
68.33333333333333,0
68.66666666666667,0
67.875,0
69.0,0
67.75,0
67.77777777777777,0
68.0,0
66.625,0
68.11111111111111,0
68.5,0
68.625,0
66.625,0
66.875,0
65.88888888888889,0
66.55555555555556,0
65.875,0
68.375,0
66.22222222222223,0
67.375,0
66.875,0
66.11111111111111,0
67.125,0
65.33333333333333,0
60.888888888888886,0
66.25,0
60.333333333333336,0
60.75,0
68.0,0
62.44444444444444,0
66.0,0
66.33333333333333,0
61.55555555555556,0
67.375,0
62.625,0
62.125,0
64.75,0
65.55555555555556,0
56.625,0
59.333333333333336,0
56.75,0
67.55555555555556,0
66.125,0
59.888888888888886,0
61.0,0
61.666666666666664,0
62.375,0
66.42857142857143,0
63.888888888888886,0
64.33333333333333,0
63.888888888888886,0
61.44444444444444,0
65.88888888888889,0
