value,label
25.5,0
18.11111111111111,0
15.375,0
19.625,0
13.375,0
13.125,0
10.75,0
11.875,0
12.555555555555555,0
12.11111111111111,0
8.125,0
11.625,0
8.555555555555555,0
10.0,0
9.777777777777779,0
8.75,0
10.444444444444445,0
11.375,0
10.125,0
10.625,0
10.375,0
17.25,0
14.25,0
17.22222222222222,0
15.555555555555555,0
14.75,0
10.875,0
11.11111111111111,0
12.125,0
18.88888888888889,0
14.75,0
18.666666666666668,0
18.125,0
21.0,0
27.333333333333332,0
21.75,0
53.75,0
62.333333333333336,0
66.44444444444444,0
66.0,0
66.125,0
62.5,0
67.66666666666667,0
59.0,0
56.75,0
64.0,0
66.5,0
68.0,0
66.5,0
65.375,0
65.75,0
67.55555555555556,0
64.25,0
65.33333333333333,0
63.5,0
67.125,0
66.0,0
67.0,0
66.22222222222223,0
67.0,0
65.875,0
64.66666666666667,0
67.25,0
66.375,0
66.77777777777777,0
66.22222222222223,0
64.375,0
65.375,0
58.77777777777778,0
64.0,0
63.875,0
67.0,0
65.22222222222223,0
66.125,0
66.375,0
66.75,0
63.875,0
67.0,0
68.0,0
66.75,0
67.11111111111111,0
66.75,0
66.0,0
67.375,0
67.55555555555556,0
68.0,0
67.0,0
67.77777777777777,0
63.77777777777778,0
65.5,0
67.375,0
67.5,0
66.375,0
67.5,0
66.25,0
67.22222222222223,0
67.0,0
68.0,0
67.11111111111111,0
66.5,0
67.88888888888889,0
67.77777777777777,0
66.75,0
67.66666666666667,0
65.75,0
66.25,0
64.625,0
66.75,0
68.125,0
65.55555555555556,0
64.5,0
67.25,0
64.66666666666667,0
67.625,0
67.5,0
65.125,0
67.77777777777777,0
69.0,0
67.0,0
67.14285714285714,0
66.77777777777777,0
67.625,0
60.375,0
65.77777777777777,0
67.375,0
68.5,0
67.75,0
67.33333333333333,0
68.375,0
66.875,0
68.11111111111111,0
68.5,0
68.71428571428571,0
67.77777777777777,0
69.125,0
68.33333333333333,0
69.75,0
68.0,0
