value,label
14.875,0
14.11111111111111,0
18.5,0
14.75,0
13.125,0
10.25,0
11.75,0
11.625,0
9.555555555555555,0
9.777777777777779,0
11.125,0
8.25,0
10.11111111111111,0
10.375,0
10.444444444444445,0
11.125,0
8.777777777777779,0
10.625,0
11.0,0
10.875,0
13.625,0
11.5,0
14.0,0
17.88888888888889,0
16.555555555555557,0
11.375,0
9.875,0
12.333333333333334,0
19.375,0
17.77777777777778,0
15.0,0
19.555555555555557,0
15.0,0
16.0,0
17.666666666666668,0
22.25,0
23.625,0
20.333333333333332,0
25.77777777777778,0
34.375,0
37.0,0
35.625,0
24.444444444444443,0
28.375,0
27.75,0
42.22222222222222,0
61.875,0
66.22222222222223,0
67.625,0
68.0,0
68.0,0
69.0,0
66.5,0
65.88888888888889,0
66.375,0
65.625,0
67.5,0
67.0,0
67.11111111111111,0
68.0,0
68.25,0
65.88888888888889,0
65.75,0
65.75,0
66.88888888888889,0
66.77777777777777,0
66.375,0
66.0,0
67.55555555555556,0
65.625,0
67.5,0
66.625,0
65.88888888888889,0
66.75,0
65.875,0
68.25,0
63.5,0
66.77777777777777,0
66.875,0
67.625,0
67.88888888888889,0
67.0,0
65.625,0
67.625,0
68.11111111111111,0
68.75,0
67.625,0
69.11111111111111,0
65.55555555555556,0
67.75,0
68.0,0
68.375,0
69.375,0
68.375,0
68.25,0
67.77777777777777,0
67.375,0
67.5,0
68.0,0
67.375,0
68.66666666666667,0
67.22222222222223,0
68.125,0
68.0,0
68.25,0
69.125,0
68.5,0
69.75,0
68.375,0
68.88888888888889,0
68.5,0
66.625,0
67.55555555555556,0
68.25,0
69.625,0
67.25,0
69.77777777777777,0
69.25,0
67.66666666666667,0
68.125,0
68.88888888888889,0
68.25,0
69.0,0
69.77777777777777,0
68.75,0
69.625,0
69.5,0
68.55555555555556,0
69.125,0
68.25,0
69.77777777777777,0
68.625,0
67.57142857142857,0
69.0,0
69.0,0
68.77777777777777,0
61.5,0
69.125,0
69.11111111111111,0
68.88888888888889,0
70.0,0
69.125,0
69.33333333333333,0
69.25,0
69.22222222222223,0
70.0,0
69.22222222222223,0
69.16666666666667,0
68.625,0
69.25,0
67.875,0
69.11111111111111,0
68.75,0
68.125,0
67.88888888888889,0
67.77777777777777,0
69.375,0
69.22222222222223,0
67.125,0
66.5,0
67.75,0
67.66666666666667,0
67.375,0
68.44444444444444,0
59.375,0
66.77777777777777,0
68.125,0
67.66666666666667,0
67.375,0
69.22222222222223,0
67.44444444444444,0
66.5,0
68.875,0
67.33333333333333,0
68.875,0
68.125,0
67.625,0
69.375,0
68.33333333333333,0
69.25,0
69.125,0
69.5,0
67.88888888888889,0
67.5,0
66.25,0
68.44444444444444,0
68.44444444444444,0
69.125,0
64.5,0
64.22222222222223,0
67.5,0
68.88888888888889,0
69.5,0
66.0,0
61.5,0
65.88888888888889,0
69.375,0
68.22222222222223,0
67.66666666666667,0
68.0,0
67.55555555555556,0
67.5,0
67.625,0
68.22222222222223,0
66.85714285714286,0
62.5,0
66.11111111111111,0
68.125,0
67.25,0
65.0,0
62.75,0
58.125,0
67.66666666666667,0
66.33333333333333,0
67.125,0
64.33333333333333,0
69.75,0
59.44444444444444,0
66.75,0
69.5,0
63.888888888888886,0
69.125,0
66.125,0
64.25,0
67.0,0
62.111111111111114,0
61.111111111111114,0
66.375,0
65.875,0
54.0,0
62.625,0
61.75,0
61.0,0
64.0,0
64.44444444444444,0
60.77777777777778,0
69.375,0
63.111111111111114,0
60.125,0
63.375,0
63.666666666666664,0
69.125,0
65.88888888888889,0
66.88888888888889,0
65.125,0
57.625,0
62.0,0
65.375,0
65.11111111111111,0
67.5,0
68.5,0
68.375,0
67.0,0
65.625,0
61.666666666666664,0
63.888888888888886,0
64.44444444444444,0
62.625,0
62.57142857142857,0
68.22222222222223,0
67.33333333333333,0
67.33333333333333,0
65.11111111111111,0
62.888888888888886,0
68.875,0
65.77777777777777,0
67.66666666666667,0
66.33333333333333,0
65.88888888888889,0
67.5,0
66.88888888888889,0
68.0,0
68.11111111111111,0
67.66666666666667,0
68.33333333333333,0
66.33333333333333,0
68.11111111111111,0
66.22222222222223,0
67.22222222222223,0
58.888888888888886,0
67.0,0
67.5,0
66.33333333333333,0
67.11111111111111,0
67.77777777777777,0
65.25,0
52.44444444444444,0
28.666666666666668,0
19.75,0
15.11111111111111,0
16.0,0
11.0,0
9.875,0
10.0,0
13.555555555555555,0
12.222222222222221,0
13.5,0
11.444444444444445,0
13.88888888888889,0
13.88888888888889,0
12.0,0
10.444444444444445,0
11.25,0
11.222222222222221,0
11.375,0
9.555555555555555,0
12.222222222222221,0
8.222222222222221,0
8.875,0
11.666666666666666,0
13.333333333333334,0
15.5,0
15.5,0
12.125,0
12.11111111111111,0
13.11111111111111,0
11.625,0
13.333333333333334,0
11.125,0
17.5,0
12.5,0
15.625,0
13.222222222222221,0
17.75,0
28.625,0
24.375,0
26.75,0
46.0,0
30.875,0
9.125,0
5.125,0
4.777777777777778,0
4.625,0
9.375,0
10.571428571428571,0
25.125,0
26.125,0
35.25,0
64.22222222222223,0
66.55555555555556,0
57.75,0
68.125,0
67.33333333333333,0
66.25,0
66.33333333333333,0
67.125,0
56.5,0
68.55555555555556,0
67.875,0
66.22222222222223,0
67.625,0
66.66666666666667,0
67.625,0
66.66666666666667,0
67.75,0
67.44444444444444,0
68.25,0
67.33333333333333,0
66.75,0
68.88888888888889,0
67.125,0
68.0,0
67.25,0
66.88888888888889,0
66.25,0
68.33333333333333,0
66.875,0
67.625,0
69.11111111111111,0
60.44444444444444,0
65.125,0
67.0,0
67.0,0
66.55555555555556,0
67.25,0
68.0,0
67.5,0
68.11111111111111,0
67.875,0
66.88888888888889,0
69.0,0
66.77777777777777,0
68.875,0
67.22222222222223,0
67.625,0
66.75,0
68.625,0
69.22222222222223,0
68.25,0
68.22222222222223,0
67.75,0
67.77777777777777,0
67.0,0
67.75,0
68.88888888888889,0
69.125,0
68.25,0
67.33333333333333,0
68.5,0
69.625,0
69.42857142857143,0
69.55555555555556,0
69.25,0
68.75,0
69.88888888888889,0
69.75,0
69.375,0
68.55555555555556,0
69.75,0
68.77777777777777,0
69.875,0
69.44444444444444,0
68.375,0
68.75,0
68.5,0
68.44444444444444,0
68.11111111111111,0
70.0,0
69.0,0
69.375,0
68.88888888888889,0
69.55555555555556,0
69.5,0
68.875,0
69.22222222222223,0
67.625,0
68.5,0
68.66666666666667,0
69.875,0
69.75,0
60.75,0
69.75,0
69.88888888888889,0
68.66666666666667,0
70.0,0
68.625,0
69.33333333333333,0
68.75,0
67.0,0
70.0,0
68.75,0
67.75,0
68.125,0
67.66666666666667,0
69.375,0
66.625,0
66.88888888888889,0
69.375,0
69.44444444444444,0
68.5,0
69.66666666666667,0
67.875,0
68.55555555555556,0
68.42857142857143,0
68.44444444444444,0
69.5,0
69.0,0
68.875,0
68.0,0
69.125,0
67.88888888888889,0
60.625,0
68.22222222222223,0
69.125,0
67.125,0
68.5,0
69.875,0
69.11111111111111,0
69.25,0
68.0,0
69.125,0
67.125,0
68.75,0
69.44444444444444,0
66.875,0
68.66666666666667,0
67.25,0
68.375,0
67.44444444444444,0
69.875,0
68.77777777777777,0
69.75,0
67.25,0
66.0,0
67.88888888888889,0
69.125,0
68.375,0
67.625,0
65.625,0
66.22222222222223,0
67.75,0
67.0,0
65.625,0
64.5,0
66.0,0
65.88888888888889,0
67.125,0
65.625,0
61.77777777777778,0
65.75,0
68.25,0
66.11111111111111,0
63.625,0
66.875,0
66.375,0
63.77777777777778,0
62.0,0
68.33333333333333,0
61.75,0
64.625,0
64.66666666666667,0
61.75,0
65.44444444444444,0
65.0,0
63.57142857142857,0
68.11111111111111,0
69.125,0
62.77777777777778,0
66.25,0
67.375,0
65.0,0
66.77777777777777,0
68.625,0
69.0,0
68.625,0
66.11111111111111,0
62.857142857142854,0
67.22222222222223,0
66.25,0
67.625,0
61.0,0
64.25,0
57.77777777777778,0
66.125,0
64.0,0
67.0,0
66.44444444444444,0
62.75,0
67.2,0
67.625,0
65.22222222222223,0
59.75,0
61.375,0
65.0,0
60.125,0
66.55555555555556,0
65.5,0
64.25,0
67.875,0
63.55555555555556,0
67.125,0
65.22222222222223,0
65.55555555555556,0
67.375,0
66.875,0
66.55555555555556,0
68.375,0
68.625,0
66.44444444444444,0
66.875,0
69.11111111111111,0
64.75,0
65.77777777777777,0
65.88888888888889,0
66.25,0
66.125,0
65.44444444444444,0
62.375,0
60.333333333333336,0
56.75,0
52.22222222222222,0
