value,label
60.125,0
52.55555555555556,0
22.875,0
22.25,0
21.0,0
15.875,0
15.25,0
12.875,0
16.333333333333332,0
11.88888888888889,0
14.375,0
12.5,0
11.666666666666666,0
10.75,0
12.777777777777779,0
12.25,0
13.11111111111111,0
9.875,0
12.5,0
12.5,0
12.5,0
14.625,0
12.875,0
14.333333333333334,0
13.444444444444445,0
29.0,0
30.0,0
45.22222222222222,0
43.75,0
60.666666666666664,0
63.25,0
59.857142857142854,0
63.875,0
62.875,0
64.0,0
62.5,0
61.375,0
60.22222222222222,0
61.22222222222222,0
64.25,0
61.75,0
62.625,0
63.77777777777778,0
63.375,0
64.0,0
64.22222222222223,0
65.75,0
65.55555555555556,0
63.875,0
62.625,0
64.375,0
64.66666666666667,0
59.0,0
63.111111111111114,0
63.375,0
62.875,0
62.25,0
64.375,0
62.666666666666664,0
63.888888888888886,0
61.125,0
61.333333333333336,0
62.875,0
61.75,0
62.666666666666664,0
63.666666666666664,0
63.5,0
60.625,0
63.44444444444444,0
63.875,0
63.5,0
62.625,0
62.55555555555556,0
64.5,0
64.375,0
61.875,0
57.375,0
63.888888888888886,0
62.625,0
60.875,0
66.55555555555556,0
63.5,0
63.625,0
64.5,0
64.22222222222223,0
65.0,0
65.25,0
64.22222222222223,0
63.888888888888886,0
62.875,0
64.875,0
64.75,0
64.125,0
64.875,0
64.25,0
65.44444444444444,0
63.5,0
64.75,0
62.44444444444444,0
64.625,0
64.22222222222223,0
64.66666666666667,0
63.25,0
64.11111111111111,0
65.125,0
64.0,0
65.25,0
66.75,0
65.5,0
63.888888888888886,0
63.5,0
66.0,0
65.55555555555556,0
63.5,0
65.375,0
65.125,0
66.77777777777777,0
66.875,0
63.666666666666664,0
66.375,0
63.111111111111114,0
65.875,0
64.5,0
66.66666666666667,0
65.75,0
66.0,0
65.25,0
65.77777777777777,0
66.875,0
64.875,0
66.44444444444444,0
64.625,0
64.57142857142857,0
66.44444444444444,0
68.125,0
66.66666666666667,0
66.125,0
66.125,0
66.0,0
66.66666666666667,0
68.0,0
66.375,0
67.0,0
65.25,0
66.88888888888889,0
67.5,0
66.0,0
66.16666666666667,0
66.875,0
65.625,0
64.75,0
65.55555555555556,0
66.5,0
64.25,0
66.11111111111111,0
65.33333333333333,0
66.0,0
63.333333333333336,0
63.5,0
65.125,0
65.0,0
65.55555555555556,0
65.375,0
64.88888888888889,0
64.0,0
65.33333333333333,0
65.25,0
66.33333333333333,0
64.0,0
62.77777777777778,0
60.111111111111114,0
64.5,0
64.875,0
63.55555555555556,0
66.0,0
64.5,0
65.875,0
66.0,0
66.0,0
66.875,0
65.625,0
64.5,0
63.0,0
64.25,0
62.375,0
62.666666666666664,0
65.77777777777777,0
66.625,0
62.875,0
62.666666666666664,0
61.5,0
64.88888888888889,0
66.75,0
57.666666666666664,0
62.25,0
65.66666666666667,0
66.0,0
65.88888888888889,0
64.66666666666667,0
66.85714285714286,0
63.22222222222222,0
66.625,0
63.875,0
64.88888888888889,0
63.42857142857143,0
59.25,0
66.88888888888889,0
67.375,0
62.25,0
62.625,0
59.75,0
60.5,0
65.77777777777777,0
62.666666666666664,0
64.875,0
57.666666666666664,0
59.125,0
64.88888888888889,0
60.75,0
58.5,0
64.44444444444444,0
58.375,0
68.0,0
65.125,0
61.5,0
57.44444444444444,0
61.888888888888886,0
58.25,0
55.75,0
60.55555555555556,0
59.25,0
53.75,0
59.55555555555556,0
62.25,0
63.77777777777778,0
62.888888888888886,0
64.5,0
65.0,0
58.0,0
55.625,0
59.44444444444444,0
60.375,0
65.11111111111111,0
62.44444444444444,0
60.125,0
58.875,0
59.875,0
59.875,0
61.888888888888886,0
61.125,0
64.16666666666667,0
64.5,0
62.0,0
61.5,0
59.77777777777778,0
63.0,0
61.888888888888886,0
59.0,0
64.57142857142857,0
64.44444444444444,0
62.55555555555556,0
61.333333333333336,0
61.666666666666664,0
62.666666666666664,0
63.75,0
62.666666666666664,0
62.55555555555556,0
64.77777777777777,0
62.44444444444444,0
62.625,0
61.888888888888886,0
62.888888888888886,0
62.77777777777778,0
62.888888888888886,0
64.77777777777777,0
63.333333333333336,0
64.66666666666667,0
60.22222222222222,0
63.333333333333336,0
62.666666666666664,0
62.625,0
60.875,0
62.55555555555556,0
65.11111111111111,0
65.88888888888889,0
57.875,0
56.77777777777778,0
55.22222222222222,0
53.625,0
32.0,0
22.11111111111111,0
15.666666666666666,0
15.125,0
12.222222222222221,0
10.555555555555555,0
11.88888888888889,0
13.875,0
16.333333333333332,0
12.11111111111111,0
15.555555555555555,0
15.25,0
12.777777777777779,0
11.0,0
11.11111111111111,0
12.75,0
11.88888888888889,0
14.777777777777779,0
12.777777777777779,0
16.5,0
0.0,0
10.571428571428571,0
13.5,0
13.0,0
13.625,0
15.333333333333334,0
13.0,0
12.75,0
11.777777777777779,0
15.25,0
14.5,0
38.0,0
55.25,0
63.0,0
63.0,0
62.5,0
64.25,0
60.75,0
63.55555555555556,0
64.25,0
60.25,0
63.5,0
62.666666666666664,0
44.125,0
18.375,0
14.714285714285714,0
28.5,0
54.875,0
61.375,0
61.55555555555556,0
63.77777777777778,0
63.375,0
63.625,0
63.333333333333336,0
62.25,0
63.44444444444444,0
62.25,0
63.0,0
62.111111111111114,0
64.5,0
62.44444444444444,0
64.875,0
63.111111111111114,0
61.125,0
61.77777777777778,0
64.0,0
65.22222222222223,0
62.75,0
65.33333333333333,0
63.25,0
64.88888888888889,0
63.625,0
62.5,0
66.125,0
64.11111111111111,0
60.375,0
63.888888888888886,0
62.875,0
63.75,0
64.0,0
62.333333333333336,0
64.625,0
60.666666666666664,0
63.75,0
64.11111111111111,0
61.25,0
62.55555555555556,0
61.75,0
64.44444444444444,0
62.125,0
63.666666666666664,0
64.25,0
62.77777777777778,0
64.25,0
63.0,0
64.125,0
61.375,0
63.375,0
65.44444444444444,0
62.625,0
65.0,0
63.0,0
64.0,0
62.25,0
65.0,0
63.55555555555556,0
65.25,0
62.375,0
66.0,0
66.625,0
65.75,0
65.57142857142857,0
65.11111111111111,0
64.375,0
65.25,0
64.77777777777777,0
66.75,0
66.0,0
66.77777777777777,0
66.25,0
65.33333333333333,0
65.75,0
65.66666666666667,0
65.0,0
66.25,0
65.625,0
64.0,0
64.88888888888889,0
66.625,0
65.55555555555556,0
65.375,0
65.66666666666667,0
66.22222222222223,0
67.25,0
66.625,0
65.22222222222223,0
67.25,0
65.625,0
67.0,0
67.875,0
67.75,0
66.25,0
66.75,0
66.44444444444444,0
66.77777777777777,0
67.125,0
67.125,0
65.77777777777777,0
66.5,0
66.77777777777777,0
64.75,0
66.375,0
67.375,0
64.25,0
63.888888888888886,0
66.5,0
62.75,0
65.55555555555556,0
66.375,0
64.77777777777777,0
66.75,0
67.22222222222223,0
63.75,0
65.33333333333333,0
66.85714285714286,0
64.77777777777777,0
67.125,0
66.625,0
62.25,0
66.22222222222223,0
65.125,0
63.666666666666664,0
65.75,0
64.88888888888889,0
66.75,0
65.125,0
64.125,0
66.875,0
66.22222222222223,0
65.0,0
64.88888888888889,0
64.25,0
64.0,0
65.25,0
67.22222222222223,0
65.25,0
66.0,0
65.0,0
64.75,0
64.88888888888889,0
66.875,0
66.77777777777777,0
64.5,0
64.0,0
63.0,0
65.77777777777777,0
67.25,0
65.875,0
63.875,0
62.375,0
63.22222222222222,0
62.25,0
65.625,0
64.875,0
65.25,0
63.75,0
63.44444444444444,0
65.375,0
61.25,0
63.333333333333336,0
59.125,0
64.875,0
64.66666666666667,0
59.375,0
63.25,0
65.375,0
59.55555555555556,0
60.75,0
61.77777777777778,0
60.625,0
60.625,0
64.44444444444444,0
59.0,0
60.333333333333336,0
62.22222222222222,0
63.142857142857146,0
63.44444444444444,0
58.5,0
59.22222222222222,0
62.625,0
63.625,0
61.875,0
63.0,0
60.375,0
64.11111111111111,0
61.25,0
61.888888888888886,0
62.42857142857143,0
63.77777777777778,0
62.625,0
61.625,0
58.77777777777778,0
58.25,0
60.0,0
64.375,0
61.714285714285715,0
66.22222222222223,0
59.77777777777778,0
57.875,0
63.0,0
65.125,0
57.0,0
62.75,0
61.125,0
58.44444444444444,0
60.875,0
63.22222222222222,0
59.375,0
60.875,0
60.625,0
64.11111111111111,0
64.5,0
62.22222222222222,0
61.55555555555556,0
59.625,0
61.25,0
63.333333333333336,0
64.125,0
61.375,0
63.0,0
61.75,0
61.44444444444444,0
61.125,0
60.22222222222222,0
60.77777777777778,0
62.125,0
62.375,0
62.0,0
59.0,0
59.77777777777778,0
58.25,0
60.77777777777778,0
62.0,0
61.375,0
62.666666666666664,0
59.875,0
58.333333333333336,0
57.875,0
61.25,0
59.666666666666664,0
55.75,0
42.333333333333336,0
34.875,0
29.625,0
17.22222222222222,0
24.25,0
34.75,0
37.0,0
59.75,0
63.875,0
59.888888888888886,0
61.625,0
63.25,0
64.125,0
60.375,0
64.33333333333333,0
63.625,0
62.75,0
64.14285714285714,0
62.666666666666664,0
62.666666666666664,0
61.57142857142857,0
60.333333333333336,0
61.875,0
62.0,0
63.22222222222222,0
62.77777777777778,0
62.875,0
61.55555555555556,0
61.625,0
62.125,0
63.875,0
62.44444444444444,0
64.88888888888889,0
64.875,0
64.11111111111111,0
64.625,0
62.111111111111114,0
62.875,0
61.77777777777778,0
63.375,0
60.666666666666664,0
63.375,0
61.333333333333336,0
61.125,0
64.0,0
62.625,0
63.666666666666664,0
63.125,0
62.22222222222222,0
62.125,0
61.25,0
63.625,0
63.333333333333336,0
62.625,0
63.5,0
63.5,0
62.55555555555556,0
64.25,0
62.125,0
64.44444444444444,0
62.5,0
63.0,0
64.625,0
63.0,0
66.875,0
65.11111111111111,0
61.875,0
64.625,0
63.44444444444444,0
62.875,0
63.375,0
65.44444444444444,0
62.875,0
63.625,0
62.25,0
63.125,0
62.77777777777778,0
64.375,0
62.888888888888886,0
62.875,0
62.375,0
64.0,0
66.125,0
63.57142857142857,0
64.5,0
63.75,0
62.666666666666664,0
61.888888888888886,0
63.875,0
63.0,0
63.5,0
65.0,0
63.5,0
63.25,0
64.55555555555556,0
63.77777777777778,0
63.5,0
64.125,0
65.33333333333333,0
63.0,0
65.44444444444444,0
64.75,0
64.375,0
61.55555555555556,0
66.125,0
66.22222222222223,0
63.44444444444444,0
65.375,0
65.71428571428571,0
64.88888888888889,0
64.88888888888889,0
64.25,0
67.33333333333333,0
66.75,0
66.0,0
65.77777777777777,0
67.0,0
65.375,0
65.11111111111111,0
66.55555555555556,0
66.375,0
66.375,0
65.33333333333333,0
66.25,0
65.25,0
66.55555555555556,0
65.625,0
67.0,0
65.75,0
61.875,0
64.88888888888889,0
66.25,0
65.66666666666667,0
64.66666666666667,0
66.22222222222223,0
67.25,0
66.33333333333333,0
65.625,0
65.55555555555556,0
67.33333333333333,0
65.625,0
67.22222222222223,0
65.25,0
68.25,0
66.0,0
65.0,0
67.22222222222223,0
66.25,0
65.125,0
66.88888888888889,0
66.33333333333333,0
64.875,0
66.0,0
64.375,0
63.625,0
64.125,0
65.66666666666667,0
65.75,0
65.88888888888889,0
65.0,0
66.33333333333333,0
66.5,0
66.25,0
66.77777777777777,0
63.375,0
66.22222222222223,0
66.125,0
64.0,0
66.44444444444444,0
67.875,0
65.0,0
66.11111111111111,0
65.875,0
65.875,0
66.33333333333333,0
61.75,0
64.375,0
65.55555555555556,0
65.75,0
66.0,0
63.22222222222222,0
64.625,0
64.55555555555556,0
65.875,0
64.11111111111111,0
66.0,0
65.25,0
66.88888888888889,0
66.11111111111111,0
65.125,0
64.5,0
65.55555555555556,0
66.875,0
65.44444444444444,0
67.0,0
67.75,0
66.33333333333333,0
65.625,0
64.55555555555556,0
63.375,0
66.16666666666667,0
61.5,0
66.55555555555556,0
65.0,0
62.875,0
63.888888888888886,0
67.125,0
64.0,0
64.11111111111111,0
67.125,0
65.375,0
66.22222222222223,0
64.875,0
67.375,0
63.0,0
63.111111111111114,0
59.125,0
63.25,0
65.22222222222223,0
66.5,0
66.22222222222223,0
66.22222222222223,0
66.88888888888889,0
64.875,0
65.875,0
66.125,0
64.25,0
62.111111111111114,0
64.5,0
66.55555555555556,0
61.666666666666664,0
62.5,0
63.0,0
65.71428571428571,0
67.875,0
64.125,0
