value,label
4,0
0,0
0,0
0,0
6,0
8,0
4,0
0,0
0,0
7,0
6,0
0,0
0,0
0,0
8,0
4,0
0,0
0,0
0,0
4,0
6,0
0,0
0,0
1,0
9,0
10,0
6,0
0,0
0,0
7,0
6,0
0,0
1,0
0,0
3,0
8,0
0,0
0,0
1,0
3,0
7,0
0,0
0,0
0,0
3,0
11,0
0,0
1,0
0,0
3,0
10,0
0,0
0,0
0,0
1,0
10,0
0,0
1,0
1,0
2,0
10,0
0,0
0,0
0,0
1,0
10,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
8,0
0,0
0,0
0,0
2,0
10,0
0,0
0,0
0,0
2,0
10,0
2,0
0,0
0,0
0,0
13,0
2,0
0,0
0,0
0,0
11,0
3,0
0,0
0,0
0,0
12,0
1,0
0,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
9,0
4,0
0,0
0,0
0,0
11,0
2,0
0,0
0,0
0,0
8,0
4,0
0,0
0,0
0,0
3,0
3,0
8,0
0,0
0,0
6,0
4,0
0,0
0,0
0,0
7,0
6,0
0,0
0,0
0,0
6,0
4,0
0,0
0,0
0,0
6,0
5,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
3,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
12,0
12,0
12,0
11,0
0,0
0,0
0,0
2,0
9,0
1,0
0,0
0,0
0,0
9,0
0,0
0,0
0,0
1,0
11,0
0,0
0,0
0,0
0,0
7,0
12,0
6,0
0,0
1,0
3,0
3,0
0,0
0,0
0,0
12,0
1,0
0,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
10,0
3,0
0,0
0,0
0,0
14,0
1,0
0,0
0,0
0,0
9,0
5,0
0,0
0,0
0,0
11,0
2,0
0,0
0,0
0,0
6,0
5,0
0,0
0,0
0,0
9,0
4,0
0,0
0,0
0,0
3,0
6,0
0,0
0,0
0,0
9,0
4,0
0,0
0,0
0,0
5,0
7,0
0,0
0,0
0,0
3,0
7,0
0,0
0,0
0,0
3,0
7,0
0,0
0,0
0,0
3,0
12,0
1,0
0,0
0,0
3,0
10,0
0,0
0,0
0,0
6,0
7,0
0,0
0,0
0,0
6,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
9,0
7,0
7,0
0,0
0,0
0,0
3,0
10,0
0,0
0,0
0,0
1,0
10,0
0,0
0,0
0,0
0,0
393,1
600,1
570,1
593,1
582,1
593,1
606,1
557,1
570,1
549,1
522,1
517,1
520,1
620,1
624,1
523,1
470,1
558,1
545,1
710,1
700,1
645,1
639,1
650,1
699,1
752,1
782,1
754,1
632,1
518,1
652,1
638,1
693,1
603,1
540,1
691,1
673,1
693,1
735,1
640,1
559,1
625,1
664,1
