value,label
1403,0
1356,0
1608,0
1720,0
1834,0
1752,0
1343,0
1083,0
868,0
796,0
645,0
652,0
982,0
752,0
1015,0
1392,0
1686,0
1898,0
1909,0
1923,0
1761,0
1850,0
1833,0
1829,0
1928,0
1614,0
1725,0
1892,0
2035,0
2173,0
1470,0
1161,0
842,0
749,0
695,0
657,0
699,0
679,0
942,0
1285,0
1677,0
1993,0
1932,0
1900,0
1939,0
1968,0
1778,0
1840,0
1738,0
1683,0
1774,0
1823,0
1955,0
1915,0
1565,0
1028,0
775,0
622,0
639,0
561,0
596,0
751,0
911,0
1178,0
1756,0
2096,0
1877,0
1944,0
2018,0
1938,0
2001,0
1962,0
2018,0
1966,0
1874,0
2153,0
2173,0
2030,0
1664,0
1249,0
1003,0
800,0
693,0
749,0
788,0
868,0
978,0
1294,0
1814,0
1913,0
2055,0
2027,0
2023,0
1938,0
2020,0
2087,0
2192,0
2248,0
2192,0
2145,0
2180,0
1955,0
1785,0
1389,0
1009,0
763,0
702,0
634,0
696,0
929,0
1165,0
1596,0
1847,0
2174,0
2173,0
1855,0
1696,0
1903,0
2094,0
1875,0
1608,0
1496,0
1586,0
1773,0
1883,0
1847,0
1469,0
1013,0
847,0
775,0
687,0
673,0
650,0
764,0
899,0
1176,0
1377,0
1617,0
1633,0
1883,0
1562,0
1485,0
1471,0
1523,0
1634,0
1635,0
1555,0
1573,0
1732,0
1588,0
1385,0
1020,0
833,0
701,0
641,0
559,0
547,0
583,0
717,0
1096,0
1356,0
1640,0
1828,0
1851,0
1581,0
1449,0
1574,0
1775,0
1674,0
1843,0
1694,0
1896,0
2059,0
1895,0
1472,0
991,0
854,0
730,0
669,0
691,0
701,0
870,0
1147,0
1302,0
1707,0
1887,0
2023,0
1843,0
2116,0
1999,0
2076,0
2027,0
1961,0
1997,0
2026,0
2099,0
1858,0
1994,0
1478,0
1046,0
782,0
703,0
708,0
548,0
25,0
906,0
1001,0
1331,0
1740,0
1947,0
2163,0
2329,0
1962,0
1949,0
1935,0
1932,0
1942,0
1827,0
1946,0
2200,0
2166,0
2154,0
1568,0
1166,0
797,0
693,0
706,0
636,0
693,0
839,0
1139,0
1414,0
1752,0
1989,0
2165,0
2145,0
2176,0
2107,0
1934,0
2071,0
2027,0
1857,0
1923,0
2261,0
2170,0
1744,0
1411,0
966,0
738,0
635,0
656,0
552,0
638,0
825,0
965,0
1396,0
1752,0
1836,0
1889,0
1912,0
2080,0
1924,0
1908,0
1942,0
1911,0
1908,0
1735,0
2285,0
2178,0
1939,0
1469,0
1138,0
879,0
771,0
708,0
653,0
738,0
873,0
1010,0
1346,0
1800,0
1941,0
2041,0
1958,0
1806,0
1835,0
1790,0
1778,0
2034,0
1804,0
1801,0
1797,0
1916,0
1593,0
1396,0
1104,0
925,0
758,0
683,0
590,0
714,0
742,0
895,0
1138,0
1535,0
1782,0
1780,0
2060,0
1649,0
1563,0
1515,0
1765,0
1665,0
1544,0
1841,0
1975,0
1794,0
1655,0
1367,0
1022,0
936,0
785,0
698,0
667,0
665,0
719,0
1186,0
1085,0
1962,0
1894,0
2034,0
1889,0
1930,0
1824,0
1981,0
1842,0
1957,0
2098,0
1982,0
2184,0
2274,0
2061,0
1601,0
1069,0
756,0
732,0
676,0
620,0
681,0
859,0
1100,0
1782,0
1952,0
2044,0
2179,0
2183,0
2065,0
2280,0
2407,0
2393,0
2156,0
2151,0
2461,0
38406,1
58122,1
79159,1
64605,1
15424,1
31238,1
34932,1
35417,1
40137,1
47605,1
38848,1
19990,1
6785,1
5917,1
8643,1
8635,1
12755,1
14807,1
13332,1
58828,1
85613,1
96508,1
82095,1
88412,1
90565,1
112727,1
92485,1
107888,1
106526,1
91264,1
52696,1
44502,1
41921,1
42576,1
40350,1
30569,1
8819,1
11759,1
12846,1
13050,1
13027,1
16633,1
16705,1
42603,1
62212,1
96435,1
92369,1
49828,1
39703,1
66057,1
83461,1
82963,1
79431,1
68445,1
69670,1
67410,1
41867,1
35862,1
52457,1
60905,1
56616,1
43893,1
37964,1
