value,label
8557,0
8249,0
8947,0
9223,0
8654,0
8916,0
11065,0
10513,0
11667,0
9966,0
10570,0
10421,0
11415,0
9170,0
9728,0
10362,0
9257,0
8993,0
8838,0
5958,0
6860,0
6860,0
6010,0
7111,0
8178,0
7271,0
7837,0
8349,0
9777,0
9447,0
9607,0
9889,0
10107,0
10793,0
9932,0
9903,0
10045,0
9790,0
10319,0
10221,0
9040,0
9131,0
7815,0
7871,0
7686,0
7484,0
6858,0
8421,0
8492,0
8533,0
8823,0
9117,0
8028,0
9515,0
10448,0
10031,0
10388,0
10513,0
10106,0
9077,0
10639,0
10613,0
10337,0
9130,0
9917,0
9174,0
8272,0
7180,0
7113,0
6904,0
6862,0
5660,0
7347,0
7369,0
7650,0
9887,0
9501,0
9151,0
9243,0
8983,0
8943,0
11031,0
11363,0
9062,0
11496,0
10793,0
9995,0
10476,0
8838,0
8570,0
7951,0
7158,0
7412,0
7828,0
7848,0
8131,0
9218,0
10079,0
10578,0
8833,0
9311,0
11233,0
9690,0
11044,0
9431,0
10518,0
10752,0
11922,0
10227,0
11516,0
10853,0
10250,0
8435,0
7837,0
8141,0
7303,0
7665,0
7049,0
8282,0
7797,0
9339,0
7958,0
9271,0
8707,0
9391,0
10711,0
10490,0
9837,0
9710,0
10345,0
11657,0
10925,0
10612,0
10445,0
10643,0
9283,0
8678,0
7010,0
6501,0
6737,0
6808,0
6296,0
6733,0
8469,0
8872,0
7150,0
8092,0
9049,0
9461,0
9901,0
9658,0
12158,0
10416,0
8253,0
10130,0
12166,0
9947,0
9057,0
9092,0
9747,0
9011,0
8736,0
8240,0
7398,0
6925,0
7136,0
7742,0
8116,0
8064,0
8053,0
8318,0
9476,0
8614,0
9766,0
8839,0
9141,0
9075,0
9284,0
9348,0
9423,0
9514,0
9577,0
8923,0
9951,0
8176,0
8828,0
9077,0
7408,0
7958,0
7682,0
7863,0
8285,0
8567,0
8401,0
9015,0
9933,0
10569,0
10818,0
9298,0
9533,0
9763,0
9672,0
10038,0
11339,0
12399,0
12483,0
12170,0
11337,0
10281,0
10284,0
9494,0
8325,0
8800,0
8298,0
8668,0
9503,0
9303,0
9200,0
8535,0
9193,0
9692,0
11231,0
10944,0
10951,0
11258,0
10614,0
11459,0
11106,0
12258,0
11177,0
9806,0
9297,0
8884,0
7257,0
6010,0
5233,0
5043,0
5621,0
6005,0
7656,0
7720,0
9174,0
8081,0
7788,0
8508,0
10688,0
9273,0
9949,0
11173,0
12193,0
8699,0
11185,0
15414,0
11340,0
14155,0
10920,0
11885,0
9123,0
9165,0
11912,0
7631,0
7508,0
7597,0
8235,0
8581,0
9031,0
8750,0
8631,0
8792,0
8714,0
9590,0
10261,0
10639,0
12313,0
10319,0
10382,0
9398,0
9051,0
9934,0
9743,0
8324,0
9592,0
8165,0
7954,0
8138,0
6718,0
8113,0
7182,0
9062,0
9535,0
9101,0
10287,0
8934,0
9755,0
10310,0
11694,0
12772,0
10521,0
10305,0
10362,0
10266,0
9699,0
9962,0
8469,0
9964,0
9956,0
7555,0
8741,0
7307,0
8169,0
7874,0
8335,0
11017,0
9778,0
9245,0
10127,0
10084,0
10001,0
11200,0
11430,0
9406,0
11217,0
10964,0
11531,0
10009,0
11887,0
10678,0
9043,0
9879,0
8991,0
10012,0
8162,0
7328,0
8770,0
8819,0
8728,0
9072,0
10527,0
10161,0
10780,0
11309,0
9375,0
10034,0
9991,0
9705,0
12079,0
10704,0
9738,0
10712,0
10339,0
9601,0
10706,0
9436,0
7772,0
7238,0
8562,0
7541,0
7035,0
7428,0
8569,0
7820,0
9436,0
10355,0
9775,0
10358,0
12049,0
11541,0
11087,0
10470,0
11836,0
11918,0
12284,0
10858,0
12073,0
10981,0
10643,0
9186,0
8416,0
7433,0
8805,0
6739,0
7161,0
7878,0
10587,0
10449,0
11864,0
12195,0
14068,0
13594,0
12502,0
15678,0
12760,0
12241,0
14487,0
12865,0
13522,0
13989,0
15569,0
12838,0
11123,0
11281,0
10361,0
9897,0
9869,0
9626,0
10935,0
10071,0
11314,0
12468,0
10803,0
11072,0
12336,0
11453,0
12197,0
11873,0
11690,0
11528,0
13044,0
13211,0
12380,0
12965,0
12860,0
11047,0
11520,0
12013,0
20760,1
21033,1
19202,1
20651,1
18005,1
19787,1
22996,1
