value,label
211,0
214,0
332,0
323,0
224,0
187,0
222,0
97,0
70,0
43,0
26,0
84,0
43,0
57,0
165,0
131,0
229,0
163,0
207,0
284,0
182,0
200,0
228,0
287,0
329,0
243,0
392,0
260,0
198,0
222,0
114,0
72,0
46,0
44,0
46,0
38,0
103,0
132,0
164,0
175,0
194,0
190,0
171,0
226,0
178,0
203,0
298,0
268,0
214,0
205,0
248,0
378,0
251,0
177,0
100,0
76,0
54,0
58,0
41,0
96,0
59,0
113,0
284,0
122,0
300,0
331,0
166,0
180,0
234,0
251,0
201,0
340,0
234,0
208,0
475,0
413,0
242,0
172,0
109,0
106,0
120,0
60,0
56,0
112,0
70,0
68,0
232,0
162,0
235,0
194,0
180,0
255,0
167,0
293,0
230,0
183,0
377,0
421,0
230,0
260,0
192,0
276,0
231,0
111,0
117,0
62,0
38,0
47,0
46,0
48,0
123,0
151,0
129,0
147,0
313,0
292,0
164,0
151,0
172,0
195,0
244,0
256,0
219,0
253,0
439,0
278,0
267,0
72,0
44,0
39,0
34,0
41,0
47,0
53,0
168,0
190,0
319,0
133,0
391,0
190,0
236,0
235,0
293,0
272,0
274,0
241,0
418,0
318,0
185,0
241,0
110,0
89,0
72,0
55,0
41,0
54,0
62,0
51,0
138,0
163,0
426,0
299,0
298,0
249,0
219,0
171,0
174,0
190,0
354,0
214,0
257,0
214,0
390,0
163,0
153,0
89,0
61,0
55,0
43,0
55,0
57,0
53,0
221,0
199,0
131,0
294,0
164,0
209,0
236,0
201,0
195,0
238,0
449,0
298,0
312,0
294,0
194,0
237,0
142,0
89,0
61,0
43,0
28,0
33,0
4,0
112,0
176,0
167,0
130,0
153,0
218,0
165,0
196,0
283,0
195,0
245,0
345,0
305,0
517,0
357,0
248,0
161,0
107,0
76,0
56,0
51,0
50,0
43,0
50,0
53,0
120,0
134,0
244,0
233,0
167,0
216,0
261,0
202,0
208,0
178,0
338,0
277,0
178,0
492,0
182,0
197,0
103,0
111,0
75,0
61,0
43,0
40,0
48,0
95,0
135,0
181,0
174,0
246,0
162,0
289,0
166,0
150,0
192,0
167,0
198,0
254,0
263,0
418,0
648,0
190,0
196,0
94,0
69,0
127,0
127,0
44,0
50,0
52,0
113,0
84,0
182,0
212,0
171,0
257,0
141,0
3341,1
146,0
151,0
250,0
344,0
192,0
244,0
244,0
188,0
92,0
91,0
67,0
62,0
101,0
39,0
49,0
54,0
226,0
128,0
156,0
245,0
243,0
273,0
136,0
132,0
148,0
176,0
227,0
276,0
420,0
283,0
326,0
157,0
124,0
149,0
96,0
72,0
56,0
51,0
57,0
56,0
71,0
343,0
228,0
252,0
237,0
146,0
198,0
226,0
279,0
267,0
327,0
312,0
439,0
312,0
256,0
182,0
140,0
103,0
74,0
44,0
41,0
47,0
52,0
144,0
185,0
300,0
143,0
148,0
273,0
191,0
207,0
258,0
163,0
211,0
372,0
293,0
267,0
354,0
203,0
227,0
104,0
96,0
74,0
65,0
45,0
78,0
68,0
169,0
128,0
163,0
176,0
260,0
204,0
161,0
176,0
162,0
195,0
349,0
162,0
273,0
232,0
341,0
186,0
199,0
158,0
86,0
67,0
60,0
50,0
64,0
65,0
162,0
225,0
121,0
168,0
118,0
225,0
142,0
134,0
268,0
174,0
195,0
812,1
2425,1
2188,1
1233,1
1592,1
128,0
140,0
79,0
49,0
38,0
24,0
30,0
91,0
97,0
120,0
181,0
161,0
189,0
