value,label
76,0
47,0
44,0
92,0
67,0
26,0
42,0
69,0
32,0
41,0
52,0
56,0
47,0
65,0
70,0
84,0
71,0
110,0
65,0
68,0
74,0
43,0
55,0
53,0
64,0
58,0
54,0
121,0
103,0
66,0
73,0
71,0
37,0
46,0
40,0
26,0
42,0
63,0
68,0
87,0
60,0
94,0
121,0
128,0
68,0
76,0
77,0
158,0
112,0
85,0
77,0
89,0
106,0
47,0
34,0
32,0
22,0
16,0
32,0
16,0
20,0
56,0
74,0
116,0
72,0
66,0
56,0
61,0
2151,0
459,0
84,0
55,0
61,0
19,0
30,0
73,0
63,0
35,0
57,0
50,0
48,0
40,0
36,0
59,0
14,0
16,0
36,0
65,0
80,0
91,0
102,0
85,0
69,0
79,0
66,0
47,0
51,0
20,0
62,0
54,0
99,0
64,0
66,0
49,0
73,0
47,0
48,0
35,0
27,0
19,0
37,0
45,0
45,0
32,0
99,0
71,0
93,0
78,0
71,0
91,0
31,0
35,0
25,0
45,0
33,0
34,0
40,0
17,0
17,0
16,0
26,0
19,0
30,0
94,0
73,0
59,0
53,0
56,0
70,0
60,0
83,0
265,0
944,0
36,0
42,0
23,0
75,0
68,0
23,0
35,0
38,0
69,0
57,0
58,0
43,0
65,0
60,0
55,0
49,0
54,0
66,0
59,0
107,0
104,0
100,0
133,0
65,0
152,0
83,0
158,0
145,0
77,0
13,0
67,0
25,0
27,0
23,0
28,0
25,0
28,0
30,0
31,0
31,0
44,0
27,0
36,0
61,0
64,0
118,0
98,0
76,0
57,0
74,0
72,0
78,0
69,0
125,0
157,0
61,0
12,0
16,0
36,0
27,0
22,0
22,0
35,0
67,0
46,0
72,0
96,0
117,0
113,0
140,0
107,0
102,0
85,0
49,0
69,0
68,0
104,0
111,0
88,0
64,0
29,0
32,0
29,0
21,0
33,0
37,0
57,0
72,0
86,0
70,0
63,0
49,0
81,0
58,0
70,0
67,0
70,0
95,0
100,0
116,0
123,0
71,0
65,0
73,0
53,0
79,0
77,0
59,0
66,0
54,0
54,0
89,0
85,0
96,0
149,0
139,0
90,0
68,0
445,0
100,0
138,0
104,0
82,0
208,0
92,0
53,0
65,0
62,0
73,0
84,0
90,0
80,0
90,0
84,0
34,0
67,0
74,0
44,0
64,0
70,0
96,0
110,0
68,0
90,0
90,0
69,0
46,0
74,0
68,0
67,0
51,0
39,0
26,0
25,0
32,0
17,0
19,0
16,0
28,0
24,0
35,0
49,0
106,0
80,0
90,0
169,0
98,0
92,0
91,0
99,0
90,0
126,0
102,0
132,0
88,0
135,0
114,0
35,0
24,0
44,0
26,0
37,0
45,0
42,0
47,0
34,0
56,0
87,0
74,0
90,0
79,0
97,0
90,0
77,0
101,0
74,0
439,0
79,0
165,0
139,0
56,0
102,0
101,0
41,0
94,0
116,0
94,0
89,0
141,0
167,0
148,0
105,0
210,0
145,0
136,0
126,0
157,0
105,0
114,0
104,0
69,0
75,0
73,0
74,0
126,0
67,0
32,0
38,0
34,0
36,0
26,0
74,0
85,0
67,0
84,0
1630,0
1435,0
857,0
31,0
500,0
53,0
61,0
158,0
184,0
91,0
60,0
107,0
5157,1
28,0
24,0
21,0
12,0
24,0
17,0
48,0
41,0
1088,0
68,0
2575,0
4688,1
477,0
82,0
156,0
75,0
79,0
85,0
170,0
129,0
86,0
111,0
123,0
76,0
65,0
41,0
57,0
53,0
42,0
54,0
37,0
7665,1
5781,1
12673,1
67,0
22,0
