value,label
70,0
71,0
33,0
39,0
100,0
130,0
117,0
135,0
41,0
38,0
30,0
16,0
6,0
4,0
13,0
7,0
15,0
32,0
28,0
34,0
47,0
115,0
140,0
62,0
48,0
91,0
128,0
104,0
93,0
119,0
109,0
133,0
57,0
38,0
32,0
22,0
11,0
8,0
18,0
23,0
169,0
21,0
321,0
300,0
77,0
172,0
197,0
36,0
51,0
40,0
64,0
131,0
86,0
62,0
77,0
53,0
67,0
41,0
24,0
26,0
16,0
18,0
30,0
21,0
34,0
53,0
57,0
77,0
59,0
667,0
46,0
47,0
73,0
88,0
62,0
62,0
47,0
62,0
70,0
62,0
69,0
58,0
30,0
23,0
14,0
11,0
18,0
17,0
22,0
27,0
37,0
37,0
43,0
49,0
49,0
55,0
66,0
71,0
70,0
81,0
79,0
94,0
92,0
82,0
107,0
50,0
44,0
24,0
24,0
14,0
17,0
32,0
37,0
48,0
84,0
80,0
132,0
55,0
96,0
111,0
127,0
134,0
107,0
82,0
74,0
61,0
119,0
70,0
45,0
45,0
53,0
31,0
26,0
18,0
16,0
25,0
30,0
24,0
37,0
40,0
42,0
41,0
40,0
36,0
34,0
34,0
46,0
62,0
52,0
70,0
103,0
67,0
51,0
33,0
29,0
19,0
26,0
24,0
18,0
19,0
28,0
29,0
82,0
100,0
86,0
98,0
61,0
92,0
95,0
127,0
110,0
125,0
115,0
112,0
145,0
156,0
135,0
49,0
21,0
11,0
13,0
8,0
11,0
14,0
28,0
45,0
363,0
40,0
39,0
55,0
87,0
44,0
53,0
50,0
233,0
675,0
97,0
131,0
53,0
80,0
40,0
26,0
24,0
18,0
1,0
16,0
15,0
19,0
29,0
56,0
68,0
97,0
89,0
71,0
112,0
101,0
96,0
114,0
74,0
99,0
143,0
162,0
3517,1
5088,1
4523,1
4827,1
4439,1
5737,1
5072,1
2926,0
16,0
26,0
31,0
38,0
51,0
57,0
53,0
54,0
60,0
142,0
120,0
328,0
104,0
155,0
146,0
135,0
123,0
149,0
113,0
48,0
41,0
26,0
29,0
51,0
61,0
38,0
62,0
53,0
67,0
50,0
139,0
119,0
125,0
71,0
54,0
48,0
64,0
62,0
140,0
140,0
87,0
58,0
42,0
29,0
24,0
20,0
17,0
22,0
24,0
27,0
29,0
42,0
57,0
74,0
136,0
135,0
130,0
140,0
140,0
127,0
116,0
127,0
122,0
113,0
85,0
136,0
95,0
58,0
19,0
16,0
12,0
13,0
17,0
13,0
32,0
42,0
38,0
43,0
49,0
45,0
104,0
394,0
115,0
82,0
126,0
101,0
79,0
66,0
166,0
106,0
96,0
63,0
22,0
12,0
12,0
10,0
13,0
10,0
18,0
36,0
60,0
154,0
158,0
76,0
45,0
34,0
36,0
53,0
49,0
54,0
68,0
152,0
129,0
178,0
196,0
129,0
414,0
26,0
16,0
16,0
14,0
22,0
37,0
46,0
35,0
41,0
85,0
85,0
104,0
104,0
119,0
131,0
144,0
113,0
91,0
66,0
83,0
100,0
50,0
30,0
20,0
15,0
16,0
16,0
15,0
24,0
33,0
41,0
79,0
77,0
73,0
72,0
63,0
65,0
60,0
58,0
50,0
48,0
68,0
245,0
573,0
111,0
68,0
59,0
36,0
12,0
10,0
9,0
6,0
9,0
20,0
25,0
78,0
121,0
78,0
83,0
605,0
181,0
37,0
45,0
46,0
475,0
816,0
45,0
1170,0
470,0
947,0
1182,0
801,0
1053,0
181,0
1495,0
1605,0
1201,0
916,0
1363,0
