value,label
12,0
11,0
18,0
20,0
23,0
17,0
20,0
3,0
1,0
2,0
2,0
2,0
2,0
9,0
6,0
12,0
13,0
11,0
5,0
4,0
12,0
9,0
8,0
8,0
13,0
21,0
11,0
5,0
21,0
29,0
10,0
8,0
5,0
2,0
2,0
3,0
1,0
7,0
5,0
3,0
19,0
9,0
4,0
15,0
10,0
9,0
14,0
7,0
21,0
17,0
8,0
13,0
14,0
9,0
6,0
9,0
4,0
1,0
1,0
1,0
4,0
5,0
11,0
13,0
17,0
9,0
9,0
6,0
4,0
14,0
8,0
11,0
12,0
8,0
8,0
17,0
24,0
31,0
19,0
7,0
2,0
2,0
2,0
5,0
4,0
7,0
10,0
9,0
5,0
7,0
14,0
9,0
12,0
4,0
16,0
14,0
16,0
12,0
19,0
12,0
22,0
16,0
15,0
4,0
6,0
2,0
0,0
2,0
4,0
1,0
10,0
21,0
11,0
13,0
5,0
6,0
24,0
5,0
8,0
13,0
5,0
28,0
15,0
8,0
20,0
24,0
15,0
4,0
5,0
2,0
4,0
4,0
6,0
8,0
3,0
3,0
10,0
7,0
2,0
6,0
8,0
16,0
20,0
14,0
13,0
12,0
10,0
14,0
47,0
8,0
13,0
10,0
5,0
2,0
6,0
2,0
2,0
2,0
7,0
13,0
2,0
13,0
12,0
8,0
8,0
7,0
16,0
21,0
27,0
11,0
14,0
13,0
11,0
6,0
17,0
13,0
2,0
2,0
2,0
2,0
2,0
5,0
16,0
10,0
11,0
20,0
14,0
2,0
6,0
9,0
6,0
6,0
11,0
7,0
17,0
16,0
12,0
18,0
2,0
4,0
2,0
3,0
5,0
4,0
2,0
5,0
4,0
16,0
11,0
12,0
5,0
13,0
9,0
8,0
11,0
17,0
12,0
18,0
17,0
16,0
12,0
11,0
12,0
7,0
4,0
1,0
6,0
4,0
3,0
10,0
13,0
9,0
6,0
6,0
17,0
5,0
20,0
13,0
13,0
6,0
11,0
12,0
8,0
13,0
14,0
11,0
5,0
3,0
1,0
0,0
1,0
1,0
1,0
9,0
13,0
14,0
10,0
4,0
18,0
9,0
5,0
6,0
16,0
9,0
12,0
8,0
11,0
13,0
8,0
11,0
9,0
8,0
8,0
3,0
2,0
7,0
0,0
6,0
6,0
4,0
12,0
6,0
17,0
12,0
17,0
15,0
18,0
21,0
23,0
14,0
6,0
15,0
11,0
20,0
8,0
5,0
4,0
0,0
0,0
3,0
8,0
4,0
17,0
7,0
14,0
6,0
6,0
9,0
17,0
16,0
14,0
15,0
6,0
5,0
10,0
14,0
17,0
0,0
5,0
8,0
2,0
2,0
4,0
15,0
14,0
15,0
273,1
571,1
586,1
581,1
536,1
565,1
564,1
626,1
642,1
577,1
616,1
508,1
509,1
475,1
344,1
330,1
250,1
192,1
126,1
108,1
149,1
256,1
410,1
452,0
512,0
495,0
536,0
486,0
507,0
514,0
577,0
611,0
557,0
527,0
562,0
540,0
539,0
410,0
373,0
259,0
198,0
168,0
113,0
133,0
161,0
267,0
373,0
464,0
496,0
439,0
516,0
527,0
452,0
478,0
486,0
556,0
555,0
541,0
522,0
491,0
472,0
487,0
356,0
249,0
187,0
118,0
140,0
129,0
141,0
392,0
978,1
1130,1
1131,1
1262,1
1320,1
1275,1
1455,1
1535,1
1487,1
1413,1
1519,1
1287,1
1435,1
1151,1
1057,1
852,0
798,0
646,0
501,0
511,0
448,0
639,0
713,0
798,0
957,0
1247,0
1132,0
998,0
891,0
1322,0
1432,0
