value,label
5548665,0
5056912,0
4766851,0
4562557,0
4542915,0
4584960,0
4780804,0
5378178,0
6012365,0
6349362,0
6470631,0
6580356,0
6560919,0
6788005,0
6747460,0
6675090,0
6847039,0
7078310,0
7342626,0
7424219,0
7421118,0
7470026,0
7219469,0
6675023,0
5673696,0
5108545,0
4793456,0
4614823,0
4555826,0
4619029,0
4805694,0
5422212,0
6260945,0
6569256,0
6507123,0
6682083,0
6681324,0
6669942,0
6702296,0
6599222,0
6760257,0
7164365,0
7414782,0
7444983,0
7399865,0
7419423,0
7253195,0
6317315,0
5705934,0
5122936,0
4845921,0
4670703,0
4581488,0
4627948,0
4827766,0
5494785,0
6284539,0
6432294,0
6566348,0
6715734,0
6710165,0
6808337,0
6670865,0
6691354,0
53235,1
7117031,0
7330191,0
7347201,0
7462522,0
7433228,0
7215703,0
6642577,0
5721549,0
5125151,0
4800529,0
4664863,0
4550034,0
4585978,0
4797376,0
5537791,0
6385329,0
6738809,0
6589165,0
6113480,0
6768297,0
6768459,0
6553238,0
6573074,0
6705118,0
7152709,0
7425641,0
7440492,0
7337062,0
7308191,0
7095659,0
6612768,0
5710180,0
5153618,0
4812528,0
4220472,0
4564325,0
4626656,0
4838265,0
5491186,0
6309549,0
6618501,0
6717362,0
7013192,0
6924545,0
6903381,0
6555037,0
6804584,0
6957194,0
7159201,0
7335069,0
6778197,0
7073577,0
6945568,0
6724598,0
6346940,0
5690162,0
5172369,0
4833675,0
4611866,0
4518646,0
4555484,0
4682708,0
5087963,0
5821941,0
6400908,0
6764579,0
6807250,0
6570393,0
6420518,0
6354722,0
6274028,0
6427976,0
6665834,0
6615346,0
6634664,0
6562331,0
6509798,0
6330339,0
6049285,0
5546686,0
5137195,0
4827628,0
4615404,0
4476637,0
4493403,0
4595191,0
4963084,0
5529148,0
6200335,0
6577832,0
6740118,0
6713228,0
6640986,0
6531548,0
6538534,0
6661561,0
6782483,0
6935192,0
7056865,0
7378105,0
7187232,0
6959440,0
6426348,0
5617921,0
5122370,0
4849816,0
4653171,0
4586152,0
4650224,0
4839320,0
5394220,0
6343820,0
6470018,0
6586799,0
6764027,0
6833327,0
6939250,0
6863647,0
6836859,0
7071193,0
7297051,0
7526647,0
6898887,0
7508349,0
6950282,0
7317998,0
6754319,0
5758277,0
4997842,0
4929469,0
4138659,0
4652695,0
3992475,0
4893110,0
4883559,0
6222357,0
6515102,0
6703288,0
6782312,0
6553237,0
6820311,0
6754542,0
6862805,0
6937479,0
6922339,0
7662132,0
7526982,0
7516209,0
7577435,0
7285972,0
6675364,0
5791202,0
5221111,0
4848225,0
4591769,0
4682244,0
4705482,0
4907995,0
5549375,0
6406376,0
6573651,0
6698797,0
6721163,0
6438406,0
6868791,0
6887261,0
6839824,0
6966257,0
7228091,0
7529672,0
7576660,0
7608842,0
7602589,0
7432477,0
6845240,0
5881788,0
5270517,0
4184836,1
4831531,1
4712389,1
1425385,1
4737033,1
4097880,1
5728917,0
6623186,0
6597681,0
6885666,0
6905805,0
7059466,0
6481911,0
6845998,0
7071338,0
7443682,0
7655563,0
7845760,0
7724325,0
7636386,0
7456452,0
6953395,0
5960472,0
5356605,0
5033277,0
4880342,0
4755162,0
4780586,0
4982966,0
5644361,0
6548865,0
6832761,0
7046170,0
7185044,0
7136275,0
7123628,0
7143327,0
6989163,0
7186922,0
7559164,0
7648059,0
7716273,0
7321230,0
7230599,0
7102288,0
6710780,0
5899002,0
5350354,0
4971657,0
4718407,0
4610209,0
4651977,0
4802786,0
5197336,0
5917803,0
6622546,0
6951032,0
7063004,0
6959564,0
6699135,0
6605893,0
6588626,0
6717761,0
6812381,0
6877994,0
6828822,0
6742808,0
6713894,0
6575412,0
6294695,0
5751975,0
5324793,0
4972645,0
4722002,0
4603830,0
4626313,0
4709140,0
5081163,0
5654068,0
6453376,0
6876755,0
6964976,0
6829072,0
6823131,0
6699036,0
6705560,0
6844645,0
7043773,0
7184061,0
7279205,0
7587517,0
7416340,0
7089011,0
6582421,0
5768462,0
5268415,0
4949111,0
4738265,0
4675839,0
4495977,0
4905989,0
5549180,0
6360981,0
6584062,0
6769561,0
6807153,0
6837817,0
6986693,0
6908611,0
6865111,0
7060018,0
7349731,0
7706644,0
7792234,0
7827975,0
7794516,0
7459629,0
6835175,0
5687968,0
5087530,0
4739126,0
4668722,0
4585967,0
4636562,0
4819518,0
5482371,0
6335125,0
6573575,0
6775618,0
5906634,0
6844638,0
6878984,0
6876658,0
6866054,0
7015633,0
7353338,0
7604485,0
7658275,0
7257139,0
7708697,0
7364424,0
6810682,0
5868177,0
5195211,0
4877305,0
4810272,0
4704522,0
4699611,0
4904955,0
5439293,0
6492615,0
6668892,0
6776302,0
6917198,0
6928776,0
7025690,0
6894121,0
6897782,0
7101230,0
7544177,0
7593565,0
7663478,0
7764675,0
7679129,0
7418792,0
6859037,0
6140058,0
5252085,0
4843999,0
4772837,0
4631371,0
4656735,0
4882862,0
5599318,0
6520793,0
6830501,0
6803784,0
6896333,0
7062091,0
6912236,0
6952072,0
6933157,0
7136547,0
7535748,0
7774467,0
7732922,0
7687922,0
7588335,0
