value,label
185,0
183,0
202,0
627,0
994,0
955,0
772,0
1242,0
844,0
764,0
749,0
726,0
916,0
1117,0
1379,0
838,0
768,0
478,0
292,0
148,0
102,0
105,0
77,0
191,0
189,0
235,0
839,0
672,0
855,0
861,0
938,0
918,0
898,0
714,0
829,0
707,0
1035,0
850,0
1023,0
1096,0
863,0
629,0
384,0
102,0
126,0
140,0
110,0
129,0
275,0
296,0
918,0
2519,0
697,0
2637,0
859,0
659,0
866,0
1048,0
1262,0
816,0
786,0
1076,0
1243,0
993,0
761,0
574,0
254,0
152,0
140,0
98,0
180,0
334,0
327,0
286,0
468,0
277,0
501,0
896,0
831,0
698,0
1148,0
607,0
636,0
986,0
743,0
825,0
1415,0
1053,0
853,0
467,0
253,0
202,0
198,0
112,0
128,0
288,0
330,0
381,0
479,0
405,0
476,0
468,0
637,0
869,0
1081,0
731,0
689,0
743,0
2136,0
1914,0
1118,0
784,0
1480,0
841,0
274,0
139,0
95,0
103,0
114,0
282,0
390,0
395,0
592,0
1945,0
2187,0
1296,0
2249,0
3675,0
1881,0
2215,0
3288,0
2184,0
2167,0
4850,0
2788,0
2218,0
1185,0
1737,0
369,0
102,0
120,0
21,0
45,0
31,0
63,0
119,0
127,0
313,0
564,0
631,0
689,0
1290,0
1877,0
1132,0
1647,0
2063,0
1848,0
1964,0
1469,0
1705,0
1937,0
1794,0
1840,0
1678,0
1565,0
1457,0
1520,0
1276,0
1505,0
1546,0
1190,0
1048,0
1127,0
1783,0
1375,0
903,0
833,0
519,0
643,0
673,0
627,0
658,0
658,0
629,0
416,0
499,0
242,0
173,0
124,0
60,0
82,0
88,0
207,0
430,0
262,0
334,0
227,0
946,0
774,0
820,0
838,0
693,0
778,0
892,0
1413,0
1382,0
1999,0
2011,0
1430,0
1166,0
1603,0
1505,0
140,0
93,0
129,0
152,0
124,0
176,0
5002,0
1594,0
1590,0
1164,0
1636,0
1791,0
2107,0
1927,0
1900,0
1793,0
2204,0
940,0
1046,0
784,0
777,0
575,0
334,0
130,0
96,0
186,0
112,0
259,0
371,0
880,0
761,0
893,0
919,0
1106,0
889,0
878,0
1367,0
2092,0
2276,0
2178,0
2171,0
2035,0
2312,0
1814,0
1500,0
670,0
834,0
495,0
421,0
499,0
535,0
627,0
697,0
1403,0
2187,0
1968,0
1022,0
1152,0
2187,0
2194,0
1471,0
2118,0
2217,0
3972,0
1254,0
1056,0
2318,0
2882,0
1812,0
1754,0
1775,0
1424,0
1545,0
1614,0
1571,0
1975,0
2852,0
2835,0
3481,0
3488,0
2640,0
3041,0
2101,0
1877,0
3395,0
2638,0
258,0
697,0
1953,0
2045,0
2454,0
2288,0
2079,0
1951,0
1719,0
1818,0
1645,0
1611,0
1588,0
1699,0
1691,0
2127,0
2234,0
2313,0
3884,0
3055,0
3866,0
2325,0
2439,0
2049,0
1951,0
2232,0
546,0
565,0
1077,0
903,0
1153,0
559,0
207,0
269,0
1356,0
1963,0
981,0
259,0
344,0
495,0
626,0
680,0
902,0
1218,0
2558,0
984,0
837,0
2496,0
1925,0
1982,0
2020,0
2168,0
1840,0
1603,0
2375,0
2093,0
1955,0
2028,0
1966,0
1834,0
1839,0
1953,0
2230,0
1345,0
2280,0
2059,0
2312,0
1859,0
2125,0
2111,0
1105,0
938,0
2345,0
2652,0
947,0
935,0
671,0
737,0
708,0
397,0
277,0
199,0
125,0
86,0
187,0
326,0
512,0
375,0
776,0
1893,0
1639,0
719,0
725,0
787,0
978,0
853,0
1083,0
2269,0
2336,0
2258,0
1129,0
1771,0
759,0
602,0
223,0
238,0
187,0
171,0
188,0
479,0
480,0
539,0
696,0
583,0
572,0
721,0
582,0
739,0
701,0
635,0
521,0
800,0
1214,0
1024,0
1106,0
1377,0
498,0
475,0
1579,0
889,0
1727,0
1583,0
1655,0
1315,0
