value,label
151,0
132,0
49,0
169,0
46,0
29,0
9,0
10,0
10,0
6,0
4,0
10,0
10,0
41,0
116,0
145,0
127,0
104,0
76,0
78,0
64,0
90,0
59,0
42,0
47,0
80,0
71,0
87,0
55,0
51,0
21,0
25,0
10,0
7,0
2,0
5,0
6,0
24,0
67,0
96,0
83,0
52,0
76,0
82,0
67,0
46,0
89,0
118,0
95,0
120,0
130,0
77,0
66,0
29,0
3,0
10,0
9,0
2,0
3,0
12,0
24,0
72,0
58,0
95,0
110,0
126,0
127,0
110,0
106,0
113,0
97,0
79,0
129,0
136,0
88,0
104,0
97,0
33,0
16,0
13,0
4,0
9,0
1,0
12,0
41,0
46,0
111,0
97,0
83,0
114,0
116,0
127,0
83,0
79,0
93,0
122,0
42,0
126,0
139,0
111,0
74,0
44,0
6,0
6,0
6,0
18,0
3,0
15,0
50,0
79,0
66,0
84,0
60,0
79,0
100,0
84,0
71,0
66,0
106,0
76,0
81,0
122,0
132,0
47,0
36,0
34,0
21,0
56,0
45,0
38,0
32,0
74,0
12,0
39,0
144,0
142,0
126,0
100,0
161,0
120,0
92,0
55,0
98,0
188,0
137,0
108,0
105,0
125,0
104,0
35,0
105,0
14,0
7,0
34,0
83,0
51,0
41,0
63,0
58,0
142,0
86,0
58,0
56,0
66,0
83,0
120,0
67,0
102,0
71,0
69,0
82,0
87,0
95,0
49,0
37,0
16,0
3,0
9,0
3,0
2,0
21,0
39,0
71,0
61,0
91,0
148,0
118,0
113,0
87,0
49,0
108,0
59,0
122,0
106,0
80,0
81,0
52,0
40,0
22,0
10,0
3,0
1,0
6,0
9,0
47,0
31,0
67,0
98,0
74,0
85,0
69,0
87,0
59,0
98,0
74,0
54,0
83,0
130,0
72,0
96,0
81,0
22,0
37,0
6,0
4,0
4,0
7,0
29,0
37,0
59,0
112,0
99,0
151,0
151,0
106,0
112,0
94,0
75,0
101,0
162,0
123,0
127,0
168,0
134,0
96,0
25,0
7,0
14,0
0,0
6,0
4,0
5,0
25,0
73,0
140,0
125,0
183,0
154,0
97,0
85,0
72,0
87,0
54,0
78,0
157,0
70,0
113,0
100,0
81,0
32,0
9,0
3,0
2,0
4,0
3,0
5,0
97,0
64,0
122,0
124,0
98,0
81,0
85,0
73,0
120,0
80,0
58,0
91,0
102,0
165,0
132,0
134,0
58,0
81,0
39,0
16,0
8,0
3,0
4,0
12,0
66,0
46,0
112,0
104,0
176,0
105,0
84,0
104,0
74,0
68,0
61,0
115,0
111,0
104,0
72,0
129,0
62,0
57,0
16,0
17,0
7,0
8,0
6,0
31,0
52,0
111,0
113,0
109,0
101,0
81,0
92,0
99,0
88,0
71,0
112,0
99,0
60,0
99,0
126,0
113,0
37,0
35,0
11,0
4,0
7,0
1,0
7,0
5,0
24,0
82,0
49,0
94,0
85,0
117,0
99,0
62,0
57,0
84,0
48,0
50,0
89,0
77,0
80,0
80,0
39,0
55,0
18,0
8,0
4,0
4,0
7,0
10,0
3,0
22,0
108,0
68,0
50,0
92,0
84,0
91,0
84,0
147,0
67,0
80,0
125,0
118,0
99,0
109,0
2287,1
12486,1
12,0
24,0
1,0
6,0
1,0
6,0
29,0
23,0
8503,1
9672,1
8663,1
10004,1
9056,1
5045,1
87,0
5040,1
5201,1
4128,1
10084,1
3995,1
83,0
5378,1
9011,1
9943,1
2241,1
8,0
6,0
2,0
9,0
6,0
18,0
9691,1
6742,1
8836,1
6509,1
9414,1
6657,1
