value,label
0.75150602362029,0
0.72534610401692,0
0.81171081150529,0
0.73796220522631,0
0.83373699798195,0
0.81916870787301,0
0.79103644003917,0
0.74462567883475,0
0.79911898806184,0
0.78073643773288,0
0.86947896144444,0
0.81989168748422,0
0.81621951503353,0
0.85627944037483,0
0.82198995077576,0
0.82702384117477,0
0.82619112327279,0
0.7589669362166,0
0.77663975341247,0
0.75663784507074,0
0.71218755826598,0
0.74490812659179,0
0.8012788109268,0
0.77646142570583,0
0.76084122267057,0
0.77874501209638,0
0.7162660693869,0
0.75833426742646,0
0.73102267122137,0
0.76362316995558,0
0.68939012278369,0
0.68295116618372,0
0.81233291274406,0
0.81273035084819,0
0.79666808909789,0
0.81205257473086,0
0.85967742460061,0
0.87228496271962,0
0.83076444558281,0
0.82206193749415,0
0.80749985136263,0
0.87906582214434,0
0.76351149612705,0
0.74407407035287,0
0.65472473014953,0
0.69098388204405,0
0.68587199826028,0
0.6988561761181,0
0.79135030893045,0
0.64833119853477,0
0.72477082363097,0
0.732281680031,0
0.79660178952938,0
0.797419763457,0
0.75182879885427,0
0.85295086101312,0
0.84079877300149,0
0.83492863846308,0
0.77317349164083,0
0.75493123433518,0
0.77573775058107,0
0.72884382119365,0
0.81679062918668,0
0.84768956394688,0
0.84136720842124,0
0.79140500554414,0
0.78612474048785,0
0.82429774526093,0
0.70560408491914,0
0.68611191777514,0
0.7870526831714,0
0.84356658617225,0
0.68602448342285,0
0.73391592551386,0
0.7860517173631,0
0.80902484982039,0
0.74660444946247,0
0.67820743808854,0
0.87505709665877,0
0.8096155155895,0
0.81233556270771,0
0.83675643955224,0
0.87344976200948,0
0.80801766437131,0
0.91386871647243,0
0.91029892928517,0
0.91152220359016,0
0.94571874620177,0
0.93298428102036,0
0.81080661830757,0
0.87745093169647,0
0.8124408074277,0
0.70688751305122,0
0.55172192516768,0
0.83060848814897,0
0.82327803303913,0
0.8050802588696,0
0.76888465766983,0
0.76738013360058,0
0.79974624484406,0
0.65283892260347,0
0.73368123798368,0
0.83307092327356,0
0.77083614178206,0
0.86221192957041,0
0.81123623411287,0
0.85481691644249,0
0.85562528688999,0
0.90707135576172,0
0.73060845606362,0
0.85858403823885,0
0.85285515027161,0
0.91409524487981,0
0.80266370005263,0
0.88224571475726,0
0.6292055624112,0
0.68191175553131,0
0.57348491439815,0
0.63153722978739,0
0.77368632827937,0
0.66208637724239,0
0.67381634726186,0
0.67786032087845,0
0.74279203571957,0
0.75549509353351,0
0.69530975663288,0
0.82895467479103,0
0.82811959662631,0
0.83469557717628,0
0.80307355287193,0
0.84510887782501,0
0.86038908466224,0
0.8122053851599,0
0.85483381876307,0
0.84014804535253,0
0.85646637839611,0
0.88814880324072,0
0.84501803921463,0
0.78666379732636,0
0.80544644785529,0
0.85950381352401,0
0.78538163377932,0
0.75509041629118,0
0.82313701962323,0
0.86214729268952,0
0.835201613882,0
0.82961193254466,0
0.73009609601331,0
0.79432614426194,0
0.79481076954611,0
0.70130263239223,0
0.79481939156023,0
0.73171142522051,0
0.79467099987296,0
0.82830030516651,0
0.90316941387397,0
0.71001916344064,0
0.79311145169985,0
0.74491303887678,0
0.80226763600324,0
