value,label
155,0
237,0
381,0
568,0
571,0
2277,1
1070,0
917,0
973,0
949,0
878,0
880,0
766,0
966,0
902,0
1032,0
903,0
969,0
703,0
653,0
119,0
34,0
166,0
204,0
159,0
215,0
335,0
541,0
588,0
666,0
661,0
574,0
597,0
628,0
591,0
595,0
645,0
653,0
731,0
731,0
743,0
677,0
609,0
565,0
374,0
268,0
159,0
137,0
144,0
131,0
249,0
459,0
463,0
608,0
574,0
509,0
499,0
507,0
554,0
612,0
668,0
666,0
751,0
857,0
833,0
784,0
632,0
428,0
295,0
208,0
124,0
123,0
148,0
175,0
373,0
602,0
537,0
674,0
692,0
619,0
812,0
732,0
720,0
719,0
902,0
840,0
874,0
1019,0
997,0
1059,0
837,0
586,0
375,0
264,0
157,0
131,0
117,0
258,0
395,0
552,0
628,0
627,0
687,0
778,0
758,0
725,0
644,0
726,0
876,0
848,0
972,0
908,0
1030,0
991,0
742,0
529,0
343,0
251,0
193,0
145,0
148,0
231,0
354,0
553,0
533,0
586,0
589,0
585,0
616,0
678,0
650,0
720,0
767,0
919,0
853,0
873,0
993,0
968,0
751,0
471,0
271,0
169,0
122,0
118,0
129,0
235,0
374,0
476,0
562,0
642,0
598,0
611,0
615,0
690,0
661,0
711,0
708,0
835,0
851,0
862,0
881,0
945,0
728,0
489,0
253,0
185,0
125,0
110,0
109,0
207,0
391,0
560,0
495,0
569,0
625,0
661,0
655,0
597,0
614,0
663,0
697,0
696,0
742,0
817,0
781,0
720,0
714,0
532,0
383,0
239,0
162,0
124,0
133,0
176,0
302,0
474,0
556,0
613,0
507,0
569,0
575,0
529,0
499,0
596,0
617,0
614,0
696,0
656,0
737,0
735,0
683,0
566,0
446,0
327,0
247,0
186,0
206,0
175,0
259,0
464,0
537,0
574,0
589,0
795,0
612,0
630,0
654,0
747,0
682,0
807,0
785,0
937,0
882,0
915,0
791,0
594,0
453,0
306,0
235,0
259,0
220,0
263,0
418,0
593,0
636,0
791,0
703,0
860,0
887,0
900,0
938,0
879,0
888,0
1046,0
1065,0
1218,0
1236,0
1181,0
924,0
670,0
483,0
295,0
238,0
193,0
223,0
272,0
483,0
614,0
582,0
760,0
777,0
813,0
819,0
895,0
869,0
853,0
993,0
963,0
1003,0
1007,0
1121,0
1069,0
894,0
622,0
469,0
302,0
280,0
237,0
201,0
260,0
445,0
612,0
686,0
699,0
796,0
776,0
856,0
817,0
855,0
849,0
949,0
1006,0
1035,0
1038,0
1180,0
1080,0
932,0
662,0
8,1
335,0
266,0
202,0
193,0
293,0
406,0
594,0
612,0
644,0
681,0
773,0
792,0
890,0
806,0
855,0
1022,0
995,0
1041,0
914,0
1049,0
1025,0
918,0
744,0
435,0
329,0
231,0
173,0
200,0
320,0
470,0
605,0
685,0
718,0
777,0
714,0
842,0
843,0
784,0
819,0
973,0
906,0
942,0
951,0
965,0
954,0
896,0
707,0
517,0
332,0
263,0
161,0
173,0
237,0
359,0
509,0
650,0
685,0
714,0
676,0
680,0
682,0
698,0
716,0
705,0
669,0
747,0
779,0
761,0
750,0
766,0
635,0
521,0
358,0
286,0
207,0
166,0
225,0
295,0
503,0
563,0
661,0
700,0
595,0
548,0
708,0
670,0
769,0
824,0
899,0
908,0
924,0
967,0
990,0
853,0
647,0
398,0
277,0
228,0
190,0
189,0
261,0
480,0
621,0
721,0
820,0
780,0
908,0
952,0
951,0
943,0
945,0
1130,0
1012,0
1177,0
1254,0
1352,0
1198,0
947,0
619,0
495,0
