value,label
0.55143607578903,0
0.69077892040189,0
0.59411078955953,0
0.67383121318726,0
0.64980752276807,0
0.49696267329285,0
0.96563360714282,0
0.98547529722733,0
0.85867271107325,0
0.65002242164835,0
0.94639463035719,0
0.85867271107325,0
0.7298466991621,0
0.87688712297345,0
0.69124952302432,0
0.78887065186715,0
0.76640077250769,0
0.79638926339328,0
0.65638897013199,0
0.82976790008393,0
0.81081552153918,0
0.74449121687841,0
0.64448681670963,0
0.68403802941064,0
0.68943759047718,0
0.90894607850965,0
0.75933915666062,0
0.69898034370242,0
0.63852214820673,0
0.59318270236892,0
0.78225209269285,0
0.71683122711674,0
0.7298466991621,0
0.59167277858233,0
0.0,0
0.72192809488736,0
0.9206198357143,0
0.83944163749296,0
0.68126749692862,0
0.89632747892477,0
0.72843326385753,0
0.72324769405375,0
0.87080773344681,0
0.77695678833088,0
0.72132946398266,0
0.75857473007829,0
0.7737588658478,0
0.7786305672759,0
0.76229381333131,0
0.68748383759574,0
0.69897583516262,0
0.74501926601265,0
0.72240431355484,0
0.74663224319509,0
1.0,0
0.85867271107325,0
0.85279248849004,0
1.0,0
0.91829583405449,0
0.65002242164835,0
0.61438912871954,0
0.67032900251726,0
0.7084519410546,0
0.64995284359472,0
0.63782908982095,0
0.49846333234675,0
0.66733060965808,0
0.77129340195753,0
0.66475663160817,0
0.61841226369438,0
0.81069519565246,0
0.68273341768748,0
0.6871508853966,0
0.76780328972057,0
0.58830744976089,0
0.67140319302601,0
0.63876721406662,0
0.62210828737828,0
0.8957541375001,0
0.86907466659643,0
0.81127812445913,0
0.99107605983822,0
0.0,0
0.80801415108445,0
0.65004269731574,0
0.87309830207577,0
0.66011343253829,0
0.67294813805027,0
0.69478236081336,0
0.75520245894466,0
0.7522928918089,0
0.7377759102667,0
0.55854882619704,0
0.64362965334723,0
0.67461331155878,0
0.0,0
0.8120406807941,0
0.62383791942336,0
0.69692607392808,0
0.73318315966544,0
0.67139644593679,0
0.68217271013678,0
0.91829583405449,0
0.78969008214285,0
0.78969008214285,0
0.66433165458713,0
0.0,0
0.72192809488736,0
0.81597898233428,0
0.68336915047821,0
0.76957561639835,0
0.65232770080307,0
0.56883412406241,0
0.70658524438002,0
0.69402799392543,0
0.59130022740658,0
0.74533752243389,0
0.61655254132308,0
0.7053054475901,0
0.633587899353,0
0.64632912882661,0
0.55828071774248,0
0.63823379118004,0
0.85552181876537,0
0.90971521421789,0
0.83364385689905,0
0.70001243932691,0
0.80533098040965,0
0.66081516408598,0
0.67642075055936,0
0.76739205748404,0
0.71163753761636,0
0.75,0
0.9630144137021,0
0.77073391499362,0
0.72856180795929,0
0.63505096122288,0
0.6063947847865,0
0.68538783428787,0
0.69135276743975,0
0.72488754048614,0
0.67675660203982,0
0.0,0
0.69729818831124,0
0.69424927405481,0
0.69279392616965,0
0.72248569178567,0
0.72680263520886,0
0.67585813351241,0
0.79069733038798,0
0.67714407656499,0
0.78720871357023,0
0.86312056856663,0
0.87398104812736,0
0.61819105697768,0
0.60386513765472,0
0.7506089599321,0
0.54411191357274,0
0.69572478908279,0
0.0,0
0.77337520103832,0
0.0,0
0.81444583247602,0
0.0,0
0.78968828538091,0
0.79087445128215,0
0.71203086577883,0
0.67203907359781,0
0.79682067784855,0
0.0,0
0.76758917709175,0
0.66439198940062,0
0.69313546543198,0
0.65684381623406,0
0.8954275902772,0
0.66223014665082,0
0.0,0
0.96563360714283,0
0.0,0
0.0,0
0.77460556235573,0
0.86010370821233,0
0.54905040870331,0
0.73156654513456,0
0.77958166012594,0
0.75301081297527,0
0.79880460657891,0
0.67072502141725,0
0.66654954187637,0
0.68246799507653,0
0.65183827884626,0
0.64260503618071,0
0.4981534161995,0
0.62802851363914,0
0.0,0
0.77855090539354,0
0.68062041261649,0
0.93723056321613,0
0.61673150675669,0
0.81734542214651,0
0.0,0
0.0,0
0.91829583405449,0
0.99107605983822,0
0.44592816242755,0
0.0,0
0.71563626499055,0
0.0,0
0.78228533543551,0
0.76557132662396,0
0.64326972276172,0
0.69624909367715,0
0.65650306421762,0
0.67662603913176,0
0.70332427019557,0
0.73963769061137,0
0.70052686425388,0
0.64270025257301,0
0.74232191861637,0
0.63316300221983,0
0.80635217266842,0
0.91394948799313,0
0.51837390139408,0
0.0,0
0.0,0
1.0,0
0.86991552977363,0
0.74788022389973,0
0.74747865280934,0
0.71229488965656,0
0.71906916399103,0
0.75905492414902,0
0.64399207979281,0
0.68313572394561,0
0.68753459733531,0
0.72827523838611,0
0.64472858775712,0
0.6419340134902,0
0.61984756465189,0
0.57622662711267,0
0.73325060738396,0
0.75904241379034,0
0.0,0
0.74537520580458,0
0.65433423689993,0
0.94556721043507,0
0.59167277858233,0
0.89422522865414,0
0.0,0
0.78969008214285,0
1.0,0
0.96096404744368,0
0.96022971786076,0
0.60895012270043,0
0.71732701882661,0
0.61641984481353,0
0.64044056471585,0
0.70767701006935,0
0.81398067366429,0
0.7455821005684,0
0.69876049471589,0
0.78902752886219,0
0.75519558162483,0
0.70588306218841,0
0.72086253818474,0
0.82353081159594,0
0.72972240207274,0
0.7179590999187,0
0.74585069121787,0
0.77113063262088,0
0.87834710476185,0
0.91829583405449,0
0.0,0
0.81127812445913,0
0.91829583405449,0
0.86497352071793,0
0.74890389902966,0
0.74017161545514,0
0.71899611826364,0
0.7247322017043,0
0.67223044745887,0
0.81340346789532,0
0.66253038804989,0
0.67782301207179,0
0.68185260702315,0
0.7413199772747,0
0.6299227838897,0
0.70668782831774,0
0.77096513410736,0
0.62650311499542,0
0.73930509226011,0
0.83619348165442,0
0.69602157337511,0
0.65632737693696,0
0.73366609809522,0
0.7118974703477,0
0.95443400292496,0
0.91829583405449,0
0.0,0
0.95914791702724,0
0.74269937599538,0
0.7337600728825,0
0.69178912818263,0
0.71535167368125,0
0.71931714702058,0
0.70197638293038,0
0.76541027095886,0
0.64305012479113,0
0.84073416028811,0
0.0,0
0.80840637039115,0
0.63933324097812,0
0.6627469741528,0
0.0,0
0.59998303201172,0
0.62551390325901,0
0.68583764515777,0
0.7417867148563,0
0.75597524263061,0
0.68538709291041,0
0.86991552977363,0
0.95281953111478,0
0.89624062518029,0
0.64016024660058,0
0.60869877792893,0
0.68862178506533,0
0.72048059946268,0
0.75496072219686,0
0.83320994266225,0
0.76565682196916,0
0.6027253865792,0
0.71377186651147,0
0.71278486898222,0
0.72334160180431,0
0.62764770688676,0
0.70391980369611,0
0.71666744079673,0
0.53268117140854,0
0.79625297482423,0
0.64037849102813,0
0.6745670870315,0
0.84990337456565,0
0.69136983020251,0
0.0,0
0.72483409150576,0
0.0,0
0.86991552977363,0
0.96022971786076,0
0.72446262836467,0
0.60417267164152,0
0.65061637936924,0
0.72728199883429,0
0.54896808916999,0
0.75184493168457,0
0.82415866924513,0
0.82881659670702,0
0.87000243643073,0
0.60366656500011,0
0.59229491033404,0
0.83747337514862,0
0.77804381108539,0
0.72101162817078,0
0.61393277562044,0
0.69354750556824,0
0.91775856677449,0
0.86587391445719,0
0.83791102878835,0
1.0,0
0.0,0
0.94639463035719,0
0.72483409150576,0
0.7298466991621,0
1.0,0
0.74569528135826,0
0.74118138974441,0
0.72460667352604,0
0.85947150193519,0
0.75901296524195,0
0.71790133535846,0
0.68848341411748,0
0.76508565597744,0
0.69651598535099,0
0.86655139906214,0
0.66511679176141,0
0.67020313009072,0
0.66268807407445,0
0.7077644689141,0
0.70996606230355,0
0.45125413836351,0
0.49074617835404,0
0.51527344523509,0
0.75334739583409,0
0.0,0
0.9206198357143,0
0.0,0
0.0,0
0.89328359410258,0
0.60976308796422,0
0.50706282001944,0
0.29224943643582,0
0.23555451250018,0
0.3278946095232,0
0.33226445053663,0
0.2483482724919,0
0.6580711377994,0
0.23501010662508,0
0.22790047541301,0
0.19325504923289,0
0.22010617583756,0
0.21080191933245,0
0.72505493497997,0
0.43718964286242,0
0.43893202822994,0
0.5206365725047,0
0.50814163227927,0
0.5435644431996,0
0.78969008214285,0
1.0,0
0.87635763948985,0
0.65002242164835,0
0.75146277595555,0
0.37494024493769,0
0.33981010556517,0
0.2632603490545,0
0.23992648037758,0
0.28724418702748,0
0.40663827699304,0
