value,label
10,0
7,0
17,0
15,0
4,0
0,0
0,0
3,0
0,0
3,0
2,0
9,0
4,0
0,0
13,1
190,1
204,1
253,1
377,1
263,1
237,1
358,1
371,1
341,1
428,1
410,1
294,1
353,1
348,1
249,1
191,1
217,1
198,1
142,1
55,1
156,1
197,1
173,1
263,1
313,1
375,1
451,1
452,1
398,1
396,1
297,1
227,1
357,1
408,1
154,1
16,0
30,0
20,0
22,0
8,0
12,0
2,0
11,0
7,0
8,0
0,0
0,0
4,0
11,0
9,0
28,0
59,0
22,0
5,0
76,0
57,0
32,0
7,0
12,0
3,0
4,0
2,0
5,0
1,0
1,0
1,0
4,0
3,0
0,0
4,0
6,0
2,0
13,0
18,0
12,0
10,0
13,0
15,0
13,0
21,0
20,0
23,0
11,0
9,0
6,0
3,0
3,0
1,0
2,0
3,0
4,0
0,0
2,0
0,0
4,0
1,0
2,0
38,0
66,0
45,0
61,0
55,0
35,0
15,0
24,0
50,0
31,0
8,0
3,0
2,0
4,0
3,0
1,0
4,0
5,0
2,0
8,0
18,0
5,0
11,0
13,0
13,0
14,0
8,0
38,0
24,0
12,0
9,0
3,0
16,0
23,0
0,0
9,0
0,0
4,0
0,0
3,0
0,0
2,0
0,0
4,0
0,0
3,0
2,0
11,0
10,0
14,0
17,0
17,0
6,0
10,0
10,0
12,0
27,0
18,0
5,0
12,0
11,0
13,0
10,0
6,0
10,0
10,0
7,0
5,0
2,0
3,0
1,0
11,0
0,0
4,0
17,0
86,0
107,0
24,0
50,0
78,0
74,0
118,0
91,0
9,0
2,0
4,0
3,0
0,0
3,0
4,0
0,0
12,0
6,0
12,0
20,0
13,0
14,0
13,0
12,0
8,0
10,0
11,0
22,0
6,0
8,0
6,0
4,0
4,0
2,0
2,0
0,0
4,0
0,0
3,0
0,0
1,0
2,0
2,0
2,0
2,0
8,0
12,0
2,0
2,0
3,0
2,0
4,0
2,0
0,0
19,0
4,0
3,0
2,0
1,0
0,0
2,0
0,0
1,0
0,0
4,0
4,0
3,0
0,0
3,0
7,0
12,0
5,0
11,0
7,0
5,0
7,0
9,0
5,0
8,0
0,0
1,0
0,0
3,0
0,0
1,0
2,0
0,0
2,0
2,0
3,0
8,0
2,0
4,0
3,0
8,0
6,0
7,0
5,0
13,0
0,0
5,0
10,0
4,0
11,0
6,0
9,0
4,0
0,0
0,0
2,0
2,0
8,0
7,0
20,0
3,0
6,0
3,0
5,0
3,0
10,0
7,0
6,0
13,0
10,0
3,0
4,0
4,0
9,0
4,0
6,0
5,0
2,0
2,0
10,0
24,0
31,0
25,0
29,0
30,0
18,0
24,0
39,0
31,0
42,0
34,0
14,0
6,0
4,0
1,0
6,0
16,0
8,0
2,0
4,0
3,0
0,0
0,0
1,0
3,0
2,0
1,0
3,0
2,0
137,1
231,1
168,1
174,1
181,1
182,1
200,1
225,1
217,1
230,1
248,1
185,1
235,1
186,1
166,1
202,1
159,1
135,1
84,1
63,1
89,1
85,1
61,1
70,1
79,1
181,1
262,1
152,1
242,1
218,1
235,1
378,1
339,1
223,1
204,1
168,1
192,1
125,1
185,1
132,1
126,1
74,1
80,1
85,1
84,1
75,1
104,1
117,1
139,1
148,1
112,1
126,1
133,1
123,1
131,1
149,1
257,1
209,1
217,1
155,1
98,1
151,1
91,1
125,1
113,1
51,1
40,1
28,1
31,1
35,1
70,1
52,1
89,1
61,1
75,1
76,1
66,1
103,1
