value,label
14,0
18,0
14,0
82,0
8,0
8,0
6,0
30,0
30,0
18,0
10,0
14,0
10,0
10,0
16,0
110,0
4,0
8,0
0,0
104,0
0,0
2,0
6,0
94,0
14,0
12,0
18,0
90,0
22,0
16,0
10,0
48,0
16,0
20,0
12,0
34,0
74,0
22,0
16,0
18,0
92,0
6,0
22,0
8,0
90,0
12,0
2,0
14,0
124,0
16,0
20,0
48,0
106,0
10,0
10,0
18,0
28,0
120,0
20,0
14,0
4,0
6,0
2,0
0,0
8,0
4,0
106,0
8,0
2,0
14,0
102,0
10,0
16,0
18,0
84,0
20,0
24,0
12,0
80,0
30,0
24,0
18,0
38,0
76,0
28,0
36,0
26,0
102,0
16,0
6,0
4,0
94,0
6,0
4,0
0,0
124,0
16,0
22,0
24,0
102,0
2,0
16,0
12,0
112,0
36,0
18,0
8,0
12,0
8,0
6,0
16,0
18,0
118,0
6,0
12,0
14,0
92,0
4,0
26,0
88,0
54,0
24,0
36,0
70,0
82,0
40,0
20,0
24,0
126,0
18,0
22,0
30,0
28,0
24,0
30,0
30,0
24,0
20,0
12,0
12,0
110,0
14,0
14,0
12,0
40,0
30,0
18,0
22,0
10,0
18,0
20,0
22,0
20,0
24,0
24,0
16,0
28,0
12,0
18,0
20,0
22,0
114,0
4,0
14,0
0,0
108,0
2,0
12,0
12,0
10,0
16,0
18,0
18,0
110,0
4,0
12,0
4,0
32,0
88,0
24,0
10,0
22,0
116,0
24,0
32,0
22,0
34,0
126,0
8,0
8,0
20,0
90,0
14,0
12,0
20,0
118,0
32,0
26,0
22,0
140,0
36,0
20,0
26,0
18,0
20,0
14,0
22,0
102,0
16,0
10,0
16,0
104,0
24,0
4,0
8,0
34,0
10,0
30,0
20,0
124,0
20,0
16,0
20,0
12,0
60,0
8,0
26,0
24,0
4,0
12,0
16,0
22,0
106,0
4,0
4,0
8,0
96,0
6,0
10,0
2,0
118,0
20,0
40,0
16,0
62,0
22,0
16,0
16,0
14,0
50,0
12,0
28,0
800,1
40,0
8,0
10,0
16,0
20,0
26,0
12,0
10,0
4,0
100,0
12,0
14,0
24,0
116,0
36,0
18,0
16,0
110,0
6,0
8,0
20,0
102,0
28,0
14,0
12,0
18,0
114,0
6,0
4,0
2,0
22,0
4,0
0,0
8,0
92,0
0,0
4,0
10,0
108,0
34,0
32,0
18,0
38,0
116,0
30,0
22,0
16,0
16,0
32,0
26,0
16,0
16,0
38,0
14,0
12,0
4,0
16,0
102,0
8,0
12,0
10,0
50,0
24,0
18,0
42,0
22,0
112,0
40,0
36,0
16,0
20,0
48,0
16,0
18,0
14,0
12,0
108,0
10,0
8,0
14,0
102,0
10,0
22,0
12,0
10,0
104,0
22,0
14,0
18,0
106,0
32,0
32,0
14,0
8,0
36,0
6,0
24,0
12,0
10,0
110,0
20,0
12,0
4,0
52,0
56,0
2,0
2,0
4,0
98,0
18,0
10,0
14,0
20,0
94,0
18,0
36,0
22,0
26,0
42,0
22,0
26,0
26,0
26,0
12,0
8,0
6,0
8,0
100,0
2,0
6,0
14,0
74,0
34,0
22,0
2,0
14,0
58,0
22,0
22,0
14,0
16,0
58,0
48,0
14,0
12,0
14,0
114,0
22,0
10,0
6,0
16,0
86,0
4,0
12,0
10,0
72,0
16,0
42,0
26,0
22,0
38,0
16,0
38,0
20,0
30,0
48,0
36,0
42,0
18,0
32,0
30,0
30,0
26,0
6,0
4,0
0,0
32,0
2,0
2,0
