value,label
3.9664538329633,0
3.7237585471268,0
4.1167346918636,0
4.7824379396786,0
6.8682043424632,0
7.9861766440298,0
10.30455873758,0
11.185917544889,0
12.866469627214,0
15.492743359958,0
18.100572277421,0
14.596111111111,0
14.055900292948,0
14.14670433145,0
13.988810637054,0
15.013531073446,0
15.24531976615,0
17.426090005845,0
16.516297162153,0
14.49716374269,0
10.967929292929,0
8.182278394701,0
5.4209699151881,0
3.7649122807018,0
3.3009416195857,0
3.0220335736087,0
4.0301843096722,0
5.2181527618481,0
6.8896502117742,0
7.9674011299435,0
9.795757008967,0
11.325994160591,0
12.900400188324,0
13.076482563803,0
13.409854119763,0
13.728856486097,0
13.622432232442,0
14.121430235193,0
13.370601782446,0
15.052236417314,0
15.494830508475,0
17.217514359181,0
16.409020715631,0
14.272211802419,0
11.19772241704,0
8.3473498567484,0
5.9442084377611,0
4.8463929079969,0
3.1341784675773,0
3.2996692430678,0
4.299077414222,0
5.238930197526,0
7.379077212806,0
9.486450094162,0
10.446845858802,0
11.326100128829,0
12.104661016949,0
12.649233716475,0
12.466806123774,0
13.407787193974,0
12.870421455939,0
13.693653483992,0
13.492914312618,0
15.69991590363,0
16.313096304955,0
14.780843569815,0
15.35893126177,0
13.488474576271,0
10.711749788947,0
8.1937450483798,0
6.026384180791,0
4.2528053769725,0
3.3758156914,0
3.6081895611813,0
4.5848580136783,0
5.7094229004366,0
6.9812791874503,0
8.9926829044464,0
10.550624568301,0
11.646553672316,0
11.870471459186,0
12.435694200922,0
12.823460451977,0
13.143455743879,0
13.303771929825,0
14.245172413793,0
14.69472693032,0
14.27782006089,0
15.126475095785,0
16.484103726831,0
15.262316384181,0
12.972214151197,0
10.751644471348,0
7.7667698658411,0
5.6876380766732,0
4.200749983962,0
3.0283611214629,0
3.143993765829,0
3.673154325493,0
6.1392567818655,0
7.3704788487606,0
8.9039100405407,0
11.088791257806,0
12.126850282486,0
12.426261770245,0
13.359385349698,0
12.428991943921,0
12.832048022599,0
13.646308851224,0
14.011337099812,0
14.502208747321,0
15.184491525424,0
15.902119883041,0
15.511360640301,0
15.503333333333,0
13.061270462118,0
10.795866290019,0
8.7881920903955,0
6.8221601345833,0
4.2711111111111,0
3.7722881355932,0
3.0055092777727,0
2.8615419315465,0
4.9175972912556,0
7.4501724137931,0
9.797380952381,0
11.580809792844,0
13.378952111918,0
13.795087719298,0
14.758747645951,0
15.068672316384,0
14.906812865497,0
14.799801935191,0
15.736072796935,0
14.651590452224,0
15.076727641234,0
15.349850226402,0
16.093888888889,0
15.695531024247,0
13.679290765021,0
10.969890902007,0
8.3392892288404,0
5.7447563003839,0
4.0338780347518,0
3.7467760556218,0
2.8834490814998,0
2.7937402004126,0
3.6906825292512,0
6.664738178238,0
8.4194180304707,0
11.61904652786,0
13.042991128952,0
13.088333333333,0
14.600051139684,0
14.619185499058,0
14.546115819209,0
16.65709039548,0
15.580677966102,0
15.630035186837,0
14.861494902266,0
15.922730696798,0
16.484444444444,0
15.513531073446,0
13.390153256705,0
10.298331060458,0
7.3288402410073,0
6.0782203389831,0
4.3496050068186,0
3.6741486999471,0
3.3585481988276,0
3.9262264548611,0
6.1026394975005,0
7.382774875362,0
9.2901298785635,0
10.076073446328,0
11.136261770245,0
12.302621923502,0
12.795969688736,0
12.718888888889,0
12.749632768362,0
13.328064809403,0
13.545555555556,0
14.251666666667,0
14.589161958569,0
16.342658836356,0
17.409444444444,0
15.491242937853,0
14.39046658874,0
11.347777777778,0
7.9566666666667,0
5.59065913371,0
4.2684502923977,0
3.1945182154685,0
3.0319020715631,0
4.6119837601194,0
5.8080071905496,0
7.4604990583804,0
8.9283804143126,0
10.476228975908,0
11.318719397363,0
12.063132670953,0
12.760442561205,0
12.971621603444,0
12.179674978895,0
13.643766478343,0
13.881111111111,0
13.498159184113,0
14.54142144939,0
15.782650688377,0
16.978571428571,0
15.635225988701,0
13.269442568285,0
10.424696088248,0
7.1594347754189,0
5.0959410977522,0
3.7436310799403,0
3.4602111079885,0
3.5883967090062,0
4.4173938720748,0
5.4811975601298,0
7.3257265761059,0
9.7859803159983,0
10.734585527623,0
