value,label
146097,0
148750,0
153223,0
152146,0
155109,0
171842,0
164440,0
160700,0
155925,0
145340,0
133205,0
127379,0
121298,0
117642,0
113553,0
114487,0
120982,0
126705,0
132582,0
134137,0
134736,0
140396,0
141007,0
143787,0
148904,0
148737,0
151667,0
154635,0
160726,0
169297,0
169358,0
170926,0
164638,0
150494,0
137062,0
129710,0
123921,0
114766,0
111285,0
111467,0
116021,0
105229,0
101717,0
113467,0
120694,0
127857,0
129450,0
131866,0
130290,0
136021,0
136703,0
139485,0
142791,0
145969,0
148062,0
149966,0
141841,0
133121,0
1059,1
115826,0
107254,0
89188,1
89397,1
98135,0
104430,0
105199,0
116850,0
112109,0
112097,0
120626,0
125758,0
124406,0
118316,0
123952,0
128404,0
128255,0
132744,0
130703,0
153200,0
136311,0
146444,0
141942,0
132505,0
121912,0
111827,0
101882,0
101036,0
99565,0
102833,0
113816,0
119543,0
114235,0
121314,0
120497,0
126385,0
129362,0
135218,0
135615,0
140644,0
138771,0
143351,0
151033,0
153250,0
154961,0
149460,0
139678,0
130836,0
124722,0
120331,0
106637,0
107166,0
104319,0
105935,0
114558,0
129768,0
126586,0
132796,0
137163,0
140239,0
143770,0
148204,0
144882,0
148210,0
149590,0
145332,0
146830,0
145189,0
146071,0
140634,0
132214,0
124946,0
115416,0
114087,0
112583,0
108237,0
107070,0
106122,0
111789,0
119548,0
124198,0
130123,0
134421,0
137325,0
140131,0
140551,0
143702,0
144381,0
140154,0
145649,0
150987,0
154142,0
155449,0
147263,0
137333,0
128281,0
122283,0
116780,0
112111,0
111242,0
109861,0
112999,0
116787,0
120309,0
122890,0
122283,0
128520,0
129954,0
134319,0
132311,0
134699,0
140754,0
139565,0
140919,0
148079,0
159454,0
168336,0
162948,0
146989,0
137347,0
130663,0
121909,0
117123,0
115430,0
114810,0
122082,0
124783,0
125469,0
125788,0
128976,0
129276,0
130448,0
129542,0
132519,0
132033,0
122641,0
134564,0
142241,0
149852,0
142609,0
166615,0
156872,0
151973,0
144195,0
131076,0
130935,0
125855,0
123081,0
121319,0
124768,0
126039,0
131391,0
128115,0
131779,0
132895,0
138101,0
137551,0
143078,0
143780,0
155081,0
159909,0
167888,0
167333,0
162322,0
164531,0
160025,0
149984,0
139775,0
131411,0
122887,0
124499,0
122953,0
124959,0
129717,0
136037,0
137487,0
145675,0
118894,0
147566,0
147952,0
63961,1
138238,0
126354,0
121465,0
157896,0
155893,0
170978,0
169830,0
166916,0
153425,0
143029,0
136409,0
128145,0
119769,0
117963,0
118779,0
114759,0
121613,0
128612,0
138482,0
140402,0
147687,0
147684,0
145603,0
148166,0
149681,0
152666,0
158985,0
159840,0
167899,0
165495,0
163735,0
154682,0
154622,0
147926,0
137572,0
131933,0
121895,0
117683,0
115623,0
118404,0
127023,0
130065,0
131374,0
138481,0
140755,0
142098,0
152096,0
151613,0
153779,0
153923,0
152997,0
160144,0
160338,0
157594,0
159179,0
158227,0
152887,0
141381,0
136156,0
127855,0
123147,0
120900,0
113764,0
110876,0
118668,0
127824,0
131050,0
131040,0
132928,0
140428,0
143465,0
146737,0
150251,0
150468,0
159754,0
157800,0
160377,0
163412,0
160434,0
158967,0
148016,0
141545,0
137559,0
128962,0
119012,0
117770,0
115271,0
113130,0
117156,0
128671,0
138136,0
143734,0
143843,0
146682,0
152772,0
142774,0
149050,0
149996,0
147045,0
153441,0
158720,0
163687,0
171205,0
166488,0
158904,0
152775,0
141452,0
131603,0
123938,0
122093,0
116786,0
117597,0
122682,0
127572,0
134497,0
137995,0
145564,0
150053,0
151940,0
150621,0
151496,0
149574,0
147590,0
146137,0
155144,0
159152,0
167091,0
164146,0
159134,0
150337,0
141348,0
132629,0
126571,0
121007,0
114415,0
120928,0
122568,0
128671,0
137368,0
141216,0
141409,0
146669,0
144500,0
148886,0
144748,0
147838,0
147518,0
145811,0
171277,0
186276,0
188233,0
190127,0
177183,0
168257,0
160976,0
155694,0
147496,0
140769,0
138864,0
138761,0
137510,0
146312,0
151634,0
158038,0
163525,0
166873,0
166668,0
158488,0
162333,0
164375,0
140322,0
158336,0
178014,0
186576,0
183495,0
183014,0
181487,0
168641,0
156262,0
151197,0
141157,0
135633,0
129922,0
110199,0
117186,0
121876,0
133468,0
137840,0
153372,0
167790,0
165125,0
174195,0
168670,0
