value,label
1.5522222222222,0
1.5263888888889,0
1.4658333333333,0
1.3775,0
1.8505555555556,0
1.8086111111111,0
1.5730555555556,0
1.5205555555556,0
1.3472222222222,0
1.3838888888889,0
1.1697222222222,0
1.0141666666667,0
0.99694444444444,0
0.89638888888889,0
0.92055555555556,0
0.98527777777778,0
1.0975,0
1.3830555555556,0
1.4472222222222,0
1.3591666666667,0
1.3,0
1.4508333333333,0
1.5727777777778,0
1.4647222222222,0
1.4647222222222,0
1.4216666666667,0
1.3472222222222,0
1.4177777777778,0
1.8430555555556,0
2.0336111111111,0
1.6705555555556,0
1.4694444444444,0
1.29,0
1.135,0
1.0969444444444,0
0.95388888888889,0
0.93333333333333,0
0.91805555555556,0
0.91222222222222,0
0.95472222222222,0
1.1275,0
1.3269444444444,0
1.4469444444444,0
1.4613888888889,0
1.3897222222222,0
1.5463888888889,0
1.6005555555556,0
1.6425,0
1.5072222222222,0
1.5775,0
1.6644444444444,0
1.5577777777778,0
1.9216666666667,0
2.0391666666667,0
1.9397222222222,0
1.9011111111111,0
1.7561111111111,0
1.6763888888889,0
1.5313888888889,0
1.5258333333333,0
1.3847222222222,0
1.3116666666667,0
1.1636111111111,0
1.2027777777778,0
1.2644444444444,0
1.4277777777778,0
1.7172222222222,0
1.4602777777778,0
1.5055555555556,0
1.6180555555556,0
1.7169444444444,0
1.5688888888889,0
1.57,0
1.6316666666667,0
1.5825,0
2.0675,0
2.075,0
2.1072222222222,0
2.0927777777778,0
1.8647222222222,0
1.7613888888889,0
1.7188888888889,0
1.5066666666667,0
1.4597222222222,0
1.2936111111111,0
1.2583333333333,0
1.2658333333333,0
1.2352777777778,0
1.3155555555556,0
1.4727777777778,0
1.4861111111111,0
1.4436111111111,0
1.5113888888889,0
1.6319444444444,0
1.7066666666667,0
1.5580555555556,0
1.5825,0
1.6797222222222,0
1.7605555555556,0
1.6213888888889,0
1.9175,0
1.9905555555556,0
2.0244444444444,0
1.8638888888889,0
1.7308333333333,0
1.5958333333333,0
1.4444444444444,0
1.5161111111111,0
1.295,0
1.24,0
1.2066666666667,0
1.0861111111111,0
1.2741666666667,0
1.4597222222222,0
1.5038888888889,0
1.4572222222222,0
1.4361111111111,0
1.5475,0
1.7391666666667,0
1.6491666666667,0
1.6594444444444,0
1.5991666666667,0
1.6319444444444,0
1.6386111111111,0
1.8619444444444,0
2.1336111111111,0
1.9208333333333,0
1.8736111111111,0
1.7094444444444,0
1.7683333333333,0
1.5863888888889,0
1.56,0
1.3786111111111,0
1.2608333333333,0
1.2233333333333,0
1.1691666666667,0
1.2611111111111,0
1.4388888888889,0
1.4780555555556,0
1.46,0
1.4522222222222,0
1.5375,0
1.6044444444444,0
1.6483333333333,0
1.6519444444444,0
1.5580555555556,0
1.5694444444444,0
1.5594444444444,0
1.895,0
2.0202777777778,0
2.0130555555556,0
1.8975,0
1.7061111111111,0
1.6141666666667,0
1.33,0
1.3630555555556,0
1.175,0
1.1533333333333,0
1.0836111111111,0
1.0441666666667,0
1.2480555555556,0
1.2997222222222,0
1.3980555555556,0
1.3538888888889,0
1.4263888888889,0
1.4441666666667,0
1.5983333333333,0
1.4397222222222,0
1.4763888888889,0
1.4575,0
1.4183333333333,0
1.5277777777778,0
1.7833333333333,0
1.7286111111111,0
1.6197222222222,0
1.5586111111111,0
1.3513888888889,0
1.2283333333333,0
1.0988888888889,0
0.98,0
0.9175,0
0.88472222222222,0
0.93361111111111,0
0.87194444444444,0
1.1044444444444,0
1.3041666666667,0
1.3641666666667,0
1.4080555555556,0
1.3813888888889,0
1.5475,0
1.4869444444444,0
1.5130555555556,0
1.5041666666667,0
1.375,0
1.3916666666667,0
1.3427777777778,0
1.5452777777778,0
1.5430555555556,0
1.4330555555556,0
1.4236111111111,0
1.2383333333333,0
1.1413888888889,0
1.0291666666667,0
0.99805555555556,0
1.0827777777778,0
0.91888888888889,0
0.88944444444444,0
0.95555555555556,0
1.1855555555556,0
1.44,0
1.345,0
1.4183333333333,0
1.4636111111111,0
1.5563888888889,0
1.5805555555556,0
1.5077777777778,0
1.5294444444444,0
1.5386111111111,0
1.5730555555556,0
1.6369444444444,0
1.9838888888889,0
2.1433333333333,0
1.9988888888889,0
1.8772222222222,0
1.8852777777778,0
1.6844444444444,0
1.5583333333333,0
1.4477777777778,0
1.2855555555556,0
1.2133333333333,0
1.1819444444444,0
1.2025,0
1.3016666666667,0
1.4808333333333,0
1.4552777777778,0
1.4963888888889,0
1.5330555555556,0
1.5988888888889,0
1.6986111111111,0
1.5258333333333,0
1.5444444444444,0
1.6355555555556,0
1.6275,0
1.7311111111111,0
1.9561111111111,0
2.1194444444444,0
1.9980555555556,0
1.8,0
1.7761111111111,0
1.7238888888889,0
1.4602777777778,0
1.3755555555556,0
1.2966666666667,0
1.1930555555556,0
1.2527777777778,0
1.1625,0
1.2783333333333,0
1.4044444444444,0
1.5044444444444,0
1.4441666666667,0
1.4336111111111,0
1.5380555555556,0
1.5888888888889,0
1.5972222222222,0
1.6722222222222,0
1.67,0
1.8094444444444,0
1.8438888888889,0
2.2855555555556,0
2.2305555555556,0
2.0366666666667,0
1.8761111111111,0
1.7855555555556,0
1.7969444444444,0
1.5272222222222,0
1.4475,0
1.3266666666667,0
1.4986111111111,0
1.1261111111111,0
1.2161111111111,0
1.2694444444444,0
1.4266666666667,0
1.4877777777778,0
1.4372222222222,0
1.5044444444444,0
1.5636111111111,0
1.5586111111111,0
1.5272222222222,0
1.5863888888889,0
1.6697222222222,0
1.7944444444444,0
1.8222222222222,0
2.1347222222222,0
2.1627777777778,0
2.0397222222222,0
1.8925,0
1.7711111111111,0
1.6333333333333,0
1.4213888888889,0
1.3133333333333,0
1.2747222222222,0
1.3044444444444,0
1.2144444444444,0
1.1422222222222,0
1.1788888888889,0
1.3688888888889,0
1.4191666666667,0
1.44,0
1.4991666666667,0
1.4813888888889,0
1.5833333333333,0
1.5969444444444,0
1.6577777777778,0
1.8208333333333,0
1.6077777777778,0
1.9144444444444,0
2.0955555555556,0
2.1416666666667,0
2.1980555555556,0
2.0019444444444,0
1.8733333333333,0
1.5672222222222,0
1.3977777777778,0
1.2575,0
1.1633333333333,0
1.2997222222222,0
1.1144444444444,0
12.019444444444,1
3.0422222222222,1
45.523333333333,1
1.3547222222222,0
1.3822222222222,0
1.3858333333333,0
1.5277777777778,0
1.6325,0
1.6033333333333,0
1.4577777777778,0
1.3461111111111,0
1.4355555555556,0
1.4822222222222,0
1.9066666666667,0
1.7891666666667,0
1.6416666666667,0
1.5236111111111,0
1.4272222222222,0
1.2591666666667,0
1.135,0
1.0647222222222,0
0.99055555555556,0
0.91833333333333,0
0.99361111111111,0
0.96194444444444,0
1.1597222222222,0
1.3572222222222,0
1.4219444444444,0
1.3758333333333,0
1.3255555555556,0
1.4705555555556,0
1.5525,0
1.5036111111111,0
1.4772222222222,0
1.3925,0
1.4119444444444,0
1.565,0
1.7813888888889,0
1.7594444444444,0
1.6058333333333,0
1.7497222222222,0
1.3344444444444,0
1.2452777777778,0
1.1194444444444,0
1.0027777777778,0
1.0011111111111,0
0.99416666666667,0
0.82472222222222,0
0.92472222222222,0
1.1344444444444,0
1.3738888888889,0
1.3475,0
1.2711111111111,0
1.3563888888889,0
1.4658333333333,0
1.6691666666667,0
1.8191666666667,0
1.5758333333333,0
1.5191666666667,0
1.6786111111111,0
1.6355555555556,0
2.0502777777778,0
2.2658333333333,0
2.1144444444444,0
1.8797222222222,0
1.8702777777778,0
1.6675,0
1.6455555555556,0
1.3827777777778,0
1.3494444444444,0
1.2486111111111,0
1.1811111111111,0
1.1502777777778,0
1.3730555555556,0
1.4938888888889,0
1.5125,0
1.4588888888889,0
1.4722222222222,0
1.6016666666667,0
1.7541666666667,0
1.5447222222222,0
1.6088888888889,0
1.6105555555556,0
1.7302777777778,0
1.7905555555556,0
2.0919444444444,0
2.1861111111111,0
1.9677777777778,0
2.0755555555556,0
1.8958333333333,0
1.7130555555556,0
1.5575,0
1.5213888888889,0
1.2755555555556,0
1.1797222222222,0
1.2594444444444,0
1.1777777777778,0
1.3063888888889,0
1.4491666666667,0
1.4972222222222,0
1.4094444444444,0
1.4438888888889,0
1.6475,0
1.7641666666667,0
1.6038888888889,0
1.7130555555556,0
1.7347222222222,0
1.7130555555556,0
2.2397222222222,0
2.5113888888889,0
2.3669444444444,0
2.0061111111111,0
