value,label
295446,0
416188,0
515398,0
594815,0
599268,0
579183,0
591218,0
597957,0
607843,0
606203,0
625621,0
591689,0
455284,0
538219,0
526342,0
482017,0
406021,0
312892,0
256341,0
251148,0
87018,1
730,1
235234,0
241921,0
274155,0
361186,0
446518,0
491423,0
506587,0
510919,0
502108,0
508494,0
504222,0
503535,0
528422,0
526344,0
498139,0
488226,0
465779,0
444208,0
385040,0
311211,0
257031,0
231999,0
224174,0
226371,0
223439,0
224665,0
250099,0
318890,0
404546,0
449297,0
405233,0
476674,0
477883,0
485222,0
486500,0
499961,0
522500,0
530555,0
527882,0
548130,0
543772,0
482842,0
387222,0
301633,0
260299,0
245613,0
240173,0
240240,0
239076,0
251859,0
305240,0
410402,0
520261,0
605095,0
626915,0
637864,0
649610,0
641390,0
664507,0
664619,0
696983,0
663500,0
622573,0
625396,0
612152,0
553956,0
429492,0
325526,0
282628,0
249883,0
243868,0
240684,0
245903,0
261029,0
318880,0
444626,0
542759,0
610576,0
628649,0
636012,0
642697,0
649976,0
651852,0
640329,0
664622,0
628833,0
609410,0
595140,0
583923,0
527952,0
421855,0
319171,0
267353,0
257194,0
251060,0
253121,0
253844,0
264408,0
323024,0
454889,0
545858,0
606528,0
621838,0
628342,0
627524,0
632551,0
625521,0
637117,0
653547,0
610328,0
613390,0
604776,0
593209,0
536633,0
400384,0
304973,0
262396,0
248188,0
242800,0
240418,0
238074,0
253609,0
313042,0
446675,0
539160,0
595022,0
615635,0
626007,0
627984,0
627201,0
635285,0
638593,0
664226,0
630843,0
603603,0
606259,0
594959,0
540766,0
427717,0
327031,0
279213,0
261440,0
253402,0
253587,0
257765,0
272408,0
329519,0
445936,0
542702,0
609834,0
618971,0
622481,0
621805,0
617681,0
622999,0
628108,0
645318,0
599116,0
526827,0
518228,0
464857,0
418254,0
368890,0
294403,0
259138,0
230816,0
221504,0
219462,0
220784,0
226792,0
254697,0
325641,0
384419,0
416140,0
442593,0
477636,0
447172,0
466444,0
455649,0
470149,0
484651,0
485548,0
459053,0
460003,0
418681,0
391827,0
345727,0
296832,0
281874,0
256080,0
253428,0
245124,0
254060,0
258027,0
284810,0
366221,0
439387,0
473225,0
481115,0
483606,0
482574,0
477475,0
492795,0
500359,0
536220,0
554970,0
549406,0
566797,0
569188,0
512268,0
410729,0
323681,0
282175,0
265530,0
260423,0
258921,0
259805,0
272324,0
330617,0
447625,0
550716,0
629648,0
657077,0
666528,0
678225,0
679380,0
681348,0
686683,0
710183,0
681090,0
647454,0
650481,0
586198,0
544367,0
425917,0
321905,0
275693,0
258576,0
252545,0
251463,0
252758,0
269091,0
337280,0
465463,0
568157,0
630776,0
648862,0
654782,0
666338,0
667880,0
672658,0
680311,0
707271,0
677592,0
648714,0
655078,0
644224,0
579270,0
454623,0
347806,0
298816,0
280968,0
274011,0
273073,0
274682,0
292393,0
358847,0
483384,0
579288,0
561006,0
608102,0
605015,0
623317,0
639696,0
648423,0
660663,0
688214,0
662499,0
633965,0
636614,0
630038,0
571832,0
453840,0
349034,0
300958,0
282468,1
2623,1
272549,1
246747,1
188179,1
243060,1
422479,0
538703,0
548214,0
565771,0
548810,0
551902,0
543367,0
546242,0
546670,0
562175,0
533798,0
502171,0
506440,0
489042,0
412932,0
385591,0
315895,0
257669,0
235397,0
230526,0
234670,0
230228,0
246260,0
318857,0
452524,0
553077,0
603343,0
568812,0
555416,0
546550,0
521703,0
538917,0
551093,0
545545,0
515462,0
479255,0
471707,0
463089,0
442235,0
383620,0
312587,0
267830,0
248950,0
240290,0
238241,0
237270,0
240456,0
283376,0
375018,0
459704,0
509701,0
522506,0
527563,0
500011,0
509924,0
518822,0
527629,0
525907,0
518220,0
496484,0
477694,0
470456,0
450232,0
385779,0
317922,0
272288,0
253819,0
243471,0
241761,0
239498,0
245048,0
274721,0
348722,0
424402,0
475580,0
504398,0
512336,0
507074,0
512689,0
515777,0
530212,0
544245,0
532699,0
506041,0
502217,0
485270,0
446388,0
376002,0
298028,0
259179,0
243637,0
237437,0
237379,0
237759,0
252193,0
317759,0
447568,0
547748,0
611297,0
575624,0
556517,0
543000,0
542575,0
544892,0
549740,0
559720,0
538556,0
507170,0
499201,0
499460,0
454949,0
379621,0
306743,0
264447,0
247154,0
240271,0
