value,label
11,0
15,0
10,0
10,0
8,0
9,0
6,0
15,0
7,0
8,0
8,0
7,0
11,0
11,0
8,0
8,0
12,0
5,0
6,0
6,0
1,0
1,0
8,0
9,0
10,0
13,0
11,0
7,0
4,0
4,0
3,0
4,0
4,0
10,0
11,0
5,0
4,0
3,0
3,0
4,0
6,0
6,0
4,0
6,0
12,0
8,0
14,0
13,0
16,0
13,0
12,0
12,0
10,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
15,0
13,0
16,0
12,0
14,0
10,0
12,0
11,0
12,0
12,0
14,0
11,0
13,0
12,0
9,0
7,0
8,0
8,0
8,0
8,0
10,0
11,0
12,0
12,0
11,0
17,0
15,0
12,0
14,0
9,0
11,0
10,0
12,0
11,0
14,0
20,0
10,0
8,0
8,0
8,0
10,0
10,0
10,0
8,0
7,0
11,0
11,0
20,0
11,0
7,0
5,0
6,0
8,0
12,0
9,0
9,0
6,0
12,0
8,0
8,0
11,0
9,0
8,0
8,0
13,0
10,0
8,0
7,0
8,0
11,0
13,0
11,0
11,0
12,0
10,0
15,0
9,0
11,0
10,0
13,0
12,0
12,0
10,0
12,0
11,0
12,0
12,0
12,0
13,0
8,0
7,0
8,0
14,0
14,0
9,0
6,0
10,0
8,0
8,0
6,0
7,0
7,0
8,0
7,0
5,0
6,0
7,0
8,0
4,0
8,0
7,0
7,0
4,0
4,0
4,0
4,0
4,0
4,0
7,0
3,0
6,0
5,0
6,0
6,0
9,0
9,0
8,0
8,0
9,0
10,0
5,0
7,0
11,0
12,0
8,0
8,0
8,0
8,0
8,0
8,0
7,0
10,0
32,0
21,0
13,0
16,0
13,0
15,0
19,0
46,0
63,0
57,0
50,0
96,0
62,0
60,0
63,0
46,0
28,0
28,0
34,0
34,0
45,0
1266,1
2615,1
2315,1
2341,1
2153,1
2125,1
2242,1
2089,1
2143,1
2322,1
2201,1
2076,1
2135,1
2310,1
2510,1
2391,1
2330,1
2113,1
1949,1
1641,1
1534,1
1551,1
1501,1
1462,0
1526,0
1680,0
1926,0
1971,0
2061,0
2007,0
2143,0
2227,0
2157,0
1995,0
2052,0
1999,0
1885,0
2016,0
2068,0
2094,0
2176,0
2117,0
1889,0
1806,0
1594,0
1505,0
1435,0
1511,0
1674,0
1817,0
1898,0
1903,0
1936,0
1975,0
2049,0
1799,0
1899,0
1875,0
1734,0
1759,0
1921,0
1993,0
1853,0
2132,0
2103,0
1961,0
1772,0
1626,0
1407,0
1402,0
1068,0
1127,0
1127,0
1457,0
1452,0
1574,0
1711,0
1705,0
1392,0
1634,0
1704,0
1804,0
1772,0
1881,0
2013,0
4,1
1876,0
1907,0
1954,0
1788,0
1468,0
1377,0
1242,0
1098,0
1143,0
1289,0
1340,0
1468,0
1533,0
1640,0
1698,0
1621,0
1713,0
1834,0
1402,0
1846,0
1731,0
1709,0
1733,0
1853,0
1885,0
1964,0
1786,0
1631,0
1475,0
1279,0
1201,0
1138,0
1149,0
1212,0
1205,0
1500,0
1520,0
1614,0
1703,0
1707,0
1471,0
1718,0
1643,0
1636,0
1508,0
1650,0
1615,0
1722,0
1975,0
1852,0
1768,0
1689,0
1493,0
1425,0
1303,0
1285,0
1440,0
1448,0
1621,0
1524,0
1635,0
1683,0
1765,0
1693,0
1760,0
1710,0
1727,0
1487,0
1662,0
1578,0
1785,0
1786,0
1694,0
1811,0
1803,0
1622,0
1517,0
1283,0
1174,0
1229,0
1196,0
1110,0
1287,0
1386,0
1632,0
1630,0
1591,0
1595,0
1627,0
1713,0
1642,0
2052,0
1713,0
1712,0
2259,0
2032,0
1817,0
1934,0
1829,0
1660,0
1483,0
1298,0
1208,0
1168,0
1222,0
1249,0
1467,0
1447,0
1488,0
1392,0
1492,0
1718,0
1744,0
1773,0
1693,0
1857,0
1716,0
1691,0
1804,0
2025,0
