value,label
433,0
522,0
648,0
508,0
672,0
657,0
625,0
480,0
596,0
569,0
510,0
628,0
654,0
580,0
546,0
628,0
573,0
455,0
602,0
697,0
618,0
550,0
513,0
432,0
405,0
575,0
609,0
779,0
710,0
691,0
715,0
509,0
625,0
638,0
795,0
1230,0
1081,0
822,0
451,0
429,0
418,0
529,0
306,0
376,0
635,0
443,0
472,0
451,0
496,0
633,0
2119,0
1737,0
847,0
626,0
479,0
528,0
443,0
520,0
608,0
532,0
504,0
531,0
1139,0
859,0
908,0
478,0
435,0
440,0
625,0
488,0
479,0
399,0
487,0
525,0
569,0
1176,0
1463,0
1227,0
583,0
464,0
530,0
1459,0
1489,0
1243,0
672,0
470,0
541,0
405,0
476,0
567,0
375,0
368,0
303,0
388,0
342,0
463,0
759,0
1408,0
1544,0
1133,0
888,0
602,0
564,0
835,0
536,0
544,0
1205,0
1378,0
1366,0
1014,0
909,0
670,0
605,0
495,0
405,0
448,0
437,0
420,0
496,0
716,0
726,0
660,0
541,0
637,0
534,0
610,0
733,0
660,0
551,0
619,0
793,0
741,0
707,0
745,0
712,0
562,0
513,0
404,0
479,0
535,0
462,0
485,0
519,0
498,0
493,0
706,0
601,0
657,0
695,0
1229,0
1457,0
1443,0
1036,0
1091,0
851,0
857,0
1053,0
677,0
610,0
573,0
485,0
505,0
521,0
574,0
532,0
619,0
619,0
599,0
598,0
854,0
939,0
1535,0
1361,0
872,0
822,0
778,0
813,0
989,0
1028,0
977,0
1140,0
939,0
883,0
920,0
942,0
533,0
535,0
500,0
425,0
511,0
567,0
586,0
651,0
610,0
682,0
654,0
556,0
798,0
496,0
649,0
660,0
678,0
608,0
705,0
1099,0
720,0
700,0
661,0
849,0
703,0
923,0
898,0
858,0
912,0
875,0
961,0
905,0
1023,0
843,0
937,0
844,0
789,0
891,0
978,0
921,0
819,0
1225,0
1218,0
849,0
670,0
790,0
1144,0
841,0
1391,0
1219,0
1006,0
980,0
857,0
742,0
820,0
737,0
602,0
504,0
629,0
652,0
1021,0
1043,0
1096,0
1163,0
1018,0
1220,0
1119,0
1175,0
809,0
965,0
737,0
661,0
576,0
825,0
575,0
645,0
687,0
788,0
863,0
840,0
777,0
728,0
806,0
1216,0
1925,0
1850,0
1812,0
1028,0
895,0
863,0
996,0
1159,0
2099,0
2194,0
1068,0
665,0
624,0
574,0
535,0
536,0
658,0
912,0
784,0
986,0
738,0
729,0
1394,0
1417,0
1687,0
1336,0
1305,0
1037,0
1217,0
1331,0
3000,0
1725,0
1095,0
1248,0
1075,0
1006,0
1033,0
1257,0
1276,0
955,0
772,0
816,0
885,0
773,0
748,0
682,0
844,0
731,0
980,0
1550,0
1935,0
1521,0
1750,0
1626,0
1580,0
1024,0
1266,0
1158,0
952,0
954,0
924,0
800,0
691,0
590,0
718,0
1005,0
857,0
1044,0
1118,0
1140,0
1072,0
1113,0
1354,0
2055,0
1982,0
1953,0
1461,0
1163,0
1038,0
1103,0
867,0
1079,0
924,0
738,0
866,0
767,0
739,0
860,0
803,0
766,0
690,0
740,0
792,0
1122,0
1148,0
1100,0
916,0
845,0
938,0
1341,0
2372,0
2072,0
1188,0
914,0
820,0
915,0
727,0
682,0
794,0
642,0
723,0
627,0
612,0
640,0
627,0
817,0
823,0
645,0
813,0
1113,0
642,0
761,0
815,0
944,0
826,0
886,0
704,0
990,0
997,0
828,0
855,0
781,0
764,0
926,0
943,0
853,0
692,0
815,0
770,0
760,0
681,0
747,0
924,0
1103,0
971,0
801,0
724,0
953,0
812,0
782,0
1014,0
735,0
837,0
809,0
862,0
773,0
774,0
729,0
746,0
668,0
661,0
782,0
787,0
