value,label
0.28388888888889,0
0.32611111111111,0
0.36138888888889,0
0.36,0
0.415,0
0.41166666666667,0
0.44583333333333,0
0.47333333333333,0
0.46388888888889,0
0.41916666666667,0
0.40027777777778,0
0.27944444444444,0
0.27333333333333,0
0.21194444444444,0
0.17472222222222,0
0.17555555555556,0
0.22916666666667,0
0.2475,0
0.28972222222222,0
0.26972222222222,0
0.30888888888889,0
0.33361111111111,0
0.30166666666667,0
0.325,0
0.33333333333333,0
0.3475,0
0.38027777777778,0
0.37888888888889,0
0.42861111111111,0
0.49916666666667,0
0.49527777777778,0
0.50333333333333,0
0.50583333333333,0
0.44333333333333,0
0.37083333333333,0
0.30138888888889,0
0.25138888888889,0
0.21777777777778,0
0.175,0
0.16944444444444,0
0.17027777777778,0
0.22111111111111,0
0.235,0
0.235,0
0.27444444444444,0
0.23972222222222,0
0.26305555555556,0
0.29,0
0.3275,0
0.355,0
0.33472222222222,0
0.39194444444444,0
0.40777777777778,0
0.42111111111111,0
0.45388888888889,0
0.49027777777778,0
0.42472222222222,0
0.40111111111111,0
0.37083333333333,0
0.27805555555556,0
0.26944444444444,0
0.23166666666667,0
0.18888888888889,0
0.18194444444444,0
0.18,0
0.22138888888889,0
0.18611111111111,0
0.27166666666667,0
0.23805555555556,0
0.28388888888889,0
0.27916666666667,0
0.23888888888889,0
0.28722222222222,0
0.30083333333333,0
0.30222222222222,0
0.35361111111111,0
0.37305555555556,0
0.43805555555556,0
0.43444444444444,0
0.47083333333333,0
0.44194444444444,0
0.42416666666667,0
0.3425,0
0.29361111111111,0
0.24,0
0.19611111111111,0
0.19972222222222,0
0.19444444444444,0
0.1875,0
0.2075,0
0.22833333333333,0
0.25944444444444,0
0.26777777777778,0
0.27055555555556,0
0.29027777777778,0
0.26555555555556,0
0.27472222222222,0
0.29555555555556,0
0.33888888888889,0
0.36694444444444,0
0.36861111111111,0
0.42083333333333,0
0.46333333333333,0
0.48805555555556,0
0.48777777777778,0
0.42833333333333,0
0.31666666666667,0
0.25333333333333,0
0.25333333333333,0
0.20027777777778,0
0.17916666666667,0
0.15222222222222,0
0.20527777777778,0
0.22694444444444,0
0.25194444444444,0
0.24138888888889,0
0.26083333333333,0
0.24083333333333,0
0.28416666666667,0
0.29472222222222,0
0.29027777777778,0
0.29,0
0.31916666666667,0
0.33944444444444,0
0.37666666666667,0
0.41222222222222,0
0.42666666666667,0
0.46027777777778,0
0.42083333333333,0
0.44611111111111,0
0.33888888888889,0
0.3,0
0.21777777777778,0
0.19833333333333,0
0.2025,0
0.22444444444444,0
0.19138888888889,0
0.26361111111111,0
0.24611111111111,0
0.22944444444444,0
0.27611111111111,0
0.2975,0
0.24944444444444,0
0.29666666666667,0
0.28916666666667,0
0.33944444444444,0
0.32,0
0.37777777777778,0
0.40361111111111,0
0.44166666666667,0
0.51805555555556,0
0.47583333333333,0
0.42444444444444,0
0.40111111111111,0
0.33555555555556,0
0.24611111111111,0
0.25472222222222,0
0.21111111111111,0
0.22,0
0.19222222222222,0
0.21333333333333,0
0.24333333333333,0
0.23972222222222,0
0.28305555555556,0
0.26416666666667,0
0.26722222222222,0
0.315,0
0.28555555555556,0
0.34805555555556,0
0.35027777777778,0
0.33388888888889,0
0.39444444444444,0
0.43388888888889,0
0.44305555555556,0
0.53388888888889,0
0.47694444444444,0
0.51083333333333,0
0.42,0
