value,label
4688,0
2922,0
1843,0
1872,0
2950,0
4848,0
6632,0
9540,0
10512,0
10824,0
12001,0
13113,0
12681,0
12685,0
10240,0
4535,1
6816,1
13192,0
14812,0
17004,0
2649,1
5679,1
14311,0
9537,0
5755,0
3489,0
2315,0
2187,0
3025,0
4880,0
6919,0
9269,0
10754,0
11677,0
12025,0
12514,0
13112,0
12384,0
12349,0
11870,0
11002,0
11706,0
13488,0
15368,0
16750,0
16908,0
14255,0
9374,0
5967,0
3477,0
2463,0
1939,0
2440,0
4443,0
6617,0
8977,0
10681,0
11897,0
12350,0
12963,0
13001,0
12959,0
12922,0
12404,0
11227,0
12073,0
14845,0
16867,0
19175,0
17753,0
12913,0
8506,0
4748,0
2997,0
1955,0
1800,0
3034,0
5053,0
6800,0
10717,0
11650,0
11901,0
13891,0
12794,0
12599,0
11726,0
11265,0
11850,0
12099,0
14540,0
16973,0
19410,0
21736,0
19259,0
12610,0
7926,0
4830,0
3133,0
2152,0
1997,0
3505,0
5493,0
7279,0
10546,0
11286,0
11773,0
14035,0
12677,0
11983,0
11742,0
11170,0
12034,0
12613,0
14019,0
16798,0
18866,0
21216,0
19305,0
13487,0
8459,0
5081,0
3384,0
2182,0
1992,0
3412,0
5555,0
7521,0
10529,0
11564,0
11775,0
13433,0
12645,0
12293,0
11652,0
11490,0
11665,0
12293,0
15870,0
18404,0
19433,0
21389,0
19157,0
13695,0
8070,0
4823,0
3341,0
2342,0
1794,0
3458,0
5620,0
7327,0
9833,0
10883,0
11111,0
12668,0
11892,0
11529,0
11314,0
10881,0
11837,0
12351,0
13945,0
16454,0
18478,0
20270,0
18444,0
13349,0
8161,0
5004,0
3062,0
2030,0
1968,0
3521,0
5304,0
7039,0
10096,0
10695,0
11061,0
12245,0
12000,0
11480,0
11054,0
10739,0
10920,0
11446,0
11923,0
13579,0
15255,0
17717,0
17452,0
14353,0
9492,0
5711,0
3314,0
2291,0
2146,0
2822,0
5038,0
6980,0
9366,0
10898,0
11308,0
12057,0
12602,0
12454,0
12373,0
11597,0
11337,0
10029,0
10299,0
12103,0
13666,0
15705,0
16613,0
13875,0
9905,0
6195,0
3740,0
2528,0
2076,0
2723,0
4392,0
6545,0
8872,0
10913,0
12017,0
11490,0
12637,0
12470,0
12041,0
11493,0
10415,0
8981,0
9669,0
11299,0
13414,0
15363,0
15802,0
13971,0
9784,0
6122,0
3730,0
2403,0
1920,0
2451,0
3991,0
6157,0
8919,0
11158,0
12573,0
12834,0
13380,0
13177,0
13310,0
12919,0
12094,0
10712,0
11826,0
14548,0
17083,0
18835,0
17577,0
13137,0
8627,0
5053,0
3101,0
2074,0
1920,0
3075,0
5069,0
7226,0
12412,0
13153,0
12932,0
15448,0
14372,0
13220,0
12673,0
12494,0
12655,0
12959,0
15131,0
17497,0
19879,0
21963,0
20376,0
14325,0
8472,0
5068,0
3376,0
2308,0
1718,0
2706,0
4140,0
5271,0
8513,0
8997,0
9371,0
10115,0
9419,0
9178,0
7924,0
8278,0
8628,0
11007,0
15087,0
17432,0
18454,0
152,1
18631,0
12670,0
8016,0
4765,0
2901,0
2030,0
1780,0
3390,0
5221,0
7044,0
9969,0
10939,0
11355,0
12927,0
12007,0
11368,0
10932,0
8845,0
9464,0
11021,0
13452,0
15294,0
16969,0
19467,0
17036,0
12318,0
7684,0
4487,0
2833,0
1868,0
1892,0
3254,0
4696,0
6305,0
8024,0
10240,0
10599,0
11798,0
11431,0
11209,0
10097,0
10166,0
10250,0
10691,0
11688,0
13574,0
14873,0
16381,0
15813,0
12349,0
7999,0
5229,0
3140,0
1977,0
1683,0
2767,0
4513,0
6601,0
8547,0
10188,0
11082,0
10980,0
11814,0
11614,0
11381,0
10565,0
10268,0
9712,0
10478,0
11953,0
13341,0
15060,0
14690,0
12138,0
8374,0
5151,0
3316,0
2139,0
1814,0
2431,0
3617,0
5757,0
7691,0
9685,0
10341,0
10673,0
11813,0
11928,0
11277,0
10798,0
10569,0
10086,0
11405,0
13010,0
15438,0
16434,0
14781,0
10825,0
7173,0
4220,0
2644,0
1757,0
1626,0
2717,0
4236,0
6198,0
9756,0
10473,0
10690,0
11449,0
11648,0
11567,0
10713,0
10076,0
10270,0
10709,0
12750,0
14429,0
16318,0
17865,0
