value,label
13,0
9,0
10,0
11,0
66,0
13,0
14,0
10,0
8,0
6,0
16,0
60,0
10,0
5,0
8,0
57,0
18,0
10,0
12,0
19,0
19,0
12,0
14,0
18,0
24,0
19,0
43,0
58,0
59,0
16,0
17,0
15,0
13,0
7,0
19,0
11,0
9,0
5,0
16,0
70,0
25,0
24,0
26,0
15,0
20,0
20,0
19,0
17,0
27,0
24,0
21,0
67,0
14,0
13,0
67,0
20,0
21,0
20,0
21,0
19,0
20,0
21,0
28,0
107,0
15,0
17,0
20,0
17,0
16,0
13,0
11,0
12,0
12,0
11,0
13,0
61,0
17,0
15,0
13,0
11,0
17,0
16,0
7,0
6,0
9,0
7,0
5,0
14,0
120,0
18,0
76,0
18,0
11,0
15,0
15,0
16,0
17,0
16,0
18,0
14,0
60,0
11,0
8,0
8,0
8,0
12,0
8,0
67,0
21,0
10,0
11,0
63,0
13,0
11,0
15,0
14,0
223,0
491,0
12,0
32,0
8,0
9,0
11,0
16,0
116,0
22,0
22,0
20,0
18,0
20,0
17,0
20,0
22,0
42,0
86,0
127,0
179,0
631,0
321,0
16,0
8,0
59,0
10,0
14,0
17,0
12,0
71,0
21,0
62,0
19,0
22,0
24,0
38,0
34,0
185,0
86,0
94,0
131,0
179,0
55,0
41,0
296,0
58,0
49,0
83,0
604,0
229,0
67,0
116,0
79,0
158,0
207,0
71,0
114,0
60,0
350,0
149,0
68,0
103,0
79,0
133,0
117,0
216,0
60,0
61,0
451,0
52,0
42,0
42,0
47,0
49,0
61,0
52,0
100,0
82,0
555,0
1594,1
547,0
57,0
47,0
50,0
61,0
116,0
58,0
151,0
47,0
51,0
108,0
166,0
755,0
1954,1
446,0
65,0
53,0
56,0
73,0
137,0
121,0
66,0
215,0
120,0
67,0
48,0
50,0
48,0
46,0
60,0
163,0
254,0
130,0
57,0
106,0
48,0
214,0
460,0
75,0
29,0
83,0
40,0
50,0
153,0
127,0
129,0
128,0
64,0
92,0
155,0
120,0
70,0
74,0
80,0
68,0
55,0
0,0
53,0
48,0
48,0
413,0
49,0
46,0
38,0
87,0
103,0
72,0
71,0
222,0
121,0
100,0
79,0
110,0
120,0
60,0
117,0
57,0
58,0
122,0
178,0
230,0
124,0
62,0
87,0
322,0
53,0
46,0
45,0
56,0
53,0
63,0
136,0
174,0
88,0
61,0
58,0
109,0
171,0
57,0
41,0
61,0
68,0
76,0
211,0
64,0
163,0
104,0
57,0
103,0
42,0
41,0
45,0
42,0
56,0
55,0
59,0
171,0
114,0
122,0
66,0
126,0
131,0
73,0
83,0
80,0
89,0
119,0
181,0
108,0
57,0
58,0
51,0
109,0
304,0
140,0
55,0
57,0
81,0
82,0
94,0
113,0
120,0
232,0
129,0
85,0
83,0
99,0
90,0
129,0
156,0
124,0
91,0
83,0
134,0
64,0
48,0
209,0
53,0
49,0
101,0
52,0
47,0
60,0
78,0
135,0
196,0
145,0
112,0
147,0
75,0
80,0
112,0
64,0
89,0
103,0
145,0
189,0
251,0
347,0
64,0
131,0
50,0
42,0
68,0
94,0
59,0
137,0
165,0
129,0
66,0
76,0
61,0
55,0
37,0
54,0
69,0
150,0
72,0
175,0
74,0
233,0
97,0
65,0
50,0
108,0
176,0
71,0
38,0
41,0
52,0
53,0
124,0
136,0
151,0
87,0
103,0
69,0
62,0
136,0
178,0
60,0
60,0
121,0
118,0
182,0
68,0
57,0
55,0
92,0
43,0
357,0
43,0
112,0
46,0
