value,label
5.5188888888889,0
5.5033333333333,0
5.6066666666667,0
5.6752777777778,0
5.7530555555556,0
5.8891666666667,0
6.0105555555556,0
5.7675,0
5.7752777777778,0
5.7066666666667,0
5.7405555555556,0
5.5533333333333,0
5.5088888888889,0
5.4633333333333,0
5.4463888888889,0
5.2483333333333,0
5.1511111111111,0
5.1775,0
4.9997222222222,0
5.0361111111111,0
5.0302777777778,0
5.1933333333333,0
5.2388888888889,0
5.2744444444444,0
5.3338888888889,0
5.2858333333333,0
5.4455555555556,0
5.4438888888889,0
5.5588888888889,0
5.5588888888889,0
5.6894444444444,0
5.7230555555556,0
5.7380555555556,0
5.6033333333333,0
5.4597222222222,0
5.3880555555556,0
5.4233333333333,0
5.4697222222222,0
5.2919444444444,0
5.1441666666667,0
5.0644444444444,0
5.21,0
5.1838888888889,0
5.1819444444444,0
5.1805555555556,0
5.31,0
5.1416666666667,0
5.5311111111111,0
5.5855555555556,0
5.5675,0
5.5355555555556,0
5.5405555555556,0
5.9161111111111,0
5.8222222222222,0
5.9647222222222,0
6.0105555555556,0
5.7888888888889,0
5.8472222222222,0
5.5894444444444,0
5.6683333333333,0
5.5483333333333,0
5.4891666666667,0
5.53,0
5.3602777777778,0
5.1847222222222,0
5.1030555555556,0
5.2852777777778,0
5.1783333333333,0
5.3163888888889,0
5.4769444444444,0
5.5802777777778,0
5.6247222222222,0
5.6338888888889,0
5.7477777777778,0
5.635,0
5.795,0
5.88,0
5.8230555555556,0
5.845,0
5.9513888888889,0
5.9775,0
5.9158333333333,0
5.7572222222222,0
5.6319444444444,0
5.5772222222222,0
5.3338888888889,0
5.4416666666667,0
5.2161111111111,0
5.1675,0
5.1666666666667,0
5.2652777777778,0
5.1875,0
5.2613888888889,0
5.3402777777778,0
5.4483333333333,0
5.5933333333333,0
5.6344444444444,0
5.6422222222222,0
5.6355555555556,0
5.7152777777778,0
5.8444444444444,0
6.0127777777778,0
5.9658333333333,0
5.8969444444444,0
5.9547222222222,0
5.7869444444444,0
5.8355555555556,0
5.5408333333333,0
5.5230555555556,0
5.5294444444444,0
5.4872222222222,0
5.1691666666667,0
5.0991666666667,0
5.06,0
5.1422222222222,0
5.1744444444444,0
5.2825,0
5.3563888888889,0
5.5516666666667,0
5.6463888888889,0
5.6747222222222,0
5.5936111111111,0
5.6130555555556,0
5.7647222222222,0
5.7811111111111,0
5.9058333333333,0
6.0722222222222,0
6.0947222222222,0
5.8838888888889,0
5.775,0
5.6727777777778,0
5.7416666666667,0
5.5855555555556,0
5.5038888888889,0
5.3980555555556,0
5.4319444444444,0
5.3025,0
5.3072222222222,0
5.3786111111111,0
5.3411111111111,0
5.2975,0
5.4994444444444,0
5.6272222222222,0
5.5777777777778,0
5.7091666666667,0
5.6361111111111,0
5.7177777777778,0
5.7102777777778,0
5.8436111111111,0
5.9408333333333,0
6.0216666666667,0
5.9041666666667,0
5.9272222222222,0
5.7655555555556,0
5.5927777777778,0
