value,label
1.6183333333333,0
1.6641666666667,0
1.7038888888889,0
1.8127777777778,0
1.9708333333333,0
2.0647222222222,0
2.1327777777778,0
2.1655555555556,0
2.1388888888889,0
2.0438888888889,0
2.0416666666667,0
1.8769444444444,0
1.6969444444444,0
1.655,0
1.5105555555556,0
1.2211111111111,0
1.2266666666667,0
1.1888888888889,0
1.2527777777778,0
1.2163888888889,0
1.3513888888889,0
1.3802777777778,0
1.5211111111111,0
1.5369444444444,0
1.5730555555556,0
1.6469444444444,0
1.6911111111111,0
1.7005555555556,0
2.0002777777778,0
2.1633333333333,0
2.3477777777778,0
2.0172222222222,0
2.0891666666667,0
1.9927777777778,0
2.0027777777778,0
1.8688888888889,0
1.8116666666667,0
1.6141666666667,0
1.5258333333333,0
1.3205555555556,0
1.2475,0
1.2913888888889,0
1.3863888888889,0
1.415,0
1.3308333333333,0
1.4397222222222,0
1.5186111111111,0
1.5080555555556,0
1.5891666666667,0
1.6597222222222,0
1.6802777777778,0
1.7730555555556,0
1.9719444444444,0
2.1511111111111,0
2.1783333333333,0
2.1716666666667,0
2.12,0
2.1130555555556,0
1.9136111111111,0
1.935,0
1.8405555555556,0
1.7077777777778,0
1.5744444444444,0
1.3577777777778,0
1.2269444444444,0
1.2869444444444,0
1.4377777777778,0
1.3355555555556,0
1.4088888888889,0
1.4777777777778,0
1.5297222222222,0
1.4983333333333,0
1.6486111111111,0
1.4875,0
1.6786111111111,0
1.7430555555556,0
2.0030555555556,0
2.1119444444444,0
2.2769444444444,0
2.1525,0
2.1630555555556,0
1.9944444444444,0
1.9636111111111,0
1.96,0
1.7605555555556,0
1.7188888888889,0
1.3816666666667,0
1.2983333333333,0
1.2455555555556,0
1.1805555555556,0
1.3427777777778,0
1.3277777777778,0
1.3758333333333,0
1.4458333333333,0
1.5197222222222,0
1.5744444444444,0
1.5030555555556,0
1.4744444444444,0
1.5622222222222,0
1.7802777777778,0
1.9575,0
2.11,0
2.1191666666667,0
2.0022222222222,0
2.0469444444444,0
1.9033333333333,0
1.9383333333333,0
1.9361111111111,0
1.8063888888889,0
1.6019444444444,0
1.4408333333333,0
1.2969444444444,0
1.2952777777778,0
1.2419444444444,0
1.2525,0
1.4202777777778,0
1.3825,0
1.4572222222222,0
1.4547222222222,0
1.5427777777778,0
1.5488888888889,0
1.6183333333333,0
1.635,0
1.6883333333333,0
2.0280555555556,0
2.225,0
2.2072222222222,0
2.0497222222222,0
1.9238888888889,0
1.9813888888889,0
1.9413888888889,0
1.9855555555556,0
1.7888888888889,0
1.6494444444444,0
1.5369444444444,0
1.3794444444444,0
1.2861111111111,0
1.3052777777778,0
1.2866666666667,0
1.2919444444444,0
1.3,0
1.3522222222222,0
1.5341666666667,0
1.6047222222222,0
1.5944444444444,0
1.7272222222222,0
1.6761111111111,0
1.8341666666667,0
1.9569444444444,0
2.1252777777778,0
2.1269444444444,0
2.1630555555556,0
2.1586111111111,0
2.045,0
1.9619444444444,0
2.0144444444444,0
1.935,0
1.7102777777778,0
1.505,0
1.3077777777778,0
1.1791666666667,0
1.2102777777778,0
1.2413888888889,0
1.235,0
1.3152777777778,0
1.3769444444444,0
1.4111111111111,0
1.4283333333333,0
1.575,0
1.5961111111111,0
1.6688888888889,0
1.8327777777778,0
1.9538888888889,0
2.0555555555556,0
2.1811111111111,0
2.1763888888889,0
2.1291666666667,0
2.1241666666667,0
1.9902777777778,0
2.0030555555556,0
1.7547222222222,0
1.6158333333333,0
1.4483333333333,0
1.37,0
1.2436111111111,0
1.2133333333333,0
1.2311111111111,0
1.295,0
1.4022222222222,0
1.3961111111111,0
1.4716666666667,0
1.5766666666667,0
1.5575,0
1.5966666666667,0
1.6163888888889,0
1.7861111111111,0
1.8683333333333,0
2.0022222222222,0
2.2066666666667,0
2.2063888888889,0
2.0838888888889,0
2.1241666666667,0
1.9638888888889,0
1.8925,0
1.8386111111111,0
1.6286111111111,0
1.4102777777778,0
1.2683333333333,0
1.2494444444444,0
1.2663888888889,0
1.2563888888889,0
1.3208333333333,0
1.3886111111111,0
1.4405555555556,0
1.4608333333333,0
1.5183333333333,0
1.6080555555556,0
1.5780555555556,0
1.7066666666667,0
1.9122222222222,0
1.9447222222222,0
2.0966666666667,0
2.2852777777778,0
2.2447222222222,0
2.1330555555556,0
2.1313888888889,0
1.9388888888889,0
1.9925,0
1.8052777777778,0
1.7041666666667,0
1.4691666666667,0
1.335,0
1.2941666666667,0
1.2558333333333,0
1.3447222222222,0
1.3236111111111,0
1.3497222222222,0
1.3969444444444,0
1.4736111111111,0
1.4208333333333,0
1.5227777777778,0
1.56,0
1.6888888888889,0
1.7888888888889,0
1.9838888888889,0
2.1172222222222,0
2.1919444444444,0
1.9961111111111,0
2.0452777777778,0
1.9911111111111,0
2.0144444444444,0
1.8908333333333,0
1.7977777777778,0
1.6433333333333,0
1.5163888888889,0
1.2913888888889,0
1.2319444444444,0
1.2280555555556,0
1.3333333333333,0
1.2897222222222,0
1.3158333333333,0
1.3555555555556,0
1.4652777777778,0
1.5113888888889,0
1.5733333333333,0
1.6022222222222,0
1.6722222222222,0
1.8861111111111,0
1.9597222222222,0
2.1877777777778,0
2.1969444444444,0
1.9966666666667,0
2.0133333333333,0
1.9811111111111,0
1.9708333333333,0
1.9333333333333,0
2.0375,0
1.6569444444444,0
1.4688888888889,0
1.3047222222222,0
1.2555555555556,0
1.2508333333333,0
1.2541666666667,0
1.2752777777778,0
1.2066666666667,0
1.3702777777778,0
1.3280555555556,0
1.5261111111111,0
1.5383333333333,0
1.6005555555556,0
1.6077777777778,0
1.7311111111111,0
1.9366666666667,0
2.0197222222222,0
2.0827777777778,0
2.2477777777778,0
2.0622222222222,0
2.0433333333333,0
1.9513888888889,0
1.8527777777778,0
1.8536111111111,0
1.7416666666667,0
1.535,0
1.3255555555556,0
1.2361111111111,0
1.2388888888889,0
1.2344444444444,0
1.2952777777778,0
1.3038888888889,0
1.3444444444444,0
1.4572222222222,0
1.5041666666667,0
1.5922222222222,0
1.6180555555556,0
1.6422222222222,0
1.9119444444444,0
1.9519444444444,0
2.0886111111111,0
2.2777777777778,0
2.1436111111111,0
