value,label
0.07,0
0.09,0
0.09,0
0.09,0
0.11,0
0.11,0
0.12,0
0.12,0
0.13,0
0.13,0
0.13,0
0.14,0
0.13,0
0.13,0
0.13,0
0.13,0
0.12,0
0.1,0
0.09,0
0.06,0
0.05,0
0.07,0
0.06,0
0.07,0
0.07,0
0.08,0
0.09,0
0.09,0
0.09,0
0.11,0
0.12,0
0.12,0
0.12,0
0.13,0
0.12,0
0.14,0
0.15,0
0.15,0
0.15,0
0.14,0
0.14,0
0.13,0
0.12,0
0.1,0
0.08,0
0.08,0
0.07,0
0.09,0
0.1,0
0.11,0
0.12,0
0.14,0
0.14,0
0.15,0
0.16,0
0.15,0
0.15,0
0.14,0
0.14,0
0.15,0
0.14,0
0.15,0
0.14,0
0.14,0
0.13,0
0.12,0
0.11,0
0.07,0
0.06,0
0.08,0
0.07,0
0.08,0
0.1,0
0.11,0
0.11,0
0.12,0
0.12,0
0.12,0
0.13,0
0.14,0
0.15,0
0.15,0
0.14,0
0.15,0
0.16,0
0.16,0
0.15,0
0.17,0
0.16,0
0.15,0
0.13,0
0.1,0
0.08,0
0.09,0
0.11,0
0.11,0
0.1,0
0.12,0
0.13,0
0.14,0
0.14,0
0.15,0
0.15,0
0.16,0
0.16,0
0.16,0
0.17,0
0.18,0
0.18,0
0.18,0
0.18,0
0.18,0
0.17,0
0.18,0
0.16,0
0.14,0
0.11,0
0.08,0
0.07,0
0.07,0
0.07,0
0.1,0
0.09,0
0.11,0
0.12,0
0.14,0
0.13,0
0.14,0
0.14,0
0.13,0
0.15,0
0.15,0
0.16,0
0.15,0
0.15,0
0.14,0
0.13,0
0.13,0
0.11,0
0.1,0
0.09,0
0.09,0
0.12,0
0.13,0
0.15,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.19,0
0.17,0
0.16,0
0.17,0
0.18,0
0.18,0
0.18,0
0.18,0
0.17,0
0.15,0
0.13,0
0.11,0
0.08,0
0.05,0
0.04,0
0.05,0
0.08,0
0.06,0
0.08,0
0.09,0
0.09,0
0.1,0
0.11,0
0.12,0
0.11,0
0.2,0
3.85,1
1.53,1
0.14,0
0.14,0
0.15,0
0.14,0
0.14,0
0.12,0
0.12,0
0.11,0
0.07,0
0.05,0
0.04,0
0.03,0
0.06,0
0.07,0
0.08,0
0.09,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.12,0
0.13,0
0.13,0
0.14,0
0.15,0
0.16,0
0.16,0
0.22,0
0.2,0
0.11,0
0.13,0
0.08,0
0.05,0
0.04,0
0.04,0
0.05,0
0.07,0
0.08,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.12,0
0.12,0
0.12,0
0.13,0
0.15,0
0.15,0
0.14,0
0.14,0
0.13,0
0.12,0
0.12,0
0.12,0
0.08,0
0.05,0
0.04,0
0.04,0
0.04,0
0.06,0
0.08,0
0.09,0
0.1,0
0.1,0
0.11,0
0.12,0
0.13,0
0.13,0
0.14,0
0.14,0
0.15,0
0.15,0
0.15,0
0.16,0
0.15,0
0.15,0
0.14,0
0.12,0
0.09,0
0.08,0
0.05,0
0.04,0
0.04,0
0.07,0
0.09,0
0.1,0
0.11,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.15,0
0.15,0
0.16,0
0.17,0
0.17,0
0.18,0
0.17,0
0.19,0
0.26,0
0.37,0
0.53,1
0.59,1
0.63,1
0.55,1
0.62,1
0.6,1
0.41,1
0.22,0
0.14,0
0.11,0
0.11,0
0.12,0
0.13,0
0.13,0
0.13,0
0.13,0
0.14,0
0.15,0
0.14,0
0.15,0
0.12,0
0.13,0
0.12,0
0.11,0
0.08,0
0.05,0
0.04,0
0.03,0
0.03,0
0.05,0
0.06,0
0.06,0
0.08,0
0.08,0
0.09,0
0.1,0
0.11,0
0.11,0
0.12,0
0.11,0
0.12,0
0.12,0
0.13,0
0.12,0
0.12,0
0.12,0
0.11,0
0.09,0
0.06,0
0.04,0
0.03,0
0.03,0
0.04,0
0.06,0
0.07,0
0.08,0
0.09,0
0.09,0
0.1,0
0.11,0
0.11,0
0.12,0
0.12,0
0.13,0
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.12,0
0.11,0
0.1,0
0.07,0
0.05,0
0.03,0
0.03,0
0.04,0
0.06,0
0.07,0
0.08,0
0.08,0
0.09,0
0.1,0
0.11,0
0.11,0
0.11,0
0.11,0
0.12,0
0.14,0
0.14,0
0.14,0
0.13,0
0.14,0
0.12,0
0.12,0
0.1,0
0.06,0
0.04,0
0.03,0
0.03,0
0.04,0
0.06,0
0.07,0
0.08,0
0.08,0
0.09,0
0.1,0
0.11,0
0.11,0
0.11,0
0.11,0
0.12,0
0.13,0
0.14,0
0.13,0
0.13,0
0.13,0
0.13,0
0.12,0
0.11,0
0.07,0
0.05,0
0.03,0
0.03,0
0.04,0
0.06,0
0.07,0
0.08,0
0.09,0
0.09,0
0.1,0
0.1,0
0.12,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.16,0
0.18,0
0.18,0
0.17,0
0.17,0
0.15,0
