value,label
31772.555214767,0
31870.868673401,0
32138.430566138,0
32769.468777658,0
33971.37834596,0
35403.574964887,0
36676.641537037,0
37386.273386604,0
37784.664228956,0
37564.959144541,0
37280.64108165,0
36716.200825758,0
36378.592680495,0
36025.92289899,0
35390.357419913,0
34716.625941077,0
34330.267301467,0
34006.558314334,0
33813.84706253,0
32943.186429052,0
32625.624825036,0
31791.274262145,0
31034.123551467,0
31067.880835738,0
31309.646411376,0
31450.217785714,0
31716.909530423,0
32308.381841751,0
33492.021886484,0
34952.777148629,0
36184.521113095,0
37081.4090386,0
37626.899354618,0
37725.197799663,0
37713.224441799,0
37802.05587506,0
37770.10973569,0
37209.823365681,0
36495.796467773,0
35685.653033189,0
35562.759667148,0
35708.970487374,0
35426.522674363,0
34925.02183165,0
33906.155583694,0
33040.907714646,0
31894.750484007,0
32547.741813973,0
32684.380197811,0
32797.425698413,0
33705.00264899,0
34385.355955988,0
36612.931244108,0
38006.772215488,0
39381.888253968,0
40239.999818182,0
40668.039585738,0
40810.944411496,0
40830.860234969,0
40848.155170996,0
40553.454410293,0
39455.534704545,0
38473.50297138,0
37505.303315296,0
37046.336872054,0
37025.149256854,0
36783.877772246,0
35784.470635522,0
34663.132297258,0
33675.883409331,0
33072.657873497,0
33160.258483165,0
33068.305417148,0
33073.688571549,0
33679.884035594,0
34881.948160654,0
36412.072628547,0
37796.557934223,0
38612.082720298,0
39401.317343675,0
39786.896390572,0
39960.641784512,0
40061.499543651,0
39963.767535714,0
39650.666102694,0
39528.622949375,0
38551.514580808,0
37513.839883598,0
37160.522919192,0
37280.934000721,0
36862.633141534,0
36009.999510101,0
34849.505596681,0
33929.953444444,0
33324.777340909,0
33299.654392857,0
33488.416526696,0
33544.46017316,0
33881.976761183,0
35011.479180616,0
36597.215676407,0
37987.883204666,0
38868.86011051,0
39696.421363757,0
39945.178550265,0
40089.371851371,0
40062.065830808,0
40194.478249158,0
40010.478560606,0
39718.64325,0
38710.326553391,0
37192.652855219,0
37355.001090067,0
37351.67658177,0
37361.366801347,0
36805.090226912,0
35494.706907888,0
34131.763324796,0
33521.819636123,0
33521.405357383,0
33549.431034392,0
33652.169027177,0
34121.848808201,0
35094.208073232,0
36636.161970418,0
38122.195009259,0
39341.051771044,0
40092.820164502,0
40481.845568182,0
40382.369415584,0
40683.738319865,0
40640.322899952,0
40290.646420755,0
39734.497677489,0
39284.120640332,0
38120.559846441,0
37563.918054113,0
37593.106962602,0
37393.773493867,0
36373.457895503,0
35385.28082672,0
34382.690989658,0
33852.475398028,0
33819.868263348,0
34004.900153319,0
33984.348301347,0
34577.616648148,0
35661.847113997,0
37256.14601455,0
38592.051345599,0
39381.824806999,0
40276.8614905,0
40642.80292328,0
40523.796286797,0
40203.283340909,0
39720.503396585,0
39413.591737855,0
39043.818973425,0
38105.860216089,0
37140.68960101,0
36346.554597403,0
35976.619941679,0
35790.842589226,0
35230.292854738,0
34500.959670515,0
33509.293694204,0
33031.415749158,0
32908.223479798,0
33205.435335017,0
33273.94612963,0
33397.772571429,0
34037.181630351,0
35074.66312037,0
35815.511151395,0
36433.28410101,0
37095.765034512,0
38427.444632756,0
38308.813681938,0
38239.094690115,0
37878.322886965,0
37244.621333694,0
36662.944691919,0
36120.544559885,0
35352.392932179,0
34930.771820707,0
34688.328761544,0
34548.978527778,0
34111.603061809,0
33536.052300024,0
32799.116899471,0
32257.430134199,0
32298.15955772,0
32605.449412819,0
32803.04423545,0
33253.029143098,0
33874.927492424,0
35227.41020202,0
36280.252391414,0
37212.902341751,0
37866.100963805,0
38359.928352814,0
38424.520659933,0
38417.347083454,0
38386.080897547,0
37961.96946152,0
37394.53412518,0
36826.110517917,0
36358.992989177,0
36331.105287037,0
36510.888936869,0
35827.620832131,0
34839.885731361,0
33811.474762626,0
32856.159494108,0
32783.677051948,0
33189.760371934,0
33687.746047138,0
34140.061536797,0
35070.126359548,0
36199.053441799,0
37702.508230159,0
38874.064660895,0
39926.981879509,0
40317.077461039,0
40883.00938444,0
40858.388265031,0
40752.855786676,0
40706.116672318,0
40617.108713564,0
39651.302982564,0
38892.214232323,0
38023.796692881,0
37379.889486532,0
37315.119277177,0
36550.480271044,0
35483.439708514,0
34226.299106421,0
33407.116233285,0
33431.962707912,0
33729.432087302,0
33984.215337542,0
34363.742323232,0
35404.880242905,0
36698.184000361,0
37520.261582492,0
39265.53217316,0
40136.498329966,0
40515.677490019,0
40791.592757576,0
40894.069407407,0
