value,label
14550,0
20600,0
27915,0
33693,0
25511,0
25647,0
23266,0
27206,0
31951,0
21054,0
21315,0
13262,0
6840,0
5000,0
1911,0
1218,0
924,0
767,0
1141,0
3899,0
8744,0
12136,0
14695,0
11741,0
15113,0
16758,0
18468,0
18494,0
15092,0
22749,0
22899,0
20042,0
21350,0
26278,0
20669,0
13022,0
6403,0
3044,0
1754,0
1038,0
901,0
682,0
1233,0
3830,0
8599,0
13618,0
17690,0
17980,0
17691,0
22904,0
21637,0
23893,0
24835,0
20608,0
23328,0
21973,0
26380,0
24328,0
202,1
13148,0
6690,0
4344,0
3494,0
1392,0
1051,0
727,0
1069,0
3826,0
8538,0
13695,0
17190,0
19731,0
20916,0
24362,0
29288,0
26002,0
28603,0
21381,0
22987,0
21637,0
25519,0
25888,0
22454,0
12542,0
6429,0
3610,0
2084,0
1081,0
882,0
1157,0
1305,0
3995,0
8607,0
12522,0
16849,0
13723,0
15836,0
20224,0
21869,0
20303,0
28140,0
27312,0
21423,0
16978,0
29517,0
25456,0
20493,0
15155,0
6550,0
3376,0
1858,0
1702,0
1056,0
826,0
1353,0
4438,0
9431,0
15634,0
16275,0
17476,0
17537,0
21591,0
32949,0
24648,0
30584,0
27109,0
21293,0
20207,0
23908,0
27387,0
26773,0
15650,0
7905,0
5110,0
2474,0
1726,0
1417,0
1015,0
1361,0
5156,0
13797,0
21777,0
19523,0
16743,0
17664,0
22173,0
23996,0
25789,0
18894,0
16322,0
20071,0
17026,0
27985,0
27036,0
18291,0
12102,0
6203,0
3299,0
1702,0
1087,0
908,0
762,0
996,0
3513,0
7927,0
11029,0
12582,0
11353,0
13274,0
17796,0
29008,0
19703,0
15726,0
28051,0
17470,0
18570,0
29487,0
21482,0
17944,0
13191,0
10702,0
3750,0
2094,0
2704,0
1385,0
1274,0
1698,0
4675,0
10967,0
14143,0
14157,0
14390,0
16739,0
20746,0
21725,0
17719,0
17670,0
20781,0
17884,0
19949,0
22544,0
19185,0
14571,0
9508,0
7399,0
3180,0
2083,0
1213,0
888,0
757,0
1477,0
4221,0
9806,0
13788,0
14670,0
16310,0
15912,0
19655,0
21076,0
17890,0
17817,0
17772,0
18307,0
18960,0
23189,0
19807,0
18493,0
10072,0
6060,0
3743,0
2080,0
1560,0
950,0
986,0
1499,0
4628,0
7924,0
14673,0
14490,0
3487,1
17378,0
15770,0
20003,0
17284,0
17269,0
17134,0
17690,0
18264,0
22035,0
19349,0
15173,0
10769,0
6340,0
4950,0
2119,0
1350,0
980,0
878,0
1302,0
4897,0
9446,0
13004,0
13092,0
13898,0
16403,0
19879,0
21664,0
16869,0
16303,0
16605,0
19363,0
19608,0
25075,0
21995,0
15752,0
11871,0
6695,0
3876,0
2083,0
1409,0
1074,0
1413,0
1368,0
5340,0
11120,0
14813,0
15509,0
15877,0
17155,0
21843,0
23675,0
20343,0
19662,0
17768,0
17739,0
19790,0
27440,0
24944,0
16509,0
11942,0
7731,0
4473,0
2948,0
1672,0
1504,0
1123,0
1410,0
5376,0
15162,0
21134,0
21562,0
19277,0
17411,0
20197,0
23024,0
20492,0
18709,0
16788,0
16424,0
17444,0
21203,0
18375,0
13510,0
9456,0
5869,0
3600,0
1965,0
1166,0
899,0
811,0
1252,0
4155,0
8954,0
12463,0
12416,0
12557,0
14710,0
18351,0
19017,0
15338,0
15501,0
17721,0
17584,0
17553,0
21549,0
19159,0
16846,0
10176,0
6118,0
3530,0
1924,0
1111,0
1021,0
772,0
1199,0
4435,0
9398,0
13946,0
12681,0
12732,0
15986,0
18981,0
19522,0
16474,0
15524,0
16016,0
16884,0
17695,0
23338,0
18876,0
13973,0
9981,0
6286,0
3451,0
2155,0
1147,0
931,0
835,0
1234,0
4178,0
9282,0
12992,0
12885,0
13515,0
15220,0
20038,0
19469,0
15946,0
15417,0
15845,0
19289,0
18164,0
22447,0
19059,0
14452,0
11199,0
6278,0
3377,0
1796,0
1190,0
892,0
1080,0
1273,0
4618,0
9648,0
13635,0
14476,0
14998,0
15242,0
18465,0
20795,0
20005,0
17003,0
16618,0
16608,0
17104,0
21217,0
19312,0
14686,0
10383,0
11928,0
4128,0
1988,0
1241,0
812,0
1027,0
1210,0
4609,0
9244,0
12334,0
12582,0
13381,0
14518,0
