value,label
12.491746276669,0
13.804959451032,0
12.509281895806,0
12.224164121434,0
12.383951534967,0
12.396071263723,0
12.446469769001,0
13.182445099208,0
10.680936910777,0
15.343508458627,0
13.466448002495,0
11.045763122102,0
11.415553958946,0
11.751460614668,0
14.477653153378,0
11.853005559961,0
10.557482851539,0
13.883396412014,0
12.48204816413,0
12.339825197524,0
11.00199863308,0
12.73915726181,0
11.120808366823,0
10.607020170154,0
11.358242988604,0
12.151237346983,0
13.592640542651,0
11.52601899788,0
14.141576259935,0
12.159322600567,0
13.338089628634,0
11.295846298452,0
13.204335385925,0
12.071160012219,0
13.102923202007,0
14.731786965407,0
14.486141213864,0
12.097913210708,0
15.980979057202,0
12.848752925329,0
12.378941008481,0
10.53015231846,0
10.003518854515,0
10.943144580458,0
9.0689977326576,0
10.580822630186,0
10.754150998966,0
15.684960472593,0
13.935796561084,0
12.365526117553,0
12.963565150004,0
13.046876203944,0
11.773217718273,0
12.384489416835,0
12.204198372985,0
12.691989729627,0
15.461935033368,0
13.594287983159,0
12.310266999536,0
13.017738689831,0
12.443044562577,0
12.40886854126,0
15.884236435939,0
13.743093676647,0
12.295808851869,0
13.650940542303,0
13.239389550942,0
12.341623813531,0
9.1221685266485,0
10.208143637372,0
11.609360433209,0
12.972187086318,0
15.635702355987,0
13.980165629448,0
13.863733965724,0
15.053925521418,0
14.354647850753,0
14.642353861726,0
13.852565932196,0
11.889422137108,0
15.018810286266,0
17.027380932618,0
15.426798488108,0
12.823020027417,0
11.704398466909,0
14.02822440795,0
15.197360976125,0
12.277706598315,0
14.8091207334,0
15.449973534147,0
14.477823185942,0
14.135502570949,0
14.224815442694,0
16.669166672307,0
15.224180910086,0
14.193008657765,0
15.329500440307,0
16.95601170695,0
15.053313658505,0
13.119583565212,0
13.605902532963,0
11.569812817942,0
11.858452285635,0
11.415071631366,0
14.954198704629,0
15.023680206193,0
15.550065104624,0
14.120715010419,0
14.302448805115,0
14.130286053092,0
15.210680650723,0
14.095884792072,0
14.212657635207,0
12.985132991956,0
12.744087487981,0
12.79193964369,0
15.836533506786,0
14.449882224684,0
16.030482855418,0
17.179315161286,0
13.732440695227,0
13.510293647789,0
12.064370113858,0
14.022922236772,0
14.812878933277,0
13.754312559469,0
15.852660659593,0
13.260119435337,0
15.650659203381,0
12.915017082959,0
16.331855887096,0
15.931518927872,0
15.42458460623,0
