value,label
134,0
92,0
67,0
65,0
78,0
68,0
66,0
43,0
44,0
55,0
46,0
60,0
45,0
66,0
86,0
69,0
95,0
61,0
94,0
81,0
13,0
16,0
70,0
49,0
68,0
92,0
85,0
58,0
70,0
85,0
106,0
80,0
46,0
48,0
59,0
67,0
65,0
93,0
68,0
97,0
94,0
104,0
101,0
109,0
121,0
74,0
59,0
59,0
79,0
125,0
134,0
72,0
68,0
55,0
35,0
48,0
27,0
28,0
23,0
23,0
29,0
38,0
74,0
98,0
91,0
78,0
74,0
87,0
138,0
101,0
118,0
69,0
89,0
67,0
110,0
35,0
85,0
29,0
20,0
22,0
17,0
17,0
16,0
21,0
25,0
34,0
49,0
20,0
72,0
71,0
62,0
45,0
55,0
67,0
36,0
49,0
73,0
60,0
67,0
50,0
47,0
68,0
82,0
47,0
20,0
25,0
21,0
31,0
38,0
26,0
39,0
42,0
41,0
88,0
96,0
63,0
53,0
37,0
77,0
58,0
55,0
102,0
28,0
18,0
35,0
26,0
9,0
11,0
4,0
14,0
16,0
66,0
41,0
34,0
98,0
87,0
59,0
71,0
12,0
66,0
54,0
91,0
45,0
60,0
61,0
65,0
49,0
35,0
21,0
19,0
29,0
10,0
5,0
6,0
21,0
21,0
24,0
29,0
22,0
37,0
27,0
37,0
41,0
44,0
52,0
28,0
27,0
39,0
40,0
89,0
49,0
35,0
43,0
66,0
63,0
20,0
24,0
15,0
17,0
20,0
38,0
46,0
32,0
74,0
56,0
33,0
33,0
70,0
59,0
55,0
39,0
56,0
46,0
37,0
45,0
39,0
37,0
92,0
54,0
25,0
17,0
9,0
18,0
25,0
46,0
77,0
59,0
59,0
59,0
65,0
62,0
36,0
23,0
26,0
29,0
18,0
32,0
32,0
22,0
15,0
11,0
20,0
16,0
12,0
4,0
7,0
7,0
47,0
20,0
27,0
40,0
52,0
34,0
38,0
33,0
51,0
33,0
26,0
48,0
62,0
57,0
77,0
34,0
55,0
60,0
63,0
46,0
51,0
37,0
49,0
58,0
56,0
56,0
60,0
62,0
63,0
47,0
115,0
61,0
77,0
65,0
48,0
53,0
61,0
39,0
48,0
56,0
49,0
52,0
42,0
29,0
33,0
41,0
23,0
57,0
43,0
60,0
41,0
81,0
152,0
135,0
84,0
116,0
43,0
33,0
30,0
69,0
91,0
113,0
89,0
76,0
104,0
62,0
47,0
34,0
33,0
28,0
21,0
24,0
29,0
51,0
38,0
23,0
80,0
68,0
31,0
81,0
85,0
0,0
80,0
65,0
101,0
57,0
54,0
73,0
32,0
41,0
25,0
26,0
31,0
34,0
26,0
24,0
32,0
56,0
49,0
81,0
100,0
86,0
58,0
55,0
63,0
51,0
60,0
77,0
62,0
60,0
50,0
75,0
39,0
57,0
68,0
64,0
39,0
36,0
35,0
33,0
29,0
38,0
54,0
31,0
65,0
74,0
98,0
90,0
102,0
71,0
39,0
60,0
54,0
79,0
59,0
33,0
22,0
71,0
27,0
29,0
36,0
22,0
16,0
25,0
39,0
53,0
82,0
103,0
87,0
81,0
47,0
85,0
81,0
78,0
95,0
66,0
103,0
95,0
92,0
47,0
38,0
40,0
29,0
34,0
28,0
37,0
33,0
34,0
34,0
57,0
46,0
59,0
51,0
59,0
73,0
93,0
89,0
61,0
100,0
101,0
115,0
117,0
120,0
93,0
75,0
79,0
62,0
38,0
47,0
37,0
33,0
55,0
81,0
103,0
83,0
87,0
108,0
112,0
112,0
96,0
110,0
77,0
