value,label
6181,0
5069,0
4630,0
4317,0
5125,0
6823,0
8798,0
9957,0
10781,0
11100,0
10802,0
10999,0
10261,0
10433,0
10494,0
10321,0
10460,0
9995,0
9929,0
9576,0
9593,0
9347,0
8116,0
6498,0
5589,0
4671,0
4181,0
3955,0
4031,0
4888,0
6666,0
8468,0
9652,0
9956,0
9772,0
9709,0
9338,0
9031,0
8756,0
8633,0
8587,0
8073,0
7920,0
7869,0
8184,0
7889,0
6978,0
6003,0
5114,0
4581,0
4128,0
3972,0
4175,0
4689,0
6218,0
7878,0
9151,0
9567,0
9578,0
9449,0
9201,0
9463,0
9311,0
9151,0
8675,0
8688,0
8936,0
9364,0
9081,0
8402,0
7043,0
5973,0
5234,0
5669,0
5142,0
4897,0
5537,0
7149,0
9097,0
10757,0
12010,0
12498,0
12824,0
12838,0
12682,0
11937,0
12037,0
12083,0
12014,0
11981,0
12135,0
12359,0
12574,0
11417,0
9791,0
8298,0
6743,0
5713,0
5177,0
5102,0
5723,0
7427,0
9136,0
10514,0
11731,0
11736,0
12132,0
11736,0
11450,0
11348,0
12107,0
12543,0
11104,0
11489,0
11572,0
12143,0
12351,0
11157,0
9373,0
7762,0
6629,0
6099,0
5256,0
5075,0
5459,0
6913,0
8929,0
10267,0
11179,0
11562,0
11498,0
11637,0
11361,0
10468,0
10566,0
11084,0
10916,0
11436,0
11515,0
12083,0
12261,0
11418,0
9898,0
8434,0
7067,0
6040,0
5293,0
5266,0
6083,0
7676,0
9711,0
11486,0
12887,0
13049,0
13092,0
13388,0
12892,0
12399,0
12267,0
12504,0
12317,0
12477,0
12396,0
12797,0
12768,0
12033,0
10140,0
8285,0
7148,0
5492,0
5043,0
4900,0
5328,0
6973,0
8853,0
10266,0
11168,0
11436,0
11343,0
11197,0
10615,0
10625,0
10690,0
10775,0
10773,0
10489,0
10419,0
10369,0
10525,0
10060,0
9104,0
7776,0
6449,0
5921,0
5241,0
4742,0
5063,0
5961,0
8194,0
10751,0
12214,0
13467,0
13647,0
12687,0
11665,0
11454,0
10779,0
10746,0
10369,0
10229,0
10117,0
9967,0
10334,0
9823,0
8809,0
7609,0
6617,0
4414,0
4137,0
3838,0
3924,0
4486,0
5690,0
6818,0
7862,0
8642,0
8357,0
8392,0
8442,0
8270,0
8305,0
8062,0
7724,0
7511,0
7920,0
8539,0
8082,0
7008,0
6089,0
5227,0
5048,0
4738,0
4599,0
5140,0
6252,0
7527,0
8938,0
10176,0
10675,0
10977,0
11201,0
11133,0
10906,0
10752,0
11158,0
10443,0
10800,0
10852,0
11257,0
11287,0
10763,0
9256,0
7395,0
6139,0
6263,0
5431,0
5366,0
5895,0
7174,0
9067,0
10747,0
12136,0
12663,0
13437,0
13188,0
13375,0
12774,0
12842,0
12547,0
12545,0
12597,0
12448,0
13026,0
13505,0
12458,0
10931,0
8590,0
7068,0
5585,0
4872,0
4803,0
4970,0
5823,0
7360,0
8727,0
9630,0
10011,0
10056,0
10030,0
9609,0
9616,0
9744,0
11515,0
11683,0
10884,0
11383,0
11333,0
11566,0
11238,0
9373,0
7666,0
6522,0
6096,0
5245,0
5009,0
5743,0
6967,0
8777,0
10241,0
11452,0
12113,0
12386,0
12071,0
11656,0
11999,0
11699,0
12126,0
12142,0
11784,0
11856,0
12308,0
12423,0
11613,0
9835,0
7970,0
6503,0
5710,0
5097,0
4726,0
5189,0
6634,0
8154,0
9780,0
10875,0
11413,0
11834,0
11658,0
11369,0
10849,0
11319,0
11211,0
11357,0
11009,0
11081,0
10800,0
11021,0
10375,0
9452,0
8037,0
6644,0
5924,0
5159,0
4842,0
4858,0
5251,0
6904,0
9092,0
10947,0
11981,0
12480,0
12019,0
11779,0
11544,0
11185,0
11075,0
10932,0
10374,0
10337,0
10259,0
10594,0
10282,0
9428,0
7994,0
6689,0
5622,0
5002,0
4764,0
4625,0
4985,0
6419,0
8730,0
10708,0
11853,0
12238,0
12251,0
12251,0
12372,0
12435,0
12508,0
12452,0
14051,0
14206,0
14579,0
14551,0
14053,0
11845,0
9133,0
7403,0
5465,0
5199,0
5106,0
5759,0
7294,0
9608,0
11889,0
13202,0
14209,0
14268,0
14282,0
13843,0
13546,0
13850,0
13711,0
13620,0
19180,1
26795,1
24238,1
23181,1
20446,1
16193,1
12257,0
10062,0
