value,label
0.011212121212121,0
0.0054166666666667,0
0.0086666666666667,0
0.0087878787878788,0
0.013030303030303,0
0.018055555555556,0
0.031388888888889,0
0.025555555555556,0
0.032777777777778,0
0.023888888888889,0
0.043055555555556,0
0.030277777777778,0
0.029444444444444,0
0.026111111111111,0
0.033611111111111,0
0.038055555555556,0
0.032222222222222,0
0.023888888888889,0
0.028333333333333,0
0.021944444444444,0
0.018055555555556,0
0.015151515151515,0
0.0070833333333333,0
0.007037037037037,0
0.0057142857142857,0
0.0075,0
0.0047619047619048,0
0.011481481481481,0
0.010833333333333,0
0.013,0
0.031111111111111,0
0.031666666666667,0
0.034722222222222,0
0.027222222222222,0
0.029444444444444,0
0.033333333333333,0
0.038888888888889,0
0.034444444444444,0
0.040277777777778,0
0.039166666666667,0
0.031944444444444,0
0.031944444444444,0
0.033888888888889,0
0.021944444444444,0
0.025277777777778,0
0.013611111111111,0
0.014444444444444,0
0.0062962962962963,0
0.0057575757575758,0
0.0080952380952381,0
0.013333333333333,0
0.016944444444444,0
0.021666666666667,0
0.0225,0
0.03,0
0.034722222222222,0
0.043888888888889,0
0.039444444444444,0
0.045,0
0.036388888888889,0
0.041111111111111,0
0.041944444444444,0
0.0425,0
0.046111111111111,0
0.046666666666667,0
0.039444444444444,0
0.0425,0
0.0325,0
0.023333333333333,0
0.016363636363636,0
0.011212121212121,0
0.0075757575757576,0
0.006,0
0.0066666666666667,0
0.0074074074074074,0
0.015,0
0.019444444444444,0
0.0275,0
0.040555555555556,0
0.033333333333333,0
0.038333333333333,0
0.041111111111111,0
0.040555555555556,0
0.043611111111111,0
0.033888888888889,0
0.046944444444444,0
0.0425,0
0.0475,0
0.046111111111111,0
0.048888888888889,0
0.040277777777778,0
0.0325,0
0.028055555555556,0
0.023055555555556,0
0.012222222222222,0
0.0096296296296296,0
0.0058333333333333,0
0.020606060606061,0
0.0079166666666667,0
0.012727272727273,0
0.022777777777778,0
0.028611111111111,0
0.034722222222222,0
0.041388888888889,0
0.037777777777778,0
0.04,0
0.038888888888889,0
0.04,0
0.038055555555556,0
0.043611111111111,0
0.04,0
0.044722222222222,0
0.040833333333333,0
0.044166666666667,0
0.046388888888889,0
0.036944444444444,0
0.034722222222222,0
0.018055555555556,0
0.013333333333333,0
0.0088888888888889,0
0.0061904761904762,0
0.0084848484848485,0
0.0091666666666667,0
0.014444444444444,0
0.025,0
0.028055555555556,0
0.033888888888889,0
0.031666666666667,0
