value,label
0.029490616621984,0
0.064102564102564,0
0.026385224274406,0
0.045454545454545,0
0.034782608695652,0
0.04147465437788,0
0.027649769585253,0
0.065789473684211,0
0.031111111111111,0
0.035242290748899,0
0.036036036036036,0
0.023569023569024,0
0.049773755656109,0
0.047826086956522,0
0.034782608695652,0
0.016032064128257,0
0.022641509433962,0
0.023923444976077,0
0.012987012987013,0
0.026666666666667,0
0.028571428571429,0
0.013333333333333,0
0.017391304347826,0
0.038297872340426,0
0.024038461538462,0
0.05078125,0
0.032448377581121,0
0.020710059171598,0
0.02,0
0.0087912087912088,0
0.0075949367088608,0
0.01980198019802,0
0.0089485458612975,0
0.046296296296296,0
0.022774327122153,0
0.023148148148148,0
0.0085470085470085,0
0.014423076923077,0
0.013761467889908,0
0.0081632653061224,0
0.025210084033613,0
0.014742014742015,0
0.018433179723502,0
0.013363028953229,0
0.055299539170507,0
0.018264840182648,0
0.060085836909871,0
0.053497942386831,0
0.046109510086455,0
0.059907834101382,0
0.054794520547945,0
0.026666666666667,0
0.023474178403756,0
0.05607476635514,0
0.028436018957346,0
0.047808764940239,0
0.052863436123348,0
0.024539877300613,0
0.034985422740525,0
0.032085561497326,0
0.063025210084034,0
0.054166666666667,0
0.070796460176991,0
0.025210084033613,0
0.059322033898305,0
0.020408163265306,0
0.051502145922747,0
0.048672566371681,0
0.051948051948052,0
0.024048096192385,0
0.05668016194332,0
0.044715447154472,0
0.039393939393939,0
0.051282051282051,0
0.019189765458422,0
0.031818181818182,0
0.016326530612245,0
0.034782608695652,0
0.020100502512563,0
0.035398230088496,0
0.021505376344086,0
0.048245614035088,0
0.051063829787234,0
0.052401746724891,0
0.049107142857143,0
0.03695652173913,0
0.03099173553719,0
0.057416267942584,0
0.042296072507553,0
0.039473684210526,0
0.022540983606557,0
0.044444444444444,0
0.049382716049383,0
0.022680412371134,0
0.061946902654867,0
0.079681274900398,0
0.016025641025641,0
0.030188679245283,0
0.015122873345936,0
0.031372549019608,0
0.020040080160321,0
0.043478260869565,0
0.028409090909091,0
0.037037037037037,0
0.035353535353535,0
0.052380952380952,0
0.054726368159204,0
0.080321285140562,0
0.056122448979592,0
0.021276595744681,0
0.025906735751295,0
0.013333333333333,0
0.037914691943128,0
0.02970297029703,0
0.040909090909091,0
0.021844660194175,0
0.027149321266968,0
0.031007751937984,0
0.035398230088496,0
0.016771488469602,0
0.050228310502283,0
0.043062200956938,0
0.045454545454545,0
0.037914691943128,0
0.063725490196078,0
0.047846889952153,0
0.043010752688172,0
0.042944785276074,0
0.045977011494253,0
0.062146892655367,0
0.075581395348837,0
0.06832298136646,0
0.063583815028902,0
0.069767441860465,0
0.055865921787709,0
0.077319587628866,0
0.055900621118012,0
0.06043956043956,0
0.055865921787709,0
0.066326530612245,0
0.063829787234043,0
0.065573770491803,0
0.051546391752577,0
0.060913705583756,0
0.048672566371681,0
0.042553191489362,0
0.061538461538462,0
0.065934065934066,0
0.079268292682927,0
0.047904191616766,0
0.042944785276074,0
0.045977011494253,0
0.076502732240437,0
0.074074074074074,0
0.047368421052632,0
0.031413612565445,0
0.056179775280899,0
0.03960396039604,0
0.043010752688172,0
0.031088082901554,0
0.037037037037037,0
0.034825870646766,0
0.040816326530612,0
0.035532994923858,0
0.025773195876289,0
0.032786885245902,0
0.036649214659686,0
0.04,0
0.021505376344086,0
0.045454545454545,0
0.041916167664671,0
0.043478260869565,0
0.023391812865497,0
0.022222222222222,0
0.021052631578947,0
0.023121387283237,0
0.02247191011236,0
0.022222222222222,0
0.035,0
0.016216216216216,0
0.029850746268657,0
0.026595744680851,0
0.02970297029703,0
0.028846153846154,0
0.039823008849558,0
0.041095890410959,0
0.038095238095238,0
0.037383177570093,0
0.042253521126761,0
0.048543689320388,0
0.023584905660377,0
0.033018867924528,0
0.05045871559633,0
0.060913705583756,0
0.04040404040404,0
0.040816326530612,0
0.041025641025641,0
0.040816326530612,0
0.041237113402062,0
0.042328042328042,0
0.036458333333333,0
0.044642857142857,0
0.11851851851852,0
0.083665338645418,0
0.05241935483871,0
0.043126684636119,0
0.026052104208417,0
0.026595744680851,0
0.023199023199023,0
0.023638232271326,0
0.03476821192053,0
0.027430221366699,0
0.027159152634438,0
0.044506258692629,0
0.033405172413793,0
0.032679738562092,0
0.032608695652174,0
0.03016393442623,0
0.016203703703704,0
0.021374045801527,0
0.021424070573409,0
0.027960526315789,0
0.029182879377432,0
0.64329268292683,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.99011299435028,1
0.8272656855151,1
0.82262773722628,1
0.82806759735489,1
0.86881335718545,1
0.86634844868735,1
0.86865342163355,1
0.8883696780893,1
0.88894681960375,1
0.86405959031657,1
0.88467785598267,1
0.89214659685864,1
0.88648648648649,1
0.8802781917536,1
0.88061797752809,1
0.89546263345196,1
0.57142857142857,1
0.88574126534466,1
0.88042474607572,1
0.87349128296826,1
0.87561214495593,1
0.84659746251442,1
0.8458230958231,1
0.84089370345295,1
0.81333333333333,0
