value,label
3,0
4,0
2,0
4,0
3,0
3,0
5,0
6,0
7,0
6,0
3,0
4,0
12,0
6,0
4,0
7,0
6,0
5,0
4,0
11,0
5,0
8,0
6,0
10,0
7,0
8,0
6,0
8,0
8,0
7,0
7,0
10,0
155,0
277,0
306,0
371,0
254,0
272,0
319,0
58,0
4,0
9,0
10,0
6,0
12,0
6,0
9,0
5,0
7,0
8,0
6,0
7,0
7,0
6,0
10,0
302,0
314,0
256,0
332,0
257,0
258,0
170,0
115,0
12,0
19,0
12,0
9,0
8,0
6,0
2,0
5,0
3,0
4,0
2,0
1,0
2,0
0,0
1,0
3,0
3,0
104,0
280,0
257,0
329,0
294,0
313,0
313,0
124,0
7,0
12,0
5,0
10,0
8,0
5,0
6,0
5,0
4,0
4,0
3,0
5,0
5,0
4,0
5,0
9,0
115,0
316,0
292,0
340,0
285,0
371,0
328,0
81,0
6,0
9,0
13,0
5,0
4,0
7,0
3,0
4,0
5,0
4,0
5,0
3,0
5,0
4,0
170,0
387,0
294,0
288,0
112,0
328,0
324,0
231,0
5,0
7,0
6,0
7,0
5,0
5,0
6,0
4,0
4,0
5,0
4,0
4,0
4,0
5,0
4,0
4,0
4,0
5,0
5,0
5,0
8,0
10,0
10,0
11,0
9,0
10,0
15,0
14,0
10,0
11,0
18,0
10,0
9,0
9,0
11,0
7,0
6,0
6,0
6,0
12,0
9,0
11,0
14,0
12,0
5,0
9,0
14,0
16,0
15,0
15,0
16,0
10,0
12,0
8,0
11,0
10,0
8,0
7,0
11,0
9,0
11,0
15,0
8,0
10,0
10,0
25,0
20,0
342,1
336,1
308,1
326,1
327,1
330,1
340,1
325,1
315,1
332,1
328,1
327,1
313,1
328,1
331,1
323,1
322,1
331,1
322,1
328,1
320,1
322,1
337,1
333,1
323,1
332,1
351,1
329,1
329,1
339,1
105,1
11,0
11,0
17,0
13,0
11,0
8,0
8,0
8,0
11,0
12,0
11,0
11,0
10,0
15,0
18,0
11,0
27,0
221,0
342,0
341,0
334,0
332,0
0,0
337,0
302,0
342,0
348,0
346,0
324,0
128,0
9,0
9,0
15,0
18,0
10,0
8,0
9,0
13,0
14,0
16,0
129,0
426,0
298,0
370,0
334,0
347,0
356,0
122,0
13,0
12,0
16,0
14,0
13,0
22,0
8,0
9,0
8,0
9,0
10,0
8,0
9,0
8,0
120,0
348,0
356,0
344,0
402,0
307,0
335,0
323,0
351,0
151,0
6,0
9,0
6,0
8,0
13,0
9,0
8,0
7,0
8,0
6,0
10,0
9,0
9,0
9,0
10,0
8,0
8,0
10,0
16,0
9,0
11,0
12,0
13,0
11,0
9,0
10,0
10,0
11,0
15,0
9,0
10,0
13,0
11,0
10,0
10,0
10,0
10,0
12,0
13,0
12,0
15,0
12,0
9,0
8,0
7,0
13,0
13,0
17,0
17,0
16,0
16,0
11,0
9,0
14,0
16,0
13,0
8,0
13,0
12,0
12,0
12,0
14,0
20,0
24,0
22,0
25,0
20,0
23,0
160,0
296,0
292,0
20,0
26,0
15,0
14,0
14,0
9,0
11,0
9,0
7,0
15,0
11,0
13,0
6,0
12,0
12,0
15,0
20,0
29,0
250,0
347,0
420,0
300,0
317,0
351,0
299,0
22,0
12,0
9,0
10,0
11,0
12,0
10,0
14,0
13,0
14,0
10,0
13,0
13,0
19,0
19,0
23,0
82,0
494,1
340,1
663,1
391,0
366,0
326,0
365,0
367,0
368,0
126,0
14,0
12,0
9,0
13,0
