value,label
1387,0
1413,0
1106,0
1063,0
845,0
562,0
506,0
467,0
470,0
502,0
552,0
795,0
771,0
880,0
930,0
929,0
1059,0
1170,0
1199,0
1208,0
202,1
467,1
1220,0
1258,0
1410,0
1497,0
1311,0
1053,0
789,0
514,0
426,0
426,0
413,0
519,0
640,0
695,0
804,0
824,0
959,0
1001,0
1061,0
1065,0
1117,0
1120,0
1144,0
1155,0
1189,0
1297,0
1433,0
1474,0
1273,0
976,0
632,0
470,0
416,0
381,0
419,0
497,0
582,0
712,0
756,0
857,0
839,0
925,0
1041,0
1060,0
1117,0
1195,0
1045,0
1147,0
1209,0
1321,0
1438,0
1464,0
1256,0
909,0
681,0
479,0
441,0
398,0
438,0
541,0
667,0
735,0
794,0
843,0
879,0
963,0
1101,0
1066,0
1083,0
1171,0
1218,0
1200,0
1244,0
1343,0
1493,0
1479,0
1245,0
970,0
656,0
489,0
437,0
372,0
413,0
456,0
575,0
724,0
726,0
777,0
909,0
1052,0
1060,0
1128,0
1094,0
1053,0
1182,0
1098,0
1183,0
1311,0
1331,0
1356,0
1183,0
842,0
549,0
368,0
269,0
184,0
217,0
306,0
460,0
545,0
582,0
607,0
649,0
715,0
800,0
769,0
793,0
793,0
771,0
808,0
855,0
915,0
1058,0
1046,0
829,0
615,0
422,0
283,0
139,0
173,0
199,0
263,0
404,0
502,0
561,0
641,0
652,0
680,0
749,0
760,0
769,0
736,0
722,0
703,0
732,0
919,0
1007,0
1031,0
920,0
694,0
400,0
274,0
244,0
171,0
194,0
259,0
313,0
497,0
600,0
669,0
720,0
713,0
811,0
817,0
796,0
769,0
821,0
822,0
834,0
958,0
980,0
1045,0
906,0
639,0
438,0
311,0
204,0
152,0
209,0
323,0
358,0
513,0
630,0
691,0
740,0
805,0
1141,1
1533,0
1745,0
1809,0
1806,0
1732,0
1527,0
1587,0
1702,0
1616,0
1385,0
1100,0
938,0
793,0
725,0
755,0
900,0
926,0
1029,0
1196,0
1323,0
1202,0
1347,0
1376,0
1490,0
1580,0
1592,0
1730,0
1720,0
1692,0
1590,0
1696,0
1825,0
1636,0
1423,0
1098,0
867,0
823,0
800,0
944,0
1028,0
996,0
1090,0
1330,0
1195,0
1316,0
1440,0
1562,0
1587,0
1701,0
1791,0
1826,0
1798,0
1758,0
1660,0
1713,0
1806,0
1641,0
1503,0
1277,0
985,0
813,0
862,0
1060,0
1077,0
1040,0
1085,0
1330,0
1281,0
1357,0
1293,0
1472,0
1527,0
1682,0
1732,0
1879,0
1859,0
1855,0
1630,0
1620,0
1792,0
1673,0
1489,0
1024,0
890,0
850,0
881,0
999,0
1032,0
1041,0
1181,0
1240,0
1192,0
1247,0
1306,0
1409,0
1564,0
1616,0
1675,0
1773,0
7,1
1744,0
1609,0
1668,0
1762,0
1596,0
1518,0
1255,0
932,0
763,0
806,0
906,0
993,0
1036,0
1129,0
1248,0
1222,0
1305,0
1322,0
1197,0
1531,0
1655,0
1616,0
1716,0
1679,0
1691,0
1546,0
1628,0
1569,0
1637,0
1451,0
1158,0
970,0
848,0
881,0
836,0
872,0
987,0
1054,0
1257,0
1250,0
1408,0
1354,0
1417,0
1560,0
1641,0
1721,0
1728,0
1762,0
1624,0
1702,0
1501,0
1517,0
1602,0
1414,0
1097,0
933,0
809,0
786,0
842,0
926,0
930,0
1097,0
1197,0
1207,0
1301,0
1242,0
1336,0
1484,0
1473,0
1560,0
1592,0
1674,0
1658,0
1653,0
1546,0
1535,0
1425,0
1293,0
1165,0
941,0
743,0
652,0
806,0
804,0
836,0
1042,0
1150,0
1274,0
1270,0
1298,0
1312,0
1411,0
1518,0
1619,0
1545,0
1682,0
1603,0
1521,0
1606,0
1566,0
1553,0
1315,0
1046,0
841,0
733,0
786,0
930,0
947,0
1002,0
1099,0
1187,0
1240,0
1271,0
1283,0
1375,0
1549,0
1644,0
1717,0
1742,0
1747,0
