value,label
8,0
1,0
0,0
0,0
2,0
1,0
5,0
6,0
6,0
30,0
11,0
10,0
20,0
2,0
9,0
9,0
13,0
27,0
14,0
12,0
11,0
17,0
2,0
4,0
6,0
1,0
1,0
0,0
0,0
3,0
0,0
0,0
16,0
18,0
28,0
22,0
33,0
25,0
39,0
9,0
36,0
24,0
24,0
22,0
11,0
4,0
9,0
6,0
4,0
0,0
0,0
0,0
4,0
0,0
2,0
4,0
10,0
12,0
11,0
6,0
19,0
23,0
11,0
11,0
10,0
12,0
14,0
27,0
28,0
16,0
15,0
6,0
3,0
4,0
1,0
1,0
0,0
0,0
6,0
4,0
11,0
16,0
15,0
8,0
21,0
17,0
13,0
12,0
22,0
24,0
26,0
17,0
29,0
14,0
5,0
6,0
4,0
0,0
0,0
0,0
2,0
5,0
6,0
23,0
22,0
18,0
4,0
10,0
19,0
18,0
18,0
13,0
13,0
35,0
11,0
36,0
31,0
22,0
17,0
0,0
6,0
3,0
8,0
5,0
4,0
6,0
15,0
3,0
14,0
15,0
19,0
10,0
13,0
20,0
12,0
11,0
6,0
28,0
30,0
21,0
22,0
22,0
26,0
8,0
3,0
6,0
2,0
0,0
5,0
7,0
7,0
10,0
6,0
10,0
26,0
21,0
10,0
26,0
16,0
18,0
14,0
23,0
16,0
27,0
19,0
12,0
11,0
7,0
6,0
0,0
1,0
3,0
0,0
5,0
11,0
4,0
20,0
21,0
22,0
29,0
12,0
22,0
35,0
23,0
22,0
28,0
16,0
25,0
33,0
22,0
10,0
17,0
2,0
7,0
3,0
0,0
0,0
4,0
18,0
19,0
35,0
31,0
30,0
38,0
30,0
39,0
32,0
50,0
26,0
26,0
52,0
35,0
51,0
29,0
16,0
6,0
7,0
0,0
2,0
8,0
2,0
6,0
14,0
9,0
30,0
30,0
45,0
36,0
39,0
20,0
21,0
21,0
44,0
35,0
51,0
42,0
51,0
24,0
12,0
11,0
2,0
8,0
8,0
9,0
10,0
7,0
33,0
24,0
21,0
35,0
28,0
42,0
39,0
39,0
29,0
45,0
57,0
91,0
54,0
73,0
61,0
57,0
15,0
11,0
4,0
0,0
2,0
6,0
11,0
13,0
19,0
41,0
24,0
52,0
38,0
42,0
25,0
40,0
51,0
49,0
61,0
51,0
79,0
78,0
71,0
47,0
19,0
19,0
7,0
1,0
4,0
4,0
9,0
21,0
41,0
37,0
66,0
49,0
50,0
46,0
156,0
77,0
63,0
60,0
59,0
103,0
76,0
110,0
88,0
69,0
55,0
32,0
17,0
8,0
8,0
3,0
16,0
24,0
32,0
34,0
54,0
61,0
72,0
52,0
67,0
58,0
54,0
58,0
69,0
93,0
70,0
92,0
60,0
75,0
37,0
20,0
9,0
14,0
6,0
4,0
6,0
27,0
49,0
64,0
105,0
95,0
112,0
115,0
110,0
90,0
60,0
87,0
98,0
121,0
94,0
92,0
85,0
69,0
42,0
34,0
9,0
6,0
6,0
8,0
17,0
36,0
96,0
108,0
151,0
175,0
207,0
228,0
265,0
315,1
354,1
457,1
813,1
1146,1
1222,1
1112,1
855,1
538,1
343,1
182,0
96,0
55,0
47,0
50,0
119,0
214,0
357,1
568,1
590,1
648,1
644,1
625,1
670,1
851,1
681,1
1053,1
1106,1
1289,1
1527,1
1515,1
1140,1
809,1
483,1
261,0
144,0
78,0
50,0
94,0
130,0
291,0
437,1
511,1
587,1
645,1
674,1
656,1
591,1
569,1
590,1
654,1
1118,1
1085,1
1296,1
1176,1
999,1
762,1
446,1
224,0
