value,label
0.84361111111111,0
0.78583333333333,0
0.79166666666667,0
0.8425,0
0.92138888888889,0
1.1030555555556,0
1.1913888888889,0
1.1594444444444,0
1.175,0
1.5052777777778,0
1.5233333333333,0
1.9897222222222,0
1.0755555555556,0
0.99194444444444,0
0.93722222222222,0
1.2175,0
1.2961111111111,0
0.80416666666667,0
0.90777777777778,0
0.89888888888889,0
0.90777777777778,0
0.84138888888889,0
0.91861111111111,0
0.88083333333333,0
0.82555555555556,0
0.78083333333333,0
0.85027777777778,0
0.83166666666667,0
1.7872222222222,0
1.8936111111111,0
1.1636111111111,0
1.2163888888889,0
1.1805555555556,0
1.1911111111111,0
0.99972222222222,0
0.99722222222222,0
1.0377777777778,0
0.97222222222222,0
0.97777777777778,0
0.99833333333333,0
0.79972222222222,0
0.85888888888889,0
0.91333333333333,0
0.94138888888889,0
0.95888888888889,0
0.89555555555556,0
0.87305555555556,0
0.84722222222222,0
0.80527777777778,0
0.78555555555556,0
0.88916666666667,0
1.0886111111111,0
1.2583333333333,0
1.345,0
1.2208333333333,0
1.2108333333333,0
1.1716666666667,0
1.1519444444444,0
0.98861111111111,0
1.0511111111111,0
1.0066666666667,0
1.1583333333333,0
1.045,0
0.88944444444444,0
0.87,0
1.5711111111111,0
1.8680555555556,0
1.475,0
0.96138888888889,0
0.82416666666667,0
0.77194444444444,0
0.88972222222222,0
0.75805555555556,0
0.79638888888889,0
0.90055555555556,0
0.90111111111111,0
1.0727777777778,0
1.1558333333333,0
1.2511111111111,0
1.3122222222222,0
1.1825,0
1.1741666666667,0
1.0625,0
0.98083333333333,0
1.0119444444444,0
1.0488888888889,0
1.0041666666667,0
2.0608333333333,0
1.1533333333333,0
0.82138888888889,0
0.91666666666667,0
0.96083333333333,0
0.84027777777778,0
0.84916666666667,0
0.81027777777778,0
0.71777777777778,0
0.81527777777778,0
0.81138888888889,0
0.75111111111111,0
0.83166666666667,0
0.9475,0
1.2244444444444,0
1.2833333333333,0
1.1319444444444,0
1.1394444444444,0
1.1463888888889,0
0.98861111111111,0
0.97166666666667,0
0.97861111111111,0
1.0227777777778,0
1.0263888888889,0
0.94472222222222,0
0.86027777777778,0
0.89277777777778,0
0.96027777777778,0
1.0516666666667,0
0.96444444444444,0
0.98916666666667,0
0.9525,0
0.89777777777778,0
0.91666666666667,0
0.72111111111111,0
0.93055555555556,0
1.0666666666667,0
1.1997222222222,0
1.1638888888889,0
1.1969444444444,0
1.2269444444444,0
1.0597222222222,0
1.1338888888889,0
0.9675,0
1.1108333333333,0
1.0455555555556,0
1.0805555555556,0
1.0969444444444,0
1.1572222222222,0
1.0686111111111,0
0.9625,0
1.0458333333333,0
0.93944444444444,0
0.87972222222222,0
0.85666666666667,0
0.82055555555556,0
0.805,0
0.85027777777778,0
0.75861111111111,0
0.80583333333333,0
0.95027777777778,0
0.95027777777778,0
1.0255555555556,0
1.4536111111111,0
1.2955555555556,0
1.7169444444444,0
2.2580555555556,0
2.1261111111111,0
2.0427777777778,0
2.3119444444444,0
