value,label
0.0,0
0.0,0
0.0,0
0.0,0
0.020636446066963,0
0.043044731483849,0
0.12513578187909,0
0.099581351017555,0
0.085903047711976,0
0.066698820830796,0
0.034228320502586,0
0.028479870560763,0
0.16430377699283,0
0.020290722486788,0
0.17253761895951,0
0.1150267570489,0
0.14119445755296,0
0.079900598296651,0
0.11459361685243,0
0.11299850955195,0
0.078187238738118,0
0.15222680511595,0
0.05823703723779,0
0.038270957919533,0
0.045436612403901,0
0.051111263534218,0
0.0,0
0.0,0
0.057248496594128,0
0.0,0
0.084808608043399,0
0.05823703723779,0
0.12640598881102,0
0.086026926572412,0
0.13712331887199,0
0.12184008568979,0
0.050317612906928,0
0.071673803241993,0
0.051289858799957,0
0.094021005766084,0
0.020566298353792,0
0.12275234276969,0
0.1054190746845,0
0.19050318144252,0
0.10472332930133,0
0.12644994481537,0
0.08859454436105,0
0.0,0
0.095325811072308,0
0.15766772749983,0
0.064291787088267,0
0.068395341911942,0
0.025992957736548,0
0.0,0
0.021142167244918,0
0.072067861729848,0
0.1275228688396,0
0.043846003986674,0
0.10247450096434,0
0.075841506377147,0
0.020496657705832,0
0.13399493992193,0
0.091121163023619,0
0.11809705541338,0
0.033014047837868,0
0.16367597832104,0
0.12469537397569,0
0.095002031789468,0
0.1028064299952,0
0.028861851985229,0
0.05806984314166,0
0.050886592113012,0
0.050818297544096,0
0.0,0
0.083542888310322,0
0.0,0
0.081423908584253,0
0.047911560407608,0
0.12201534565884,0
0.088739417881303,0
0.08276214539548,0
0.066779641097052,0
0.11367082443275,0
0.021597223158314,0
0.16874893592242,0
0.041971530556774,0
0.042983941794881,0
0.14500733624043,0
0.046727090031129,0
0.032553617944112,0
0.040039251102491,0
0.055153759101127,0
0.057511810177119,0
0.041202889821452,0
0.078540244494626,0
0.11628975245152,0
0.087543035971238,0
0.0,0
0.031151045483539,0
0.0,0
0.029949950026121,0
0.067297142748812,0
0.084505276250303,0
0.049852109269358,0
0.094084438832673,0
0.044896125591911,0
0.073280041964557,0
0.13104465124263,0
0.10394116672902,0
0.033616505813902,0
0.02672150953308,0
0.082058799915824,0
0.057321827873555,0
0.067005870534182,0
0.13429243256821,0
0.015094533525413,0
