value,label
18769,0
19566,0
20750,0
21561,0
22093,0
23231,0
25610,0
23553,0
20752,0
17673,0
14808,0
12683,0
11926,0
10231,0
9740,0
10097,0
11145,0
11986,0
13224,0
15813,0
16537,0
18319,0
17658,0
17785,0
18392,0
18559,0
20456,0
22523,0
23874,0
23848,0
22091,0
21934,0
20826,0
17982,0
14926,0
12796,0
11885,0
11335,0
10512,0
11087,0
12226,0
12938,0
15954,0
15771,0
16826,0
18040,0
18292,0
18271,0
18832,0
18776,0
20789,0
20739,0
22013,0
23266,0
24399,0
23587,0
21410,0
18472,0
232,1
13215,0
12232,0
11733,0
10566,0
10723,0
11950,0
13552,0
14120,0
15529,0
16041,0
17704,0
17312,0
18202,0
18307,0
17957,0
18605,0
18013,0
20896,0
22819,0
26442,0
26850,0
23670,0
19904,0
17707,0
15275,0
13174,0
10968,0
11433,0
10695,0
12894,0
13616,0
14527,0
15810,0
17152,0
17473,0
17498,0
17812,0
17981,0
18829,0
23186,0
24583,0
24609,0
24384,0
24551,0
24812,0
23461,0
19491,0
17376,0
15054,0
12911,0
11543,0
11358,0
11778,0
13822,0
15337,0
17624,0
19953,0
20249,0
20210,0
21441,0
21036,0
22353,0
22103,0
22323,0
22834,0
23594,0
23507,0
25344,0
24013,0
21576,0
20214,0
17554,0
14703,0
13013,0
11885,0
11604,0
10838,0
11643,0
13137,0
16936,0
18001,0
18948,0
19390,0
20627,0
21023,0
21778,0
21444,0
22339,0
23971,0
24968,0
21449,0
21809,0
20596,0
18303,0
15241,0
13038,0
11806,0
11058,0
10623,0
10199,0
9350,0
11458,0
12445,0
13591,0
16552,0
16400,0
17021,0
16442,0
17177,0
18272,0
16240,0
19660,0
20961,0
19886,0
21060,0
22598,0
27437,0
23380,0
18945,0
18121,0
14124,0
12802,0
11418,0
10434,0
10820,0
12918,0
14538,0
16502,0
20430,0
21806,0
23408,0
24253,0
24211,0
21945,0
21182,0
24445,0
24183,0
25995,0
27286,0
27703,0
28012,0
24623,0
20836,0
17169,0
15096,0
13526,0
12741,0
11929,0
13537,0
15323,0
17118,0
18984,0
21039,0
21860,0
22354,0
22532,0
23194,0
24398,0
23989,0
27963,0
26911,0
28400,0
30463,0
31423,0
29755,0
26687,0
23021,0
19660,0
17213,0
15798,0
14621,0
13089,0
13736,0
14891,0
16909,0
17461,0
19444,0
18687,0
22349,0
22197,0
5839,1
21729,0
20400,0
22067,0
26448,0
27242,0
28983,0
29372,0
28440,0
24978,0
22591,0
20555,0
17093,0
15329,0
13007,0
11896,0
12027,0
13594,0
16054,0
18509,0
20847,0
22382,0
22022,0
24495,0
22973,0
23092,0
23571,0
26024,0
26662,0
27458,0
27777,0
28009,0
28169,0
26182,0
24556,0
19715,0
17610,0
15453,0
14600,0
13241,0
13823,0
17268,0
17876,0
21565,0
22807,0
24931,0
26111,0
26298,0
27382,0
26641,0
28840,0
29869,0
28285,0
29660,0
29168,0
29771,0
29805,0
28013,0
25888,0
21644,0
18948,0
17666,0
15623,0
14558,0
15060,0
16112,0
20075,0
20227,0
23388,0
24778,0
25295,0
26546,0
29364,0
30111,0
29926,0
30315,0
30994,0
32361,0
32756,0
33643,0
31666,0
29738,0
25081,0
21919,0
19082,0
17490,0
15349,0
14754,0
15231,0
18003,0
20127,0
21839,0
23797,0
26152,0
26616,0
27951,0
28332,0
29548,0
30168,0
30662,0
30865,0
32813,0
35240,0
36854,0
36149,0
32392,0
27468,0
23909,0
20162,0
19177,0
17439,0
16773,0
17279,0
18585,0
19922,0
22514,0
24027,0
25418,0
26543,0
27650,0
27935,0
28321,0
29252,0
29705,0
30442,0
33473,0
36757,0
36471,0
35908,0
36039,0
28617,0
23225,0
20924,0
17881,0
16761,0
15666,0
16409,0
18678,0
21423,0
23139,0
25701,0
28301,0
29327,0
29286,0
30972,0
30191,0
29769,0
31615,0
33029,0
33042,0
35729,0
35140,0
35309,0
33273,0
28985,0
24010,0
20749,0
16550,0
15566,0
15559,0
16096,0
18308,0
19810,0
21408,0
23916,0
26597,0
28138,0
28205,0
29147,0
31571,0
32597,0
33982,0
35110,0
34885,0
35825,0
36729,0
34731,0
32592,0
28221,0
24380,0
21435,0
19153,0
17734,0
16808,0
17487,0
18222,0
21480,0
23332,0
24473,0
27214,0
28540,0
29348,0
30058,0
29513,0
