value,label
1245,0
1518,0
1426,0
1250,0
826,0
432,0
1370,0
1126,0
1165,0
1270,0
1142,0
888,0
593,0
457,0
357,0
2704,1
7238,1
8297,1
8279,1
7074,1
7251,1
6663,1
7675,1
7302,1
8262,1
8633,1
10384,1
10982,1
9014,1
10649,1
9058,1
4932,1
2869,1
1597,1
1856,1
2243,1
2735,1
2412,1
2845,1
1748,1
2874,1
7174,1
6290,1
6741,1
7108,1
7791,1
9632,1
10924,1
10994,1
4217,1
1086,0
822,0
610,0
318,0
285,0
339,0
292,0
284,0
358,0
512,0
438,0
462,0
359,0
212,0
390,0
472,0
929,0
1066,0
881,0
1273,0
1227,0
1247,0
2070,0
1590,0
1470,0
766,0
742,0
376,0
359,0
421,0
233,0
283,0
346,0
389,0
668,0
427,0
437,0
401,0
430,0
348,0
1367,0
1070,0
1191,0
1045,0
1199,0
1152,0
1363,0
1266,0
1073,0
819,0
423,0
351,0
302,0
204,0
206,0
215,0
279,0
425,0
423,0
351,0
504,0
606,0
725,0
676,0
685,0
546,0
877,0
918,0
963,0
990,0
1151,0
1050,0
769,0
578,0
438,0
363,0
194,0
161,0
172,0
82,0
64,0
192,0
85,0
117,0
116,0
250,0
476,0
802,0
697,0
822,0
630,0
650,0
634,0
754,0
833,0
893,0
723,0
685,0
650,0
429,0
312,0
215,0
158,0
102,0
71,0
118,0
130,0
135,0
245,0
166,0
198,0
525,0
513,0
544,0
883,0
905,0
849,0
981,0
943,0
1191,0
878,0
794,0
542,0
462,0
281,0
286,0
225,0
112,0
211,0
235,0
522,0
293,0
190,0
189,0
172,0
812,0
1075,0
1088,0
756,0
1015,0
1077,0
1107,0
1288,0
916,0
844,0
879,0
489,0
404,0
345,0
262,0
311,0
305,0
376,0
232,0
167,0
181,0
736,0
717,0
667,0
701,0
644,0
661,0
902,0
529,0
899,0
1093,0
1132,0
862,0
730,0
625,0
522,0
307,0
340,0
343,0
251,0
310,0
256,0
524,0
647,0
484,0
562,0
523,0
788,0
788,0
877,0
724,0
622,0
704,0
818,0
1300,0
1274,0
1124,0
691,0
545,0
341,0
252,0
155,0
195,0
249,0
178,0
282,0
281,0
381,0
449,0
705,0
371,0
400,0
786,0
671,0
833,0
813,0
817,0
703,0
1005,0
964,0
838,0
725,0
255,0
104,0
336,0
152,0
195,0
221,0
249,0
244,0
303,0
376,0
429,0
464,0
506,0
336,0
715,0
591,0
437,0
595,0
733,0
169,0
327,0
1068,0
646,0
584,0
502,0
243,0
257,0
199,0
69,0
145,0
152,0
330,0
375,0
259,0
326,0
432,0
430,0
305,0
436,0
336,0
498,0
758,0
726,0
560,0
621,0
683,0
570,0
614,0
564,0
317,0
195,0
81,0
69,0
141,0
174,0
192,0
261,0
230,0
397,0
236,0
313,0
395,0
522,0
320,0
435,0
297,0
490,0
487,0
779,0
669,0
555,0
484,0
209,0
262,0
219,0
160,0
279,0
75,0
212,0
158,0
296,0
409,0
445,0
4408,1
8059,1
9691,1
8507,1
9995,1
9474,1
8957,1
9396,1
9752,1
9805,1
12289,1
9577,1
12285,1
12367,1
12090,1
10311,1
7445,1
5886,1
4568,1
4187,1
4563,1
4382,1
5346,1
6119,1
6259,1
6680,1
7762,1
8640,1
10883,1
11130,1
12215,1
12584,1
14353,1
12588,1
13607,1
12006,1
10895,1
9605,1
7443,1
6154,1
5170,1
5796,1
4373,1
1791,1
1670,1
1820,1
2320,1
3337,1
3401,1
3044,1
3165,1
4117,1
3418,1
2540,1
3907,1
3912,1
4947,1
4763,1
3771,1
3877,1
4736,1
3874,1
3901,1
4168,1
2576,1
2042,1
1383,1
1194,1
1344,1
1391,1
1522,1
2347,1
2203,1
2961,1
4302,1
3380,1
3688,1
3889,1
