value,label
81,0
74,0
68,0
81,0
79,0
78,0
71,0
92,0
70,0
88,0
78,0
61,0
96,0
73,0
78,0
64,0
79,0
75,0
86,0
85,0
67,0
84,0
81,0
73,0
75,0
58,0
66,0
84,0
73,0
73,0
82,0
78,0
88,0
76,0
90,0
72,0
58,0
58,0
71,0
55,0
65,0
46,0
67,0
58,0
48,0
58,0
57,0
56,0
58,0
82,0
73,0
87,0
88,0
78,0
83,0
76,0
87,0
84,0
76,0
87,0
70,0
88,0
88,0
87,0
86,0
77,0
77,0
72,0
82,0
62,0
67,0
73,0
61,0
59,0
62,0
55,0
83,0
98,0
84,0
89,0
62,0
81,0
105,0
100,0
88,0
103,0
75,0
65,0
88,0
97,0
76,0
85,0
87,0
94,0
73,0
68,0
77,0
88,0
85,0
84,0
63,0
67,0
79,0
76,0
95,0
65,0
73,0
90,0
69,0
70,0
56,0
94,0
65,0
81,0
86,0
76,0
76,0
77,0
66,0
86,0
71,0
80,0
71,0
87,0
81,0
112,0
92,0
115,0
122,0
92,0
89,0
81,0
86,0
111,0
98,0
84,0
87,0
94,0
92,0
88,0
96,0
80,0
83,0
82,0
89,0
55,0
69,0
83,0
81,0
96,0
85,0
113,0
85,0
74,0
80,0
75,0
80,0
86,0
83,0
90,0
84,0
112,0
89,0
87,0
89,0
64,0
74,0
77,0
98,0
91,0
75,0
79,0
102,0
94,0
90,0
82,0
107,0
85,0
101,0
101,0
109,0
79,0
116,0
112,0
101,0
93,0
97,0
105,0
101,0
97,0
91,0
95,0
92,0
49,0
62,0
58,0
51,0
57,0
52,0
61,0
69,0
52,0
58,0
65,0
42,0
48,0
45,0
52,0
66,0
59,0
42,0
43,0
55,0
47,0
44,0
54,0
66,0
69,0
68,0
72,0
63,0
87,0
94,0
75,0
82,0
62,0
87,0
81,0
56,0
87,0
79,0
87,0
80,0
58,0
78,0
74,0
51,0
51,0
64,0
67,0
93,0
76,0
91,0
94,0
109,0
110,0
139,0
152,0
134,0
100,0
112,0
94,0
90,0
111,0
132,0
102,0
71,0
99,0
96,0
117,0
97,0
83,0
65,0
78,0
63,0
76,0
84,0
60,0
61,0
79,0
87,0
118,0
78,0
89,0
96,0
92,0
83,0
94,0
87,0
77,0
76,0
77,0
73,0
94,0
84,0
84,0
82,0
76,0
94,0
92,0
86,0
95,0
95,0
109,0
98,0
91,0
116,0
113,0
79,0
97,0
109,0
130,0
106,0
99,0
103,0
100,0
97,0
106,0
95,0
94,0
74,0
94,0
77,0
91,0
98,0
92,0
114,0
119,0
113,0
119,0
85,0
129,0
111,0
111,0
100,0
107,0
122,0
118,0
116,0
102,0
100,0
122,0
136,0
132,0
95,0
105,0
100,0
114,0
119,0
110,0
105,0
81,0
137,0
126,0
124,0
126,0
132,0
122,0
110,0
100,0
113,0
114,0
99,0
110,0
122,0
120,0
108,0
100,0
101,0
111,0
82,0
91,0
80,0
96,0
96,0
94,0
113,0
118,0
106,0
95,0
95,0
143,0
110,0
90,0
113,0
83,0
89,0
88,0
106,0
117,0
110,0
86,0
83,0
75,0
57,0
77,0
74,0
69,0
94,0
97,0
76,0
86,0
71,0
65,0
74,0
83,0
101,0
95,0
104,0
97,0
97,0
103,0
88,0
84,0
87,0
89,0
83,0
62,0
83,0
80,0
95,0
81,0
67,0
95,0
124,0
112,0
87,0
93,0
76,0
101,0
84,0
72,0
104,0
91,0
160,1
274,1
257,1
256,1
275,1
272,1
421,1
379,1
