value,label
2073,0
2103,0
1750,0
1919,0
1399,0
1034,0
527,0
442,0
273,0
314,0
366,0
758,0
1063,0
1481,0
1672,0
1667,0
1629,0
1715,0
1777,0
1631,0
298,1
617,1
1946,0
2115,0
2196,0
1923,0
1891,0
1813,0
1327,0
941,0
536,0
443,0
360,0
350,0
342,0
594,0
1029,0
1480,0
1647,0
1675,0
1864,0
1608,0
1708,0
1572,0
1565,0
1695,0
1873,0
1770,0
1666,0
1792,0
1665,0
1838,0
1157,0
931,0
544,0
344,0
285,0
281,0
315,0
505,0
884,0
1184,0
1511,0
1620,0
1485,0
1505,0
1603,0
1563,0
1610,0
1719,0
1928,0
1920,0
1969,0
1931,0
2051,0
1838,0
1358,0
909,0
509,0
375,0
344,0
316,0
322,0
680,0
1244,0
1685,0
1792,0
1674,0
2018,0
2026,0
1973,0
1912,0
2118,0
2225,0
2447,0
2248,0
2414,0
2485,0
2392,0
2074,0
1347,0
818,0
494,0
385,0
312,0
296,0
367,0
716,0
1287,0
1536,0
1615,0
1672,0
1830,0
1797,0
1804,0
1891,0
1993,0
1911,0
2045,0
2416,0
2383,0
2202,0
2390,0
2144,0
1292,0
784,0
476,0
322,0
191,0
230,0
324,0
724,0
1061,0
1254,0
1380,0
1486,0
1555,0
1470,0
1662,0
1580,0
1468,0
1666,0
1915,0
1924,0
2148,0
2266,0
2284,0
1873,0
1202,0
587,0
338,0
241,0
181,0
255,0
351,0
685,0
1150,0
1339,0
1360,0
1578,0
1531,0
1612,0
1571,0
1562,0
1407,0
1759,0
1902,0
2072,0
1923,0
2147,0
2068,0
1797,0
1149,0
718,0
393,0
209,0
207,0
263,0
391,0
736,0
1295,0
1390,0
1474,0
1621,0
1679,0
1585,0
1551,0
1644,0
1790,0
1825,0
1817,0
1935,0
1904,0
1923,0
1902,0
1646,0
1306,0
742,0
440,0
621,0
557,0
248,0
236,0
427,0
925,0
1418,0
1613,0
1598,0
1748,0
1764,0
1923,0
1870,0
1924,0
2018,0
2058,0
2036,0
1845,0
1832,0
1994,0
1550,0
1337,0
865,0
622,0
438,0
421,0
456,0
494,0
683,0
1195,0
1518,0
1822,0
1697,0
1775,0
1720,0
1597,0
1685,0
1859,0
2025,0
2160,0
2209,0
2322,0
2346,0
2296,0
2037,0
1262,0
791,0
633,0
488,0
495,0
469,0
610,0
975,0
1453,0
1695,0
2044,0
1956,0
2085,0
2205,0
2207,0
2211,0
2151,0
2399,0
2546,0
2470,0
2581,0
2847,0
2871,0
2288,0
1450,0
808,0
555,0
509,0
489,0
431,0
602,0
925,0
1648,0
1779,0
1966,0
1952,0
1941,0
2129,0
2170,0
1926,0
1946,0
2215,0
2366,0
2529,0
2405,0
2667,0
2598,0
2143,0
1576,0
894,0
582,0
484,0
483,0
445,0
668,0
1167,0
1638,0
1793,0
2001,0
1995,0
1940,0
2078,0
2213,0
2189,0
22,1
2436,0
2528,0
2750,0
2788,0
2626,0
2841,0
2627,0
1489,0
871,0
583,0
595,0
546,0
507,0
680,0
1206,0
1603,0
1801,0
1889,0
1884,0
2046,0
2065,0
2248,0
1992,0
2088,0
2407,0
2609,0
2366,0
2575,0
2621,0
2559,0
2482,0
1568,0
937,0
664,0
529,0
544,0
610,0
652,0
1090,0
1805,0
1954,0
2074,0
2032,0
2084,0
1911,0
2294,0
2295,0
2329,0
2397,0
2515,0
2375,0
2377,0
2278,0
2530,0
2119,0
1592,0
1095,0
641,0
517,0
438,0
487,0
586,0
859,0
1483,0
1881,0
2265,0
2191,0
2087,0
2066,0
2035,0
2073,0
1909,0
2172,0
2173,0
2104,0
2138,0
2018,0
2082,0
1851,0
1409,0
919,0
529,0
532,0
459,0
421,0
464,0
739,0
1078,0
1503,0
1983,0
1899,0
1976,0
2042,0
1927,0
1902,0
2075,0
2348,0
2393,0
2274,0
2537,0
2526,0
2381,0
2014,0
1250,0
804,0
611,0
489,0
478,0
492,0
655,0
1027,0
1731,0
1913,0
2235,0
2412,0
2290,0
2327,0
2289,0
2328,0
2214,0
